f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
68,83,76,71,94,0,0,0,3,37,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,112,76,71,94,0,0,5,41,20,34,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,166,76,71,94,0,0,1,2,0,2,43,25,50,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,42,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,108,100,71,94,0,0,0,2,4,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0
74,86,77,71,94,0,6,56,2,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0
64,103,106,71,94,0,0,0,0,31,31,0,0,0,0,34,9,0,0,0,0,0,0,0,0,0
76,77,76,74,94,11,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
99,77,76,71,94,0,1,3,59,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,172,84,71,94,0,0,0,0,13,8,27,18,50,25,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,12,50,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,106,76,79,94,0,0,0,0,0,3,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0
13,105,94,89,141,0,0,0,0,0,0,0,0,0,29,14,0,0,0,0,0,0,0,11,25,0
74,77,109,92,94,1,52,12,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0
117,77,76,71,94,0,63,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,90,76,71,94,0,0,0,0,1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,131,76,71,94,0,0,1,1,0,30,15,16,28,0,0,0,0,0,0,0,0,0,0,0,0
114,77,110,92,94,0,0,44,42,23,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0
88,111,77,71,94,0,0,0,32,14,5,60,2,1,2,0,0,0,0,0,0,0,0,0,0,0
115,82,76,71,94,0,25,37,0,40,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
66,164,76,71,94,0,0,0,0,0,15,62,56,12,0,0,0,0,0,0,0,0,0,0,0,0
52,83,76,126,97,0,0,0,2,18,28,0,0,0,0,0,0,0,0,0,0,33,6,0,0,0
49,91,76,71,94,0,4,0,2,1,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,89,85,71,94,0,0,35,14,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0
103,77,76,72,95,37,9,1,19,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,79,77,71,94,0,31,32,31,31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
135,99,76,71,94,0,0,31,45,32,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,76,85,108,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0
106,88,76,79,98,0,0,1,15,50,45,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0
15,119,78,71,94,0,0,1,1,0,0,0,0,40,4,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,5,66,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,103,76,71,94,0,0,3,1,3,46,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,102,76,71,94,0,0,0,37,25,53,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,121,76,71,95,1,2,0,0,0,57,26,24,0,0,0,0,0,0,0,0,0,0,0,1,0
86,85,76,71,94,31,31,0,0,0,18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
153,77,76,71,94,22,64,0,50,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,102,76,71,94,0,0,3,0,23,98,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,113,76,71,95,0,0,0,32,16,1,0,28,16,0,0,0,0,0,0,0,0,0,0,1,0
62,91,79,72,94,0,0,0,0,12,50,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
35,149,95,71,94,0,0,0,1,4,4,21,24,0,58,0,0,0,0,0,0,0,0,0,0,0
79,80,76,71,94,0,0,6,56,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,79,76,71,94,37,50,37,0,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,77,77,75,101,0,1,31,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1
19,77,155,86,94,0,0,0,6,0,0,0,0,0,0,0,0,32,41,0,0,0,0,0,0,0
76,97,104,71,94,0,6,60,1,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0
59,110,159,71,94,0,0,1,30,18,0,0,0,0,5,53,16,26,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,0,23,83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,32,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,77,108,93,94,0,2,5,15,6,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0
47,112,118,71,94,1,1,0,0,0,44,2,0,0,0,39,19,0,0,0,0,0,0,0,0,0
115,115,83,71,94,32,14,0,37,25,0,0,0,24,20,0,0,0,0,0,0,0,0,0,0,0
130,77,97,74,94,0,31,31,6,56,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0
63,80,79,79,94,0,0,4,5,35,12,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
70,126,76,71,94,0,0,3,0,4,41,31,32,1,0,0,0,0,0,0,0,0,0,0,0,0
135,115,76,71,94,71,22,32,0,0,0,0,21,23,0,0,0,0,0,0,0,0,0,0,0,0
62,79,82,72,94,1,1,34,15,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,0
21,83,140,78,94,0,0,7,1,0,0,0,0,0,0,0,28,29,0,0,5,1,0,0,0,0
74,79,76,71,94,0,3,3,0,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,98,76,71,94,1,2,0,1,2,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,118,79,71,94,0,25,38,0,0,0,0,0,36,8,0,0,0,0,0,0,0,0,0,0,0
45,91,98,145,94,0,0,3,0,0,32,13,0,0,0,0,0,0,0,2,66,0,0,0,0,0
59,115,92,71,94,0,28,20,2,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,0
150,96,76,71,94,0,0,47,34,23,55,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
76,87,81,71,94,0,0,0,0,54,10,12,1,0,0,0,4,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,98,78,71,94,0,0,0,0,0,39,22,0,0,0,2,1,0,0,0,0,0,0,0,0,0
63,77,76,72,97,0,0,0,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
148,77,76,71,94,60,82,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,77,71,94,0,3,0,60,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,77,88,115,94,0,0,14,32,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0
115,77,76,71,94,37,25,0,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,94,78,74,94,0,0,0,0,61,70,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
88,90,76,72,96,0,0,0,0,44,48,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
13,77,92,115,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,2,0,0,0,0
59,136,94,71,94,9,37,0,3,0,0,0,0,18,57,0,0,0,0,0,0,0,0,0,0,0
58,106,113,73,94,0,32,14,0,0,1,1,0,0,2,56,0,0,0,1,1,0,0,0,0,0
166,77,76,71,94,65,71,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,101,110,92,94,0,0,0,3,0,23,38,0,0,0,0,0,0,24,16,0,0,0,0,0,0
66,77,76,71,94,0,28,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,84,71,94,0,2,38,25,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
60,90,76,77,94,0,0,2,0,8,54,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
134,77,76,71,94,6,63,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,104,76,71,94,0,0,0,6,3,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,73,36,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,140,91,71,94,14,32,0,0,0,60,1,0,15,44,1,0,0,0,0,0,0,0,0,0,0
86,90,105,97,94,0,46,0,0,0,36,9,0,0,0,0,0,0,12,29,0,0,0,0,0,0
117,77,76,71,94,3,0,23,35,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,124,76,71,94,0,0,0,0,15,47,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,71,94,0,0,82,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,76,98,0,46,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
68,94,84,71,94,0,0,0,1,46,16,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0
90,102,76,71,94,42,5,0,0,0,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,93,76,71,94,0,0,0,0,10,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,88,76,71,94,0,14,32,0,36,27,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
21,78,91,153,94,0,0,2,0,4,2,0,0,0,1,0,0,0,0,0,46,21,0,0,0,0
96,96,90,82,94,0,32,14,0,0,45,16,0,0,0,0,0,0,7,11,0,0,0,0,0,0
75,77,76,71,94,0,0,14,34,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,2,14,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,104,96,71,94,0,38,11,0,0,0,0,0,0,25,18,0,0,0,0,0,0,0,0,0,0
59,110,88,71,94,0,0,18,30,1,0,0,0,7,37,0,0,0,0,0,0,0,0,0,0,0
115,77,79,72,94,0,23,67,19,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
74,90,76,71,94,0,0,2,13,12,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,129,103,71,94,0,0,1,1,0,0,0,0,0,64,10,0,0,0,0,0,0,0,0,0,0
78,79,76,71,94,0,0,0,7,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,101,76,71,94,0,2,0,12,10,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,117,76,78,98,0,1,1,0,0,0,15,45,0,0,0,0,0,0,0,0,0,5,2,0,0
67,77,76,71,94,9,2,0,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,116,107,75,99,0,0,0,0,0,0,0,0,0,43,16,2,4,0,0,0,0,0,4,1,0
15,130,90,71,94,0,0,0,0,0,0,2,3,18,45,0,0,0,0,0,0,0,0,0,0,0
74,110,88,121,102,51,14,0,0,0,0,0,0,6,37,0,0,0,0,0,0,21,17,0,0,0
45,95,76,71,94,0,0,2,1,0,35,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0
28,113,128,72,94,0,0,0,0,0,0,20,25,0,0,0,34,16,0,1,0,0,0,0,0,0
103,87,82,71,94,0,0,0,41,41,17,0,4,1,0,2,4,0,0,0,0,0,0,0,0,0
73,102,76,71,94,0,0,0,0,6,64,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,76,71,94,0,0,3,32,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,86,76,71,94,0,0,62,0,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,86,76,71,94,0,10,1,0,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,120,77,71,94,0,42,5,0,1,2,0,0,41,3,0,0,0,0,0,0,0,0,0,0,0
87,78,85,78,95,0,0,79,0,0,0,0,0,0,0,0,7,1,0,0,0,2,4,0,0,0
59,78,78,71,94,46,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,32,77,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,18,28,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,77,76,72,97,0,7,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
92,77,78,71,94,0,0,2,19,61,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,108,110,71,94,0,0,1,2,47,1,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0
116,90,76,72,94,12,50,0,0,5,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,85,76,71,94,0,62,2,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0
75,81,76,71,94,0,12,50,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,82,76,71,94,0,1,4,4,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,77,76,71,94,0,45,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,92,79,74,94,0,0,1,3,1,30,15,0,0,0,0,0,0,1,3,0,0,0,0,0,0
33,79,77,71,94,17,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
81,113,76,71,94,0,0,3,0,2,62,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,114,76,71,94,0,0,12,8,32,30,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0
33,110,84,71,94,0,0,3,0,0,0,23,30,0,0,0,1,5,0,0,0,0,0,0,0,0
37,101,76,72,94,0,0,0,0,0,9,36,2,3,0,0,0,0,0,0,0,0,1,0,0,0
78,127,87,71,94,4,19,9,37,0,0,0,0,27,32,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,0,64,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,81,76,71,94,0,42,5,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
128,85,76,71,94,0,63,16,0,23,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,80,97,1,46,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
97,122,76,71,94,0,0,0,0,45,43,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0
29,119,76,79,97,0,0,0,0,0,0,9,51,0,0,0,0,0,0,0,0,0,7,0,0,0
59,77,76,71,94,0,32,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,96,76,71,94,0,3,2,1,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,81,76,71,94,0,3,3,0,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,77,76,71,94,32,49,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,112,88,76,155,0,0,0,0,0,3,2,0,6,37,0,0,0,0,0,0,0,0,0,15,20
130,77,76,71,94,0,44,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,77,76,71,94,0,46,0,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,78,78,71,94,15,36,81,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
74,77,76,71,94,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,101,98,105,94,0,0,37,25,0,0,34,11,0,0,0,0,0,0,29,11,0,0,0,0,0
76,83,76,71,94,0,0,0,31,31,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
90,107,112,71,94,0,24,58,1,0,0,0,0,0,6,53,0,0,0,0,0,0,0,0,0,0
88,84,78,71,94,0,0,39,40,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0
83,96,76,71,94,0,0,1,1,43,16,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,16,64,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,0,12,50,28,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,94,76,71,94,3,2,0,3,2,37,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,80,73,98,0,0,18,28,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2
80,111,76,71,94,0,0,0,0,0,75,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,95,76,74,103,25,37,0,0,0,47,14,0,0,0,0,0,0,0,0,0,0,0,1,6,0
112,103,76,71,94,0,5,41,2,3,56,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,108,132,71,94,2,0,0,0,0,1,0,3,17,0,0,50,7,0,0,0,0,0,0,0,0
133,77,76,72,95,3,14,72,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,97,114,71,94,0,9,0,0,0,0,0,0,0,0,34,16,1,0,0,0,0,0,0,0,0
95,82,81,71,94,0,40,48,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0
68,78,76,71,94,43,12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28,112,76,71,94,0,0,0,0,0,2,9,40,1,0,0,0,0,0,0,0,0,0,0,0,0
101,78,76,71,94,0,3,0,18,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,71,94,0,0,0,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,77,78,82,94,6,56,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0
80,104,76,71,94,0,0,0,0,7,74,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,115,86,94,0,0,2,56,24,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
126,86,77,74,94,5,1,12,50,22,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
142,77,77,72,94,0,18,74,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,145,104,72,94,0,0,1,1,0,0,1,43,0,31,27,0,0,1,0,0,0,0,0,0,0
18,78,130,81,94,0,0,0,0,0,7,0,0,0,0,0,0,38,4,0,7,1,0,0,0,0
88,134,76,71,94,0,0,0,0,2,59,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0
120,114,76,71,94,42,5,23,23,0,0,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0
119,103,76,73,95,0,0,25,37,0,47,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0
75,80,83,71,94,0,0,0,27,40,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0
86,93,76,71,94,0,1,2,0,26,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,96,76,71,94,0,0,3,1,0,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,76,71,94,3,2,28,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,90,77,74,94,0,0,2,1,0,35,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0
56,79,88,72,94,23,23,0,0,0,0,0,0,1,0,0,4,4,2,0,0,0,0,0,0,0
64,77,78,71,94,16,33,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56,118,78,115,109,32,14,0,0,0,0,0,0,38,6,0,0,0,0,0,0,6,32,0,0,0
71,110,107,71,94,0,0,0,37,25,0,0,0,0,20,38,0,0,0,0,0,0,0,0,0,0
51,103,76,71,94,0,0,0,0,4,19,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,83,76,71,94,1,2,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,92,97,112,96,0,0,0,0,4,34,14,0,0,0,0,0,0,0,25,15,1,5,0,0,0
105,147,76,71,94,0,1,0,46,27,19,1,38,38,0,0,0,0,0,0,0,0,0,0,0,0
113,79,77,71,94,56,6,0,0,40,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,92,76,75,94,0,0,0,0,89,64,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
115,120,76,71,94,0,6,56,1,0,43,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,6,61,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,77,76,71,94,0,0,57,96,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,76,71,94,0,12,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,78,76,71,94,0,2,1,19,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,2,3,0,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,84,155,100,94,0,6,56,0,0,0,1,0,0,0,9,10,0,62,8,0,0,0,0,0,0
115,119,78,71,94,0,25,42,41,0,0,0,0,40,4,0,0,0,0,0,0,0,0,0,0,0
59,104,96,71,94,0,20,29,0,0,0,0,0,0,25,18,0,0,0,0,0,0,0,0,0,0
60,78,76,71,94,2,42,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,79,76,71,94,0,37,29,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,99,104,94,0,0,0,14,34,1,0,0,0,0,0,0,0,0,32,8,0,0,0,0,0
73,131,83,71,94,0,0,0,56,6,1,1,0,40,20,0,0,0,0,0,0,0,0,0,0,0
27,155,88,71,94,0,0,0,0,0,0,13,31,21,38,0,0,0,0,0,0,0,0,0,0,0
98,111,76,71,94,3,0,0,0,19,66,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,133,101,71,94,0,0,3,3,0,50,12,1,0,37,21,0,0,0,0,0,0,0,0,0,0
101,114,77,71,94,0,79,0,0,4,3,0,36,9,1,0,0,0,0,0,0,0,0,0,0,0
65,86,77,71,94,0,0,0,0,30,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,110,76,71,94,0,0,0,1,2,79,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,5,42,3,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,0,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,119,76,71,94,0,0,0,3,0,53,39,15,0,0,0,0,0,0,0,0,0,0,0,0,0
148,77,76,71,94,0,12,129,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,81,76,101,127,50,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,31,0,0
74,77,76,121,103,0,0,0,19,46,0,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0
99,120,76,71,94,6,17,4,12,50,0,2,9,37,0,0,0,0,0,0,0,0,0,0,0,0
86,90,76,71,94,0,42,5,0,0,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,127,76,71,94,2,1,24,55,0,0,0,35,25,0,0,0,0,0,0,0,0,0,0,0,0
76,136,76,71,94,0,2,0,2,0,66,12,26,18,0,0,0,0,0,0,0,0,0,0,0,0
24,120,137,71,94,0,2,0,0,0,0,0,35,10,0,0,32,25,0,0,0,0,0,0,0,0
96,98,76,71,94,3,0,0,0,40,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,106,76,71,94,0,0,18,51,23,2,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0
56,87,134,71,94,32,14,0,0,0,0,0,0,0,0,0,42,15,0,0,0,0,0,0,0,0
52,125,134,71,94,0,0,0,1,1,2,75,0,0,0,0,43,14,0,0,0,0,0,0,0,0
100,96,76,71,94,14,32,46,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0
56,77,78,73,94,0,0,0,23,23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
74,77,78,72,94,0,2,63,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
119,77,76,71,94,67,42,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,106,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,85,89,71,97,0,50,12,0,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,1,1
97,96,76,71,94,0,25,37,0,1,14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,162,77,79,94,0,0,0,0,0,0,30,77,14,0,0,0,0,0,0,2,4,0,0,0,0
76,77,76,71,94,4,1,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,97,76,71,94,0,0,63,1,0,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,99,102,71,94,0,1,1,23,23,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,0
109,141,76,71,94,0,0,9,37,16,30,0,74,2,0,0,0,0,0,0,0,0,0,0,0,0
125,77,76,71,94,26,73,14,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,96,76,71,94,0,0,31,31,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,77,110,92,94,0,0,0,22,1,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0
73,89,91,71,94,0,0,19,44,0,0,0,6,1,0,10,9,0,0,0,0,0,0,0,0,0
62,78,85,71,94,0,11,39,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0
132,77,76,71,94,0,0,33,69,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,97,76,71,97,19,44,0,0,0,6,39,0,0,0,0,0,0,0,0,0,0,0,0,1,1
125,110,76,71,94,12,64,32,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0
64,77,76,72,94,27,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,77,76,71,94,0,44,5,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,77,76,71,94,3,0,0,64,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,77,76,72,100,0,0,0,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
74,77,80,74,94,1,1,44,19,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
71,125,88,71,94,0,0,0,19,43,0,0,0,21,38,0,0,0,0,0,0,0,0,0,0,0
44,96,76,71,94,0,1,4,2,0,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,0,3,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,72,97,9,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
61,121,93,71,94,7,45,0,0,0,0,0,0,6,53,0,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,0,12,50,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,104,77,79,94,0,0,0,0,0,12,49,0,0,0,0,0,0,0,0,3,3,0,0,0,0
21,77,109,102,95,0,0,0,0,8,1,0,0,0,0,0,0,0,11,37,0,0,0,0,0,1
99,77,79,71,94,0,5,41,37,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
71,77,87,71,94,0,0,0,56,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
59,94,108,71,94,12,37,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,0,0
