V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
0.0,2.0,26.0,28,3392.0,175.0,16.0,33,110.0,0.0,1,28.0,9,2,1,1,9,1,0.0,3,11.0,5.0,1,5,7.0,12,1,0.0,6,0,4
14.0,1.0,5.0,3,15.0,1.0,16.0,19,87.0,2.0,3,0.0,7,2,1,1,8,1,27.0,1,22.0,2.0,1,3,0.0,0,0,0.0,4,1,3
0.0,3.0,3.0,4,8138.0,959.0,8.0,41,488.0,0.0,3,4.0,7,2,1,3,9,7,2.0,3,0.0,66.0,7,5,0.0,2,2,6.0,6,1,14
3.0,0.0,4.0,4,4.0,1.0,8.0,15,117.0,2.0,4,1.0,3,2,1,3,9,6,92.0,1,0.0,3.0,1,8,11.0,20,0,8.0,8,7,2
1.0,15.0,5.0,2,34.0,31.0,1.0,2,2.0,1.0,1,2.0,4,2,2,3,1,6,4.0,3,5.0,2.0,1,8,6.0,1,0,6.0,6,1,1
0.0,1.0,27.0,27,4476.0,117.0,15.0,27,283.0,0.0,3,27.0,4,2,1,1,9,8,0.0,3,4.0,59.0,1,7,4.0,1,1,2.0,2,2,2
0.0,3361.0,4.0,1,4024.0,21.0,44.0,13,42.0,0.0,8,4.0,7,2,1,3,9,6,6.0,2,2.0,131.0,6,8,17.0,2,0,54.0,12,1,1
0.0,729.0,3.0,2,4455.0,437.0,3.0,24,35.0,0.0,1,2.0,7,2,0,0,9,6,8.0,1,7.0,233.0,1,3,1.0,0,1,7.0,6,1,1
1.0,51.0,5.0,1,54.0,1.0,36.0,3,152.0,1.0,10,1.0,7,2,1,2,9,8,10.0,2,12.0,555.0,1,3,0.0,0,1,2.0,6,9,1
1.0,19.0,51.0,28,7.0,24.0,4.0,29,166.0,1.0,2,24.0,5,2,1,1,9,7,0.0,0,25.0,139.0,1,5,1.0,4,1,3.0,6,0,0
0.0,9.0,76.0,32,1503.0,123.0,10.0,35,189.0,0.0,4,32.0,7,2,1,2,9,6,14.0,3,23.0,1.0,1,8,0.0,1,0,27.0,6,3,9
0.0,108.0,2.0,1,5777.0,73.0,5.0,2,84.0,0.0,3,1.0,9,2,1,2,9,6,205.0,3,3.0,24.0,5,8,12.0,2,1,10.0,7,2,1
1.0,10.0,4.0,4,1238.0,38.0,2.0,47,68.0,1.0,2,4.0,4,2,7,3,9,6,0.0,1,16.0,6.0,1,8,19.0,1,3,1.0,2,0,3
15.0,30.0,43.0,9,103.0,45.0,15.0,8,10.0,2.0,2,10.0,7,2,1,2,8,6,2.0,2,2.0,20.0,0,8,2.0,1,0,1.0,2,1,8
0.0,6.0,6.0,8,2939.0,64.0,4.0,5,962.0,0.0,2,8.0,7,2,1,2,9,7,1.0,3,1.0,206.0,1,5,0.0,3,1,2.0,2,16,1
0.0,6.0,0.0,2,13393.0,84.0,4.0,3,32.0,0.0,2,2.0,7,2,1,2,9,7,14.0,1,2.0,1.0,8,3,8.0,1,2,0.0,8,1,1
0.0,567.0,4.0,3,3926.0,97.0,19.0,18,735.0,0.0,10,4.0,3,2,1,3,8,1,0.0,2,7.0,431.0,1,10,3.0,1,1,1.0,7,9,0
0.0,76.0,3.0,16,1478.0,133.0,4.0,16,209.0,0.0,2,40.0,7,2,1,3,9,7,20.0,0,3.0,295.0,1,8,24.0,8,1,9.0,4,2,1
1.0,63.0,132.0,13,44.0,14.0,1.0,12,13.0,1.0,1,13.0,7,2,7,0,9,6,1.0,3,0.0,297.0,5,0,2.0,8,2,14.0,9,1,1
0.0,2.0,2.0,2,5516.0,101.0,13.0,29,108.0,0.0,3,2.0,6,2,1,3,9,6,190.0,0,1.0,6.0,1,8,11.0,1,0,0.0,8,2,4
0.0,1.0,2.0,3,5.0,4.0,1.0,2,3.0,0.0,1,3.0,7,2,7,3,8,6,7.0,3,33.0,107.0,6,8,66.0,3,1,36.0,4,1,0
0.0,2.0,1.0,2,11946.0,1037.0,2.0,14,310.0,0.0,1,14.0,7,2,1,3,8,7,2.0,3,0.0,4.0,1,3,1.0,1,0,1.0,6,4,2
5.0,0.0,4.0,3,0.0,0.0,78.0,4,362.0,1.0,16,0.0,7,2,1,1,9,1,1.0,3,38.0,156.0,4,8,10.0,3,1,1.0,6,0,13
2.0,102.0,1.0,2,110.0,2.0,15.0,2,24.0,1.0,4,2.0,7,2,4,3,9,7,21.0,2,7.0,91.0,0,8,8.0,1,0,7.0,1,1,19
0.0,0.0,9.0,5,7272.0,36.0,22.0,5,86.0,0.0,3,5.0,3,2,1,1,8,1,30.0,3,3.0,9.0,1,6,2.0,1,0,6.0,6,0,0
11.0,-1.0,18.0,14,8.0,23.0,283.0,25,55.0,1.0,48,14.0,7,2,1,1,1,6,1.0,3,17.0,1913.0,0,3,157.0,1,0,21.0,6,1,1
4.0,89.0,10.0,2,956.0,4.0,9.0,6,12.0,2.0,4,2.0,4,2,1,2,9,7,5.0,0,3.0,55.0,0,3,12.0,1,0,2.0,6,26,1
0.0,4.0,1.0,1,2060.0,9.0,1.0,10,9.0,0.0,1,1.0,5,2,7,3,9,7,2.0,3,11.0,96.0,0,5,1.0,4,0,6.0,7,0,1
0.0,0.0,4.0,7,5741.0,246.0,35.0,39,165.0,0.0,3,38.0,4,2,1,3,9,1,31.0,2,0.0,5.0,1,5,78.0,1,1,3.0,6,6,0
3.0,2.0,6.0,12,4.0,12.0,31.0,34,186.0,1.0,5,12.0,7,2,1,0,9,8,2.0,3,0.0,80.0,8,3,4.0,1,0,0.0,1,2,1
0.0,0.0,4.0,2,7561.0,374.0,46.0,6,542.0,0.0,11,4.0,7,2,1,3,9,6,111.0,2,11.0,12.0,5,8,9.0,0,0,0.0,7,5,2
2.0,1.0,88.0,9,18.0,9.0,2.0,11,74.0,1.0,1,9.0,9,2,0,1,9,6,7.0,1,0.0,68.0,1,8,1.0,1,0,0.0,6,1,1
0.0,302.0,10.0,9,2689.0,83.0,3.0,31,119.0,0.0,1,14.0,0,2,0,2,9,7,0.0,1,49.0,15.0,1,5,7.0,1,2,8.0,7,1,1
15.0,101.0,4.0,4,2.0,4.0,20.0,12,62.0,1.0,4,4.0,7,2,1,2,9,1,20.0,3,1.0,28.0,6,3,8.0,1,0,19.0,7,0,0
0.0,1498.0,1.0,1,1568.0,29.0,22.0,22,796.0,0.0,7,1.0,7,2,1,0,9,6,3.0,3,1.0,26.0,1,8,0.0,2,0,1.0,7,1,2
3.0,0.0,1.0,1,741.0,5.0,45.0,16,139.0,2.0,13,1.0,7,2,1,0,8,9,9.0,0,15.0,3.0,4,10,3.0,1,1,1.0,6,1,4
0.0,0.0,12.0,1,1501.0,1.0,2.0,1,1.0,0.0,1,1.0,3,2,3,1,9,4,2.0,3,10.0,15.0,1,5,6.0,1,0,5.0,6,2,14
4.0,0.0,17.0,15,5.0,9.0,53.0,22,154.0,2.0,15,2.0,3,2,4,1,9,6,1.0,3,7.0,11.0,1,3,13.0,1,0,1.0,6,1,1
0.0,0.0,5.0,2,2093.0,68.0,62.0,10,139.0,0.0,8,2.0,7,2,1,2,9,6,32.0,3,3.0,154.0,1,8,0.0,32,1,6.0,6,1,1
6.0,1.0,7.0,12,15.0,4.0,262.0,29,670.0,3.0,57,4.0,7,2,6,3,8,5,18.0,2,24.0,10.0,0,6,1.0,14,0,2.0,6,13,1
0.0,50.0,2.0,2,3857.0,33.0,35.0,18,268.0,0.0,7,2.0,5,2,1,1,9,8,8.0,3,40.0,8.0,1,8,15.0,1,0,58.0,6,2,0
2.0,2.0,18.0,7,17.0,10.0,123.0,10,114.0,0.0,25,7.0,7,2,1,1,8,6,9.0,2,1.0,179.0,5,8,0.0,1,0,28.0,6,41,1
1.0,14.0,6.0,17,194.0,21.0,7.0,24,93.0,1.0,4,17.0,7,2,1,3,9,7,2.0,2,8.0,185.0,1,7,1.0,1,2,0.0,7,0,0
3.0,1.0,1.0,0,18.0,7.0,3.0,0,0.0,1.0,1,0.0,7,2,1,1,9,6,7.0,3,35.0,90.0,1,5,1.0,1,1,69.0,6,3,1
0.0,951.0,3.0,3,1480.0,21.0,1.0,18,39.0,0.0,1,3.0,3,2,1,1,8,1,1.0,3,26.0,69.0,1,8,13.0,1,0,2.0,7,9,1
3.0,167.0,23.0,10,1401.0,25.0,7.0,22,165.0,0.0,2,16.0,9,2,1,0,9,6,2.0,1,13.0,4.0,1,10,18.0,1,0,3.0,6,3,2
5.0,1.0,2.0,1,203.0,5.0,5.0,7,5.0,1.0,1,1.0,3,2,1,2,9,9,10.0,3,3.0,20.0,1,10,1.0,0,1,1.0,6,1,0
3.0,9.0,18.0,10,77.0,14.0,3.0,21,14.0,1.0,1,14.0,4,2,7,0,1,6,29.0,3,8.0,1407.0,0,0,2.0,1,0,9.0,6,1,4
1.0,0.0,16.0,15,1632.0,71.0,160.0,31,589.0,0.0,12,15.0,4,2,1,1,1,8,1.0,3,4.0,7.0,0,10,18.0,4,0,7.0,2,2,6
10.0,99.0,15.0,2,10.0,2.0,10.0,2,2.0,1.0,1,2.0,3,2,1,1,9,4,1.0,3,2.0,16.0,1,8,0.0,5,1,22.0,6,0,1
0.0,2.0,3.0,1,1702.0,21.0,6.0,16,204.0,0.0,5,1.0,7,2,1,3,9,1,48.0,3,7.0,24.0,1,8,0.0,1,0,1.0,1,2,0
6.0,1.0,4.0,3,709.0,3.0,10.0,5,122.0,1.0,2,3.0,9,2,1,2,9,7,1.0,2,1.0,33.0,8,8,0.0,3,0,0.0,8,0,0
0.0,0.0,5.0,1,4733.0,99.0,6.0,4,32.0,0.0,2,2.0,7,2,1,3,9,7,7.0,3,11.0,172.0,1,3,28.0,0,0,7.0,6,0,15
4.0,176.0,1.0,1,2.0,0.0,185.0,1,3.0,2.0,36,0.0,3,2,4,3,8,9,3.0,0,19.0,164.0,1,8,6.0,1,1,5.0,8,0,2
2.0,1.0,40.0,18,633.0,60.0,12.0,31,323.0,1.0,4,25.0,3,2,1,0,1,6,73.0,3,23.0,0.0,8,8,2.0,6,0,34.0,8,1,0
10.0,0.0,3.0,19,46.0,17.0,73.0,7,310.0,1.0,13,17.0,4,2,6,2,9,8,2.0,0,6.0,20.0,0,3,0.0,2,1,2.0,8,5,1
11.0,3.0,25.0,12,33.0,9.0,43.0,29,323.0,1.0,9,9.0,5,2,1,3,9,8,7.0,2,0.0,3.0,1,8,2.0,1,1,1.0,6,1,0
2.0,2.0,4.0,10,0.0,2.0,16.0,9,28.0,1.0,3,1.0,4,2,6,3,9,6,12.0,3,14.0,24.0,1,5,6.0,7,2,0.0,6,1,0
31.0,27.0,4.0,2,1.0,1.0,95.0,2,195.0,2.0,14,1.0,7,2,3,0,8,10,0.0,3,25.0,34.0,5,5,0.0,3,0,6.0,7,1,1
4.0,25.0,1.0,6,25.0,3.0,4.0,6,24.0,2.0,2,3.0,6,2,1,1,9,6,9.0,0,7.0,99.0,1,8,0.0,1,1,14.0,8,10,5
2.0,1.0,11.0,3,0.0,0.0,7.0,4,19.0,1.0,3,0.0,4,2,1,1,9,6,16.0,1,16.0,83.0,1,5,134.0,1,1,0.0,8,2,2
5.0,96.0,82.0,24,133.0,33.0,5.0,37,80.0,1.0,1,32.0,7,2,3,2,1,6,19.0,3,0.0,8.0,0,3,0.0,1,1,4.0,1,1,0
0.0,13.0,18.0,2,2509.0,83.0,1.0,7,7.0,0.0,1,4.0,4,2,7,3,9,7,87.0,3,23.0,10.0,1,5,0.0,1,0,0.0,2,3,1
35.0,2.0,5.0,16,11.0,3.0,605.0,44,604.0,4.0,58,3.0,7,2,1,3,9,4,0.0,2,48.0,5.0,7,8,3.0,1,2,1.0,6,0,1
3.0,1.0,1.0,1,679.0,6.0,11.0,14,65.0,1.0,3,2.0,7,2,1,3,9,6,4.0,3,12.0,72.0,1,8,8.0,2,0,7.0,6,1,14
2.0,4.0,0.0,17,1.0,7.0,2.0,13,17.0,1.0,1,7.0,7,2,0,3,8,5,4.0,3,8.0,224.0,8,8,0.0,2,0,21.0,12,0,1
0.0,10.0,3.0,32,14.0,179.0,10.0,45,521.0,0.0,2,27.0,7,2,6,0,1,6,37.0,1,2.0,4.0,0,10,19.0,4,0,2.0,6,1,2
1.0,1.0,60.0,28,14.0,28.0,1.0,33,28.0,1.0,1,28.0,3,2,7,1,9,8,0.0,1,8.0,16.0,0,5,3.0,14,1,0.0,7,1,3
3.0,6.0,23.0,19,4.0,19.0,158.0,21,73.0,1.0,10,19.0,9,2,3,0,9,6,39.0,3,16.0,6.0,0,5,10.0,4,1,1.0,7,2,1
3.0,2281.0,9.0,7,1003.0,27.0,27.0,33,75.0,1.0,6,11.0,3,2,1,3,1,6,11.0,1,1.0,182.0,8,10,5.0,1,0,4.0,4,1,1
0.0,10.0,3.0,5,8161.0,147.0,3.0,19,34.0,0.0,1,5.0,4,2,0,3,9,2,7.0,3,3.0,24.0,1,3,5.0,16,0,0.0,6,4,1
0.0,0.0,276.0,3,1604.0,424.0,4.0,44,697.0,0.0,2,47.0,7,2,1,1,1,6,108.0,3,5.0,0.0,8,8,0.0,0,1,66.0,7,3,3
0.0,11.0,17.0,3,4638.0,9.0,7.0,4,9.0,0.0,1,3.0,7,2,1,1,8,7,9.0,0,47.0,212.0,1,8,4.0,14,2,2.0,4,1,7
0.0,6.0,111.0,16,31.0,29.0,3.0,21,20.0,0.0,2,8.0,3,2,4,1,9,8,27.0,0,17.0,1.0,1,5,1.0,3,1,105.0,4,0,0
4.0,3.0,2.0,1,964.0,1.0,22.0,1,75.0,1.0,7,1.0,7,2,4,1,9,8,4.0,3,20.0,68.0,1,10,1.0,2,0,4.0,7,24,0
0.0,2307.0,1.0,1,1645.0,15.0,15.0,12,103.0,0.0,4,1.0,4,2,1,3,8,8,2.0,3,0.0,10.0,1,8,2.0,2,2,6.0,7,2,3
0.0,1.0,15.0,2,1402.0,35.0,1.0,23,27.0,0.0,1,2.0,7,2,7,2,9,7,4.0,2,7.0,112.0,5,3,52.0,1,0,65.0,6,2,2
2.0,28.0,39.0,11,404.0,19.0,2.0,21,19.0,1.0,1,13.0,4,2,0,0,9,2,48.0,0,4.0,0.0,1,8,1.0,1,0,1.0,4,1,0
4.0,0.0,1.0,1,1.0,1.0,4.0,2,1.0,1.0,1,1.0,7,2,1,3,9,1,1.0,3,27.0,163.0,0,5,1.0,1,2,26.0,8,2,2
0.0,9.0,19.0,19,289.0,26.0,92.0,19,175.0,0.0,10,19.0,7,2,6,3,9,6,3.0,0,32.0,2.0,7,5,20.0,4,1,6.0,6,0,3
0.0,90.0,4.0,7,2125.0,33.0,8.0,21,24.0,0.0,2,7.0,7,2,1,0,9,4,1.0,3,0.0,118.0,1,5,71.0,1,1,11.0,7,1,0
0.0,39.0,211.0,0,4350.0,84.0,1.0,17,41.0,0.0,1,12.0,7,2,7,1,9,6,0.0,2,28.0,113.0,0,3,0.0,1,1,1.0,6,1,7
0.0,8.0,2.0,2,4275.0,61.0,7.0,4,48.0,0.0,1,2.0,4,2,1,1,9,6,12.0,1,32.0,31.0,1,8,0.0,1,1,17.0,8,0,0
2.0,0.0,1.0,0,27.0,0.0,2.0,0,0.0,1.0,1,0.0,5,2,0,2,8,1,0.0,2,0.0,59.0,4,8,1.0,2,0,0.0,8,1,1
0.0,14.0,1.0,1,2753.0,90.0,22.0,7,233.0,0.0,4,1.0,7,2,1,0,9,1,2.0,3,15.0,168.0,2,5,0.0,0,0,0.0,4,0,1
1.0,97.0,1.0,7,1418.0,42.0,55.0,29,537.0,0.0,17,7.0,3,2,4,1,9,1,1.0,3,3.0,217.0,1,10,1.0,1,1,12.0,6,1,0
21.0,120.0,12.0,15,0.0,0.0,39.0,49,119.0,2.0,3,0.0,3,2,4,3,9,9,0.0,3,3.0,1.0,1,5,7.0,1,1,0.0,6,17,1
0.0,1.0,1.0,2,11374.0,38.0,9.0,8,29.0,0.0,1,2.0,0,2,1,3,9,3,1.0,3,0.0,0.0,2,8,14.0,1,0,0.0,6,4,1
1.0,34.0,31.0,7,4.0,3.0,2.0,11,26.0,1.0,2,3.0,7,2,0,2,9,6,5.0,0,4.0,101.0,1,10,1.0,2,0,22.0,2,4,10
7.0,16.0,2.0,2,1162.0,65.0,18.0,2,130.0,1.0,3,2.0,7,2,1,2,9,1,50.0,3,0.0,507.0,1,5,1.0,0,1,204.0,6,1,2
1.0,25.0,68.0,1,250.0,26.0,49.0,40,303.0,1.0,9,24.0,7,2,1,0,9,8,2.0,2,0.0,53.0,1,8,288.0,2,1,25.0,3,0,2
5.0,133.0,6.0,6,1.0,0.0,14.0,48,87.0,2.0,5,0.0,3,2,1,2,8,8,0.0,2,18.0,3.0,6,3,13.0,3,0,1.0,6,1,7
0.0,18.0,3.0,6,1941.0,13.0,31.0,7,269.0,0.0,4,6.0,9,2,1,1,9,4,11.0,2,0.0,26.0,1,0,5.0,4,0,0.0,6,2,0
0.0,321.0,2.0,2,1450.0,92.0,147.0,10,391.0,0.0,9,2.0,3,2,3,3,9,7,3.0,3,16.0,27.0,0,10,0.0,4,1,7.0,6,1,0
1.0,1.0,6.0,8,704.0,8.0,10.0,8,41.0,1.0,3,8.0,7,2,1,2,9,6,16.0,2,0.0,57.0,0,8,1.0,0,2,0.0,6,2,0
10.0,19.0,1.0,2,1386.0,11.0,13.0,2,2.0,0.0,1,2.0,4,2,3,3,9,1,0.0,3,3.0,64.0,1,3,0.0,1,1,0.0,7,6,1
3.0,0.0,5.0,4,822.0,4.0,5.0,15,18.0,2.0,3,4.0,9,2,1,1,9,6,20.0,2,6.0,867.0,6,10,2.0,1,1,399.0,6,0,10
15.0,130.0,1.0,1,1438.0,32.0,27.0,10,179.0,0.0,2,1.0,4,2,6,3,9,6,0.0,1,8.0,0.0,0,5,9.0,0,1,0.0,6,5,2
2.0,1.0,123.0,15,7.0,15.0,2.0,8,15.0,1.0,1,15.0,7,2,0,0,1,8,307.0,0,22.0,29.0,0,5,0.0,4,0,1.0,12,4,0
11.0,2.0,2.0,0,1.0,0.0,25.0,0,0.0,2.0,5,0.0,3,2,3,0,9,8,3.0,0,0.0,27.0,1,5,0.0,1,2,0.0,7,3,0
1.0,5.0,9.0,9,175.0,9.0,1.0,8,9.0,1.0,1,9.0,0,2,1,0,9,6,3.0,2,10.0,61.0,1,8,6.0,1,1,7.0,2,1,5
4.0,306.0,32.0,19,5.0,2.0,4.0,10,57.0,2.0,2,2.0,4,2,1,3,9,6,60.0,3,9.0,7.0,1,5,3.0,0,1,14.0,7,6,1
4.0,59.0,3.0,1,23.0,1.0,4.0,1,1.0,1.0,1,1.0,9,2,1,0,9,6,3.0,0,0.0,203.0,5,5,3.0,4,0,9.0,6,1,2
0.0,1.0,8.0,1,2651.0,15.0,23.0,3,107.0,0.0,2,1.0,7,2,4,0,9,7,5.0,1,24.0,30.0,1,3,0.0,4,1,0.0,8,1,0
61.0,4.0,1.0,5,1.0,1.0,733.0,46,710.0,1.0,26,1.0,7,2,4,3,9,9,17.0,0,1.0,18.0,2,3,194.0,4,1,104.0,4,6,2
13.0,45.0,5.0,7,21.0,7.0,215.0,2,815.0,2.0,19,7.0,7,2,1,0,8,6,11.0,1,34.0,144.0,8,8,0.0,1,1,0.0,6,4,1
6.0,5.0,15.0,12,264.0,12.0,13.0,14,28.0,1.0,3,12.0,4,2,1,1,8,7,35.0,3,3.0,8.0,0,3,11.0,2,0,0.0,5,4,2
0.0,11.0,9.0,18,6125.0,405.0,22.0,16,317.0,0.0,1,18.0,7,2,1,3,9,6,4.0,2,2.0,26.0,8,10,4.0,1,0,0.0,7,1,1
11.0,1.0,55.0,26,48.0,26.0,11.0,28,26.0,1.0,1,26.0,7,2,1,1,9,7,12.0,2,4.0,23.0,2,10,0.0,0,1,0.0,2,2,2
0.0,225.0,6.0,3,1838.0,8.0,5.0,4,26.0,0.0,3,3.0,3,2,3,0,8,6,0.0,3,1.0,20.0,1,3,0.0,49,0,3.0,7,0,1
0.0,92.0,12.0,3,1343.0,40.0,5.0,16,22.0,0.0,1,16.0,7,2,3,3,9,6,3.0,1,8.0,229.0,1,5,13.0,1,0,14.0,7,1,3
19.0,1.0,3.0,8,144.0,8.0,21.0,33,73.0,2.0,3,8.0,4,2,1,0,8,1,2.0,3,1.0,16.0,1,8,0.0,1,1,2.0,1,0,3
0.0,6.0,1.0,1,1789.0,18.0,5.0,2,289.0,0.0,2,1.0,4,2,1,3,8,8,6.0,3,13.0,67.0,1,8,2.0,1,1,21.0,8,0,1
11.0,1.0,6.0,4,1000.0,4.0,42.0,14,39.0,1.0,3,4.0,4,2,1,2,9,1,0.0,3,3.0,1.0,0,5,3.0,1,2,7.0,7,1,10
0.0,116.0,9.0,11,2921.0,51.0,4.0,11,72.0,0.0,2,11.0,3,2,1,3,1,6,3.0,2,24.0,124.0,1,7,5.0,12,1,0.0,6,2,2
2.0,635.0,1.0,1,154.0,1.0,2.0,1,1.0,1.0,1,1.0,7,2,0,3,9,6,2.0,1,4.0,15.0,1,10,58.0,1,1,67.0,6,0,2
0.0,0.0,12.0,7,1464.0,184.0,10.0,33,461.0,0.0,4,7.0,7,2,1,3,9,8,0.0,3,2.0,65.0,1,5,38.0,1,1,1151.0,6,1,0
3.0,8.0,1.0,3,4.0,7.0,3.0,3,3.0,1.0,1,3.0,7,2,0,3,1,7,3.0,2,23.0,24.0,1,8,9.0,3,0,2.0,1,1,1
6.0,834.0,3.0,0,1.0,0.0,18.0,4,313.0,1.0,11,0.0,5,2,1,1,9,1,0.0,3,0.0,20.0,8,8,0.0,1,1,14.0,7,1,2
1.0,1.0,6.0,1,1071.0,1.0,1.0,1,1.0,1.0,1,1.0,4,2,7,2,1,6,1.0,1,9.0,2.0,0,8,7.0,2,0,7.0,6,1,2
7.0,6.0,10.0,10,1.0,1.0,7.0,14,14.0,2.0,2,1.0,4,2,1,3,9,7,4.0,3,11.0,35.0,1,3,69.0,1,0,1.0,6,4,2
1.0,41.0,52.0,10,23.0,10.0,1.0,10,10.0,1.0,1,10.0,7,2,7,3,9,6,2.0,3,0.0,2.0,8,3,19.0,5,1,21.0,6,1,37
0.0,15.0,1.0,1,1918.0,202.0,10.0,1,5.0,0.0,2,1.0,7,2,1,3,9,6,3.0,3,2.0,11.0,1,8,1.0,1,0,13.0,6,6,2
2.0,232.0,1.0,14,1179.0,93.0,87.0,45,2441.0,0.0,10,22.0,7,2,1,2,9,8,7.0,2,8.0,3.0,1,10,2.0,1,0,0.0,6,2,5
1.0,1.0,7.0,11,901.0,11.0,1.0,11,11.0,1.0,1,11.0,7,2,7,2,8,6,10.0,3,20.0,22.0,1,8,139.0,3,0,0.0,6,0,2
12.0,1.0,75.0,9,28.0,17.0,73.0,13,141.0,2.0,21,9.0,3,2,6,0,9,6,8.0,3,1.0,0.0,5,10,3.0,1,0,0.0,6,1,3
0.0,23.0,32.0,10,3071.0,417.0,6.0,10,58.0,0.0,1,10.0,9,2,1,2,9,6,1.0,3,16.0,67.0,7,6,2.0,3,0,0.0,6,4,1
5.0,3.0,2.0,2,158.0,2.0,11.0,2,5.0,0.0,3,2.0,9,2,1,2,9,6,12.0,3,15.0,142.0,7,8,4.0,0,0,7.0,7,7,1
9.0,464.0,10.0,6,116.0,14.0,33.0,47,263.0,3.0,9,14.0,9,2,1,2,9,6,21.0,3,1.0,149.0,7,5,0.0,1,0,3.0,6,0,0
6.0,0.0,19.0,19,4.0,2.0,45.0,19,95.0,1.0,8,2.0,7,2,3,3,8,8,9.0,3,11.0,22.0,1,0,5.0,6,1,42.0,6,1,0
1.0,12.0,2.0,1,0.0,1.0,1.0,1,1.0,1.0,1,1.0,3,2,7,2,1,8,1.0,3,6.0,20.0,1,5,1.0,4,0,3.0,6,2,0
1.0,-1.0,3.0,3,1401.0,3.0,5.0,3,16.0,0.0,1,3.0,7,2,1,1,8,6,7.0,3,1.0,60.0,1,6,61.0,1,2,71.0,7,0,2
0.0,1.0,61.0,15,2871.0,118.0,47.0,40,899.0,0.0,15,23.0,7,2,4,1,9,4,15.0,1,9.0,11.0,1,5,15.0,0,1,2.0,6,0,0
3.0,0.0,4.0,3,15.0,3.0,57.0,3,9.0,1.0,16,3.0,7,2,1,3,8,9,77.0,1,31.0,175.0,7,3,5.0,3,0,1.0,1,1,3
0.0,7.0,1.0,1,10634.0,472.0,7.0,16,84.0,0.0,1,1.0,7,2,1,3,8,6,13.0,2,3.0,3.0,1,5,5.0,1,1,23.0,6,0,11
0.0,19.0,10.0,18,2424.0,116.0,10.0,43,229.0,0.0,4,18.0,6,2,1,3,9,6,7.0,2,23.0,213.0,1,5,0.0,1,1,6.0,6,1,1
4.0,130.0,38.0,2,33.0,4.0,6.0,2,2.0,1.0,2,2.0,3,2,1,0,9,7,14.0,0,0.0,11.0,4,5,0.0,1,0,11.0,7,2,0
0.0,9.0,7.0,7,17.0,45.0,20.0,10,26.0,0.0,3,7.0,9,2,1,0,9,6,13.0,2,1.0,0.0,1,8,7.0,3,1,4.0,6,0,0
0.0,1.0,6.0,7,8526.0,192.0,3.0,8,11.0,0.0,1,8.0,3,2,0,3,9,6,1.0,3,25.0,29.0,1,3,6.0,5,1,9.0,6,1,1
0.0,1.0,60.0,2,313.0,244.0,2.0,9,36.0,0.0,1,9.0,5,2,1,1,9,6,5.0,3,13.0,121.0,0,7,11.0,18,0,0.0,7,0,0
3.0,130.0,3.0,5,2.0,1.0,24.0,4,146.0,1.0,7,0.0,7,2,6,0,1,6,0.0,3,33.0,0.0,0,3,4.0,3,1,3.0,7,1,1
1.0,1.0,10.0,4,1235.0,12.0,8.0,5,62.0,1.0,4,5.0,7,2,0,1,8,7,7.0,3,22.0,120.0,0,10,4.0,1,1,36.0,1,14,0
0.0,1.0,1.0,0,4344.0,242.0,13.0,24,192.0,0.0,5,23.0,4,2,1,3,9,7,9.0,0,42.0,11.0,1,7,0.0,15,2,1.0,9,4,4
0.0,1.0,30.0,15,3185.0,136.0,8.0,16,137.0,0.0,2,15.0,3,2,1,2,9,6,7.0,0,21.0,15.0,1,5,6.0,5,0,0.0,8,2,0
1.0,1.0,17.0,7,43.0,0.0,24.0,27,861.0,1.0,8,0.0,7,2,4,3,9,8,0.0,3,7.0,7.0,1,8,18.0,2,0,2.0,6,2,20
0.0,327.0,2.0,2,5541.0,126.0,15.0,12,491.0,0.0,8,2.0,7,2,6,3,9,8,10.0,3,27.0,36.0,0,8,2.0,1,0,2.0,6,1,6
0.0,2.0,11.0,1,1638.0,29.0,2.0,24,32.0,0.0,1,1.0,7,2,1,0,9,8,33.0,3,16.0,65.0,1,6,95.0,1,0,0.0,6,36,2
2.0,68.0,4.0,4,371.0,35.0,2.0,22,22.0,1.0,1,4.0,7,2,0,3,1,6,0.0,2,27.0,3.0,1,8,2.0,3,1,22.0,6,2,0
3.0,1.0,4.0,4,1303.0,4.0,3.0,10,22.0,1.0,1,4.0,7,2,1,0,8,1,165.0,3,1.0,34.0,1,8,8.0,1,1,240.0,7,16,1
25.0,4.0,17.0,12,12.0,7.0,27.0,49,836.0,1.0,3,7.0,4,2,6,3,9,6,20.0,1,18.0,0.0,0,3,1.0,0,1,1.0,6,4,3
3.0,4.0,93.0,24,24.0,24.0,3.0,24,24.0,1.0,1,24.0,4,2,0,3,9,1,19.0,3,6.0,0.0,1,5,8.0,0,0,8.0,6,0,2
1.0,6.0,7.0,4,21.0,3.0,49.0,20,106.0,1.0,6,3.0,4,2,4,2,9,8,1.0,3,6.0,44.0,1,8,1.0,1,0,2.0,8,5,5
1.0,38.0,10.0,5,254.0,5.0,5.0,7,27.0,1.0,2,5.0,9,2,1,1,9,8,7.0,3,22.0,108.0,1,3,11.0,7,0,4.0,8,3,3
