ReviewerID,ProductID,Star
AHIPKIT25JKKXMUL332SVAWYAKBA,B08DN9N29M,4.0
AGEZ4NC2DGLNTGW4WK5PB4PVPQ7A,B01H2UAAN2,3.0
AFXBFI2F5WNLTIOVDM5PKEFOAI3Q,B07TXTJ9CN,3.0
AH3NLQDQTZCNGSOTLUBBFU3PQ7XQ,B0763ZF7FZ,4.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B01DECWM0G,4.0
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0BPJ4Q6FJ,5.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B00C5GZVOM,5.0
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B07YKL796M,5.0
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B015BL7GZO,1.0
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B01N9VUPVE,5.0
AG6CAX2ARLBEGBRWNL2BPPOOPHLA,B088DT926Q,5.0
AGOXSW7BZVEIBBD5PVCU24QAJ3YQ,B0002F4MKC,3.0
AERFPVD7A37YUDDHWN54IPV6DB2A,B001V7M7RK,5.0
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B0C3LDN2TN,5.0
AEFFMJZU6WYVTTDGUPRD2UHVAM3A,B00HU260SW,5.0
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B07KDYH2DF,5.0
AHMTLJJT67KQ34RXSNGQZZHUTVRQ,B06X9FCYJ4,5.0
AGRVG6CRGNJ2BGDXZUTGKBIQUGVA,B005HH2GCQ,5.0
AH2CL4BCURE67YKF6Q2FTSWN4RQQ,B0BPKH4HB2,5.0
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BPJ4Q6FJ,5.0
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B09ZSMJ8WK,5.0
AGVJGH7QXTUVDUOK53TJR7N3OVGQ,B07PSWC1XY,5.0
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B079JJZXJ4,4.0
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0097WDJZA,3.0
AE43K65ES7TPWMPSHBLCYX3C3SYA,B01HFRDEI0,5.0
AHT4MIYEH2QRDBU6EZSLLSR6DHGA,B00I03OGKY,4.0
AFC6JVTOS5JD4XVISAKTBNI7DIWA,B009YCI62Y,5.0
AGPEDVFYD6PWAE6X772SVBJNNBTA,B0928H8KFQ,5.0
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0082CS84S,5.0
AG73LWM6X7M2XB5ATVENQKBPVPOQ,B0BLYW52KG,5.0
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0002D0MI0,5.0
AHZXH6U5WGRQM7RXNOLIVSX6B2UQ,B00OGMD0VE,5.0
AFNX6YIFHVUBXMKYIQ74YR3OD7XA,B00T3SKTCO,5.0
AGSARY465PAYJXQ4QNM5RRHPNSRQ,B08GNZPHHF,5.0
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B08DBDD6CM,5.0
AHZXBFKLNX3RYMN3SSZCITF6LZ7A,B07VPLFNYM,5.0
AGZK344FQCJIDL6EXQHQCWUUNUDA,B000LPUV8K,4.0
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B07CQS5BMH,5.0
AERNK3KZBGRUT7XXIQMUKCWNJAFA,B09GZBTSV2,4.0
AGOCFDB26EBNK7XL2WCVIIZE54EA,B07L5B64RG,5.0
AG4N5O52QJJR7Q6NY6BRGKBOJ52A,B09V91H5XM,5.0
AGZTWQ2CIEV6KOBZBG7FGRJGO4OA,B016X45I26,5.0
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B09PRKZ6FN,5.0
AE6F6FUF2XLO7544DKKS3PJQCSPA,B01LWWYCRN,4.0
AEJKOEHJLEG4U34C33OLYMGD6RLQ,B0CDTX85C8,5.0
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B095HFR233,5.0
AH7CSAPSUQGIS7X6FLPFPYSCZB5Q,B07M81HC4C,5.0
AG3XVMSR63FRTMHFIACPDO7OYZDA,B09QDL744G,1.0
AEINQSLTR75OPPRXRXNLAEXWJPDQ,B00TV90MT0,5.0
AGQ5FPALHWB627LAP4WZIMIWRJUA,B0C5LYJXLR,5.0
AHGDIK37BK2KKLH75FXYZFFWP5IA,B005S09IVY,4.0
AHCU3I6GDTMUDQSIDXZCHPWPGEKQ,B0BKZ4RCV3,3.0
AHQXSURNHTA2ACNNVL6F7K5BDOZQ,B06X9VC2VP,3.0
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B018FCZKR2,3.0
AGVVFU3RGDNJAXHPWFTKL3BL4RRA,B07B8WL33G,5.0
AEQQZFX3NNGWSP26RJ5KPECI45KA,B088CMZZLR,4.0
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B0002D06EK,3.0
AHXC26ZDKZHQSIUZOIMXGITD37KQ,B077THLFYQ,5.0
AE7VEOKE5OLPT7VU7WPAZILJXY6Q,B07YTPVLV3,1.0
AEIPMVUWWH4BTG75RORFWFRFGZRQ,B09K3H33FJ,3.0
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B01DE4DEGK,4.0
AFYARBZU7G5SNM376QLB2LAN26EQ,B0012BPMHW,5.0
AERYSLB54NFMB4VPCHCMJI3ITZ4A,B00PCYJSPM,4.0
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B09PWCF6T9,5.0
AHPQFJ2NQDVZCNXEO5J7J7GS4JOQ,B017KFVBGY,3.0
AG4KDEN3AJ3DX4P3CLMEF3AIDB2Q,B00PULSGWS,4.0
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B0794Z6XZ4,5.0
AEKA6YNJ4WHLCPVUF7YSGJYUWKPQ,B08FDBCYHL,5.0
AHLCWSDDDARN63GR24EPLCPAO6NA,B005GJIV2Y,5.0
AGCOLCFEHFB7QQXCEIV2NIFHURHQ,B00MCBVY2S,5.0
AETJKOHMPDMAKHTWIW3RKFIAEKZA,B07M7X4QYH,4.0
AH277J7WPXVU4WKVOCNPLPB5OEQA,B07MW198RZ,4.0
AFZV77C2B43TKQSJAH54J5CIVBIA,B001R2TEWU,2.0
AGKBMYYKA47EVKHM65BYZHTARYLQ,B075RPGSYL,5.0
AGAJTZXR5WSN7UN5LFUMBGRFSUFA,B00T631UTC,5.0
AHUCFUT7P3HVWTJBUZFVMKRUAIBQ,B008L3SXE8,5.0
AEPLYYM44R77PXEBCICPCGEKCO3Q,B0BTC9YJ2W,5.0
AFFIUQNP2J7L7CJDWAQFBCEM2ROA,B0B6P55RBN,4.0
AHBELKOZHZTX27ACBDLNHTUJ3YZA,B09TXP3FSK,5.0
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B08T13DP55,5.0
AEMXUP3BZPATXKFLE4PVSWCPKCEQ,B07N83Z3W7,5.0
AFDZ7Q3JWBSK3MEBNMHFMWINWDQA,B081BTFTTK,5.0
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B0BT9R8MMV,5.0
AGGRNOOAHKFRQBESUW3P7SFCPRCQ,B0094NVV5C,5.0
AGNDNH6DN46HBFSB5IAFHIOO7DKA,B08F3PSF6P,5.0
AEDGSF5XZ6U5XGBE6OXDY4O4DWXQ,B015XF3WBK,5.0
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B0CDTX85C8,5.0
AFT7F6C7J5VQLMRZ65FSAHSHG7CA,B073XXLVWT,5.0
AEPQPX53D76YS5EFTOXO2RL2IXGA,B07D5TR3R2,1.0
AGFO7J7AHSMMOZJCBP4B2UADWX5A,B07PXQXX4V,5.0
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B08L95MG7K,5.0
AH6C7GQ6Y3EMNDCOMRDXSSGOREQQ,B09PH4DV67,5.0
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B07JNF3RR3,5.0
AHU742LQ32IDPQFPPBKTVYBQSUEA,B0BHSG5C3G,3.0
AHT67RWDT3B3Y6KKKFMCLNGNATRQ,B00X7DD6GW,5.0
AFL2UCRKEQUKNNO27IUNUDKTZN3A,B00IPGY11K,5.0
AFHLBRCKVJX52YOOLP6G2MDRCGGA,B08SJY4T7K,5.0
AGBGD2I66RTQL2TICEW7RIB4GPAQ,B00J4A70M8,5.0
AGQ6GRPMLRH6TUFSQLMCND27UTKQ,B0BHVMZYBF,5.0
AH6STOAHH6WQEOX2LJHUIMNX5VVQ,B0883TDWNT,2.0
AGRLJDWT6YCZ4SDXSZT7TZEC3MKA,B00X7DD6GW,5.0
AHFFQOTXXPFXHUK64AX2VIE73STA,B0BNHSM2JB,4.0
AHJWPBOMNPAZI54OEJ2PARL4BWJQ,B07DWLYGKH,5.0
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B06XPJHYDH,5.0
AFXHDHDTDSXPJWMYBB6U5NDAVITQ,B072HG7ZZ1,5.0
AGWPW5WILE2YV2CX33PQ5VZ3IELQ,B01IRNGWDK,5.0
AGLISMBUWCKREEMQKAGDWSVS7IKA,B08R5GM6YB,5.0
AGJX6XVM4R33WWI4R4PNSXVFZ7RA,B0B95V41NR,5.0
AF2E2CLPRQSIWKLAAAY24JFDHF4A,B00502CTPW,5.0
AFIHCFRYRDYBARIEQOFGJCFUPKCQ,B01K1EJQ9U,4.0
AHSV4RR4P4PYKJOKNIXKGXXUCK2A,B095XCZXNQ,4.0
AEXYJXWBE6RJJWH6FSJQLZ5BM7BA,B00I3TP9JM,3.0
AEHISAYCPB4PET364ZBUPYO6SY3A,B09S2VB3KW,5.0
AGOLUTUG3LPHKCIKNVEE3US225DQ,B000J5XS3C,4.0
AH2V5QPKFVGIBHGMEY4LD52GRIFA,B0B8YYJG2F,5.0
AGQ6EX5U3KGZV6JQSOZVBCBGIMSQ,B00FBRUSAE,2.0
AH7YBTQ5UKLHG3TLW7YWZRAVGN4A,B09857JRP2,5.0
AGNPXZERD2EQJICAHX2VHBRTDNFQ,B00OJN9IM0,5.0
AGZK344FQCJIDL6EXQHQCWUUNUDA,B00HTWQYGQ,5.0
AFRFYELVMFERMILMAIN3NY7YOPSA,B01HFRDEI0,5.0
AFFQSF5KQ4C3YE6DKLZG7EG6QVCQ,B0B8FSCM9L,5.0
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B08C9YWGNM,4.0
AFNMMUTDULUFBU2NZT3TQILISGTA,B09RN7GR8F,5.0
AEY5ASZAN5OFPPS4X33TSRLCOLRA,B08C7QF9DT,5.0
AE6EOHCDS24QFN4GNE3FZQCWAMDQ,B0776RBZF1,5.0
AF2TJ5MYFR26PCAOHNQZNGJYGGQQ,B0C67HCGBR,5.0
AFR43OOMWSVII3SESHPN6UNHQXHQ,B0BKZ3GCGR,5.0
AFUYIME2PIVVNZFSSDULBBIWZD7A,B08R5GM6YB,5.0
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B07GBPF914,5.0
AFWO56TGBXDCKA262R4HHUVAOYLQ,B07FZ5XBCJ,5.0
AEPCM2EA5P2H5GBI24XJ24XXFRPA,B09R3KNKKG,5.0
AHCWXPHPXRGQSX6NAWY2K7M5HL7A,B0BKZ6HRQ2,5.0
AHEZGZ7ZBID47ERVO3UVO3FOBHOA,B0C5PRQ9K6,5.0
AG5ZSJ7NI6MOOGG6UYZBYNTPPWZA,B0B16WH36J,5.0
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B08RXRQFRJ,5.0
AG3IWXNQ6BMTP73DRHXULZNAE73A,B0002MSKWG,5.0
AGJDFVMSQERR6YZKHV6KG3RM3VPQ,B005SUX1BC,5.0
AE3WEVATIHKF5T7UQFXOFZHW6S5Q,B0BHXYL8BT,5.0
AF7PHXT3XKR4T5OY6VLNPSLIIMFA,B0C3LLQNMN,5.0
AG3NZO6FJTCYOPDGB3Z6AUWUGL3A,B09MMT45P1,4.0
AF3FXOV2XNRLGH2AI22UI7ULAU4Q,B07V4GG652,4.0
AE2NO2R6FH3YXO7S46MQMQKTAGXA,B09857JRP2,5.0
AEX76EATB2LATCHN6WDMPBHRJHWA,B0BLM32JDS,1.0
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B005SUT9I6,5.0
AFJGST3YVVNOR2Z46VRWBJ52HXAQ,B082NLXYBL,5.0
AFSNODTZQGIVZXDDZA6O7VRLAKDQ,B01FMKRG6I,5.0
AEXOHES66BDIXJ7MTUH3S4IGVXVA,B0928HW2P4,5.0
AHGW4RPVPCJBAS47AV4R57EPLOSA,B0002D05WS,5.0
AEEPQGUUCOYUMX43HWU2JIINBSUA,B07BSHS3BX,2.0
AGGB4NF4N4VFT7R7ZUUWIDHGFPYA,B01E6T50LY,5.0
AHAFUIEUSEKYD34JJIJLRVJLGFZA,B09FQ2LWR9,5.0
AFLNMXP2ABJVATRCIALQUTHNTOLQ,B01DE4DTAG,5.0
AFKLIW5727DBZBNQ6R675TM4VRFA,B008L3SXE8,5.0
AHJTK3XHUP74O5JPVI4VZLXWP4GQ,B0C3LJ8962,5.0
AF4YUUHB5OA76YITAYWOJKQATK7Q,B000BBQPBG,5.0
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B003HGFRO8,4.0
AEYW3OXLDWYRINALHTNCBZUMD3KA,B0B63DPVDK,5.0
AHDHVYDPFXKSLOV3WCYUYDNCCWRA,B0002T67J2,5.0
AGDKLWQATWDZNKA2QF6YJRKRSGSQ,B0002F4MKC,4.0
AHF6DQZL6IPVSACVH44QPVXOPZAA,B0B8LK7MTH,5.0
AH6Z2YQWTP6LAMLX7VN2IXJKNVAQ,B003B1GY8M,5.0
AFDT36FWMJUKC5XA57MLBD6ZRWWQ,B083MWZ1DN,5.0
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00AHKX9TM,5.0
AF5TD7CMXZ6FGOR5EY4IZPFTROGA,B01DPCONFM,4.0
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B0B59363YK,5.0
AFF6IT5MM7GHW5HLHWHVMWPFNUPA,B01KG8N7UK,4.0
AFER2N5WUHE5S7BDOXXVTIS63XVQ,B001W99HE8,5.0
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B7Z4Z88L,4.0
AGYS37OEDTRQWHK7QHTRZJVLDFMQ,B07NP1CLYH,5.0
AE7EVXVTRZV7QON23BTOMC7L7W3A,B07D1WM2G6,5.0
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B075GKTV88,3.0
AEEIDEZKW4W2BCDB6ECFSQX3V2AQ,B00646MZHK,5.0
AHPUXMPVI7FJJG64K436V27JBEYA,B0009E6RQS,4.0
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B0B16WH36J,5.0
AH3R7YLJN7HD3VHQYAEXLRYY6BXQ,B005CVVL9Q,5.0
AEVIN7IPONNS3ZLNTK72WR4IUIVQ,B0BTC9YJ2W,5.0
AFUKO6YITJTYTXDGLAZHDXMWOBFQ,B0002E1UEO,5.0
AGTDH35XRD3AMEDGPLHIUQNQPBFQ,B01448TS1U,5.0
AFE77S5RFZS4KQJL6SVT5U52ASCA,B06XYX6YC8,5.0
AF6IPYXSVTYOXYMAQTOUM5PXRN3Q,B004U1QDL0,5.0
AEF5S2JICR6GVNNIHSS4BGGMX4BA,B005DSSZHO,5.0
AGOIMGXG6AOJ3GNCVUY6I564XXWA,B09N1Q4QJM,5.0
AGEJRGFQAE756CZAUY4OQLHQ534Q,B07N3FC7N3,5.0
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01290XS9S,5.0
AHJSEAJLDSZ4XAM5VRWLIDF5LZYA,B07HF4ZCGS,5.0
AFLCPS5AECUJ435DAWHGTXV4A5AQ,B000EARF1I,5.0
AGGVABPHQFEU4JLAXHNDNOZJQ3TA,B0928SKWF5,5.0
AGU3467K6OPI2HEDABM5P2APPM5Q,B075BDNHZB,1.0
AEHVF4A43236DDIY4KEN7XGQTA5Q,B0BSR996X8,5.0
AGAAUEJ3GP5HNRCP54UMGKPNWVUA,B07CBT4SYD,4.0
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BZLXLF3W,5.0
AHIJOIUM2UOE6QTENQKWZ4LDOZCQ,B07FYYXWGW,4.0
AF4VXDAABTQBQVYTY66KGI3OQKZA,B0951C4RGR,5.0
AEPN2RD5DNLVBU4OQPDDZLM5EAMA,B07FYLHM1K,5.0
AGH42YN3BSVBSY42N7PB64GGHBGA,B001M5CZO6,5.0
AEIZXNH7FBJXMVY2CQLSSI2NZSZA,B078ST95YX,5.0
AEG5PH6KOCSBO45JSDND2VKWBSVQ,B09BF8XDF4,5.0
AHUPCY2JBC25O6H556TRJZWZMFXQ,B007T8CUNG,2.0
AFIZIMQKHNECV7JNZWCVEB5L5OCA,B0BPKTYTPQ,5.0
AFBFEZN4JEA7RP5L7NMAYOGGXHWQ,B07517N1KF,5.0
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B00INCGKSI,5.0
AFDFKHTE3HAGYAYJYVPE5R2CJNIQ,B00JL5IECG,5.0
AEZFEYDAPTMUEPCO7FX74GQOUFCQ,B075P2D87L,1.0
AEJCCXWATG3Y3CEVDKQLIXAY4C5A,B076BMW2X2,4.0
AEM3RQF4LFUBUJKD4XXSYOZ3Y5NQ,B071V3MY58,5.0
AGNIVOF7EERY4FHUPK54UJ2DRRNA,B0002D0EII,3.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B07H57VPKY,4.0
AE2NO2R6FH3YXO7S46MQMQKTAGXA,B01K0T4ZYW,5.0
AHQ4FGOEMXI6RKV4NSP3CEEV5VKA,B01MECYV5Q,5.0
AF7PIQYT3SP2PE7KD5K3FHDQXHCA,B0107BCV1M,4.0
AFEO3ISMMJ6CDHGH6VSZ7GAZBBDQ,B0871RRTQP,5.0
AG3S4FROO422V5KP7DJCBXVUQLJQ,B000RNB720,5.0
AE6SHZBU6S7ARIBE2BFID3UKAYXQ,B089FBF5GG,4.0
AGO6HFFLZCUUHPRE5CVQH4QOKVHQ,B0753X8MDJ,1.0
AE4MY7HNF4AGODGNNYOSAQ5NOW3Q,B0BPJ4Q6FJ,5.0
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B074WXM13T,4.0
AFZFOI4JUMS5UFMVWPLAVQ3ZM2QQ,B00903HPQ0,5.0
AHHWYG7BHH4KL2NMB7SRQBRLZBXA,B01JOC8X3K,3.0
AFQOCCJMY323TUUVI5RAEFVYGLVA,B073CMGBZ2,2.0
AFF7YUPAE6KRD2ELYPEQIWZYORHQ,B001AS6OYC,3.0
AHUX4SHKEID3EJONRJSH2YFODEDQ,B071KD6C8B,3.0
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B01M1ESQ9A,5.0
AF3PHMAFMK4UCPNCXF735I5K2MCQ,B0BCMPP7F7,4.0
AHEZKJ2FEQXVEKDGAN2CI7V62IOQ,B0014598WQ,5.0
AGSATHGY2JEFLGFJCRVLS7P2ZAZQ,B081TYHXMH,4.0
AEOT73FRBDPTLXBETSR5SQJGWUFQ,B085TM51XV,5.0
AFWGYK2GNHYMT4SBAGLT4G25PKAA,B0002DNUWK,5.0
AFHQPWAY734FI5D4NUZLDXVBPI7A,B09YQZWC2V,5.0
AF4UB2PGVLHK45WF7I6OED36OQDA,B09Q8CHLB8,5.0
AHAUV465EY5R5K4KRUNC3Q6MRA3Q,B01BGSJIY8,5.0
AH2EHX7PMPOZZ7N4KZWKRLL4XSGA,B0B6P55RBN,5.0
AGTY23JAMILFRITGRT5OIA4HKFSQ,B019OO4IY6,5.0
AERASDRDMEA75VD7U2WQXYXCSPEQ,B0BQMSF5L6,5.0
AH5ED4T7SIZ3FBVT2OGA7SWLN3OQ,B00CEOPL36,5.0
AHHGFQXWWHEDO44NKOGXKDXYUUHQ,B0B8M1RZWV,4.0
AG7XZMQGRIPLZIN3D2WY4XKQOJNA,B0BKZ6M28F,5.0
AGGEGTQRAUQB7AN6W52LNNXAMCKA,B0179C3V7K,5.0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B06XPJHYDH,5.0
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07PPHHG34,5.0
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0BPJ4Q6FJ,5.0
AE7BV6MI4JIIYJEJ4M7L7A52RQSQ,B00N4Z1V4W,4.0
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00B9060X6,5.0
AF5OO7G57Y3QUNX76UVODJCQ4FHQ,B0C1Z8VJLZ,4.0
AFKPEDUIMNJXMZMLAMKNIZWV74RQ,B07JBY9878,5.0
AGU3BQC25WETX5PKDC5QL4TZN4QA,B014F1UKI6,5.0
AFHXIFET3PHNZ77L435UDWLITSZQ,B011NJRM48,4.0
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B00L9R9YVO,5.0
AGACR42ZBWUG3LEZXWPINXEI632A,B0006ZNAZ6,5.0
AGYQAHKCZ7HFJDFOW6IUWPN3B7YQ,B077K53FG7,5.0
AFEXXA6UEHFOT6P5BHPFQ7NGPHIA,B0BXX1RRNT,5.0
AEUB3AAUYNXUO6DFNVU465ED2F4A,B01LXWI3T0,3.0
AGNDSWRXLAMPGVS2LLEPLID3YKBQ,B00LNCVLE8,5.0
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088DNMHKZ,5.0
AH6ZOJ5KTN23MYCHYUMFNWCDDCQA,B00DY0EQQC,5.0
AFYCY2V4B6MZ4QU43XFI4RUEVWYQ,B0C5B3YC2D,5.0
AGS2SA4I7JT67SQHRUKSVXHOY4RA,B00IFOTSJW,3.0
AEKTNQNZUAIOQFLVS42ULGBUSMPA,B003K16N0C,3.0
AGNHMIXLR5YTNLU5FPZPEGJEQQ2Q,B0BXT5BYPN,5.0
AHAMIYX3RTG4WHDBPF2BNYLKWCUA,B0B8Z5SBPZ,4.0
AGDC7ZZINCIWF33DHXNAR2KASB6A,B00067G66Y,1.0
AH4AZOJ2PGCRKTDED2SGZXOOKRGQ,B015TBAFYK,5.0
AFAEZMTEISGFCIARHTFXYIQ5TP2A,B09VP2ND49,5.0
AGZEKBVMHD7WGCW6QVKI4NBXHHGA,B07DSY3GGH,3.0
AGWXFGPRDOKGA3X3XVNGQ2BSIXIA,B09ZTH7BCS,5.0
AGYFKF4SB64ZTXJWSQE5PW7NJQLA,B08BW2TBD7,5.0
AETI4MXSTFCNH6AIGJWRSME7CFNQ,B0B31RCL2G,5.0
AEWITLRXQTAWBFI6VNDF4IYUPT5Q,B07C3Q47MY,5.0
AHRVX4ZLBMPH3SIZ3HV5ZF4RHFSA,B07NSWD8BR,5.0
AFY7Z3SGNBKW3TYC4QDTIYOF4IDQ,B09857JRP2,2.0
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B017808XKS,5.0
AF5RBQB4DHT6QMG2DT2FSCFPP3CQ,B09KWWS7DH,5.0
AEVNAMMUHUSXU65P2IMUH4K6YMNA,B0BTC9YJ2W,5.0
AF4BEQQ4Y2KFM25JVYS26A6DW5QQ,B0C4SP3PH1,5.0
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0BPKTYTPQ,5.0
AG74NX7PMLE57W747JUI55CMACEQ,B083J8L9QT,5.0
AEQIS7INRAWEXGWTSZ32CCEFDRWQ,B073DRRPJ1,5.0
AGKHDZNI4XVSWKG7HAW3XMGICRDQ,B07YD55J3K,5.0
AHCOL6TTS5TK7LG7T2LYVIMHJSEQ,B000P1RB9C,5.0
AHPM2CCLY4FSX4YOWFWKDDA7VTUA,B01N5QJ0LE,5.0
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B08MWTTKWG,2.0
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B074Y87LFB,5.0
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B095XCZXNQ,5.0
AG75AG27XDZ44W3S2MU5JK46UZ4A,B0BCK6L7S5,4.0
AFAADQEJDYJ2D6P5UY73XTRZICUA,B07BQG45WQ,5.0
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BL34JMKZ,2.0
AHUNRHPQ7Q2IKXHVZRXRNYYU5GEQ,B0BLYW52KG,4.0
AE2YCM5ZKG2VMINNOV5CSLLG5NRQ,B08SJY4T7K,4.0
AGHQFRCGHCGJIARSMRFJ3G4E5EXA,B002JCSP40,5.0
AHIYSSBPWM54SE4L6CYPQAKOCVBQ,B07JNDVS6H,5.0
AE6RVOK536A3CH26EADDICAONCMA,B09DGSCGW8,5.0
AFXCIJWMXH4NRYYIWH7UHYKMGS5Q,B07Z5PB7H6,5.0
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0BWXY17MT,4.0
AHWST3UKHDNHJEXI6ERW2VVPOVUA,B073XT7NDT,5.0
AGXGBHIKAN4J2XB7YIW7BHPYJVCQ,B00IFOTSJW,5.0
AHFPILADVYFZAXIKJZBJA73Z6MMA,B09857JRP2,5.0
AFM6CDVUP6L7SVM2OPIXOCUUVJIQ,B0BXT5BXFL,3.0
AFKAFDHFK7CANJL6Y6SB5ZHV5TXQ,B0002E2G5Q,1.0
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B0B6P55RBN,5.0
AGNPLC45E6ZHOAPYIFBXMWN7D4WQ,B06X9HFWPK,5.0
AHPTPZJV5JSZGNLWQA7RRAFKO4IA,B07BW2JNNL,5.0
AEQXZVT5KK2YK6Q6IBQLXGBBK5KQ,B07CQPJSFM,5.0
AFNKBT43T4ZU57H4SVLWIEB2RBIA,B074P6SCS6,5.0
AHY3P536MRDP65BQ7425KJIC765Q,B0B3VQQ6XY,5.0
AER3L3RLGDGYTJOX5YWGCKGZNTZQ,B01ACWT83A,5.0
AHIPKIT25JKKXMUL332SVAWYAKBA,B08SJY4T7K,5.0
AG6TMCR3XPFJ2B6VQKUQHBK4QMIA,B0796CFWKG,5.0
AEILBYIP6AHDITJJFYBJ2ATASL7Q,B077S7TLN6,5.0
AEEDXSEP5O4GCAKQFURESSU6YZLA,B01K1EJQ9U,5.0
AHCWSKQIDST34SUY5LKWWLBPDRDA,B08ZBSMFFK,5.0
AHTKW3RH7TFBQYCAVUKNWSYNUSNA,B00INK6PIU,5.0
AGSTH5KD3ZEV22BWPMVIQS4SINYQ,B09857JRP2,5.0
AEZGZ4I3A6XHOFNYABKH3KALFT4Q,B07S1SP7LY,5.0
AGTD6CK5N64R63FGRVW3FLFVHXBA,B0C5QKBX9F,2.0
AFQLSGDCV44ZXCCVPUUGNFRWTT2Q,B09X8TQNNQ,5.0
AHGTBVKLKSVZPI6FGJH7XYUHSEDA,B0006NMUHM,2.0
AGVL7FUH2LFN4MUYFBXSFGA5IBHQ,B07KYX3S8X,5.0
AG3PQBC2VIMREI2WXU7IFYRIGTPQ,B07BS6QZF7,5.0
AEBH5AKYJQ7AELNECGCMDUFXIH5A,B000Z7C9T8,4.0
AGNQF7FE7QDQUJ5WSAEG27R55IKQ,B07CQMWWLV,5.0
AGMKEK535BUZ5J24EQ53ICINKFRQ,B006MVECVE,5.0
AFCWZXN4LTRKMKLTLZKZ6VKEFADA,B07PM2K2ZK,5.0
AFYQNMDVYPBUSAUP6ARM4MNM7U7A,B003IJ3WIW,2.0
AEHAU7NVS5TA776G26P7664PJCWA,B001ELVCDS,2.0
AHZ2O6IU5KXLNHEML4WLEIBV5BHA,B0C67HCGBR,5.0
AEPPHMNCAV77NB5KRFV7NKMYYXOA,B00646MZHK,4.0
AGFYQZUTHDYH3T7EZS262EZKBPGA,B016Z5WPN8,5.0
AED2VEXIDNLGNZCZYJOG42JSL73Q,B075MPFFRV,5.0
AF3FXOV2XNRLGH2AI22UI7ULAU4Q,B0BJHZR65R,5.0
AHZW5LNAKDKCM5ANQFNAZLT3JBSQ,B0BSCFTV2G,5.0
AG4UBC2W746GMJAUPWBMCRBQCQ7Q,B08PSMVXF4,5.0
