date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.428919,5,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912
0.876643,5,0.617021,0.03987,0.658733,0.002709,0.64811,0.371491
0.44321,6,0.914894,0.044674,0.375037,0.003037,0.3058,0.513596
0.911287,2,0.702128,0.042632,0.437816,0.00275,0.302693,0.649123
0.434229,4,0.191489,0.076438,0.219875,0.003467,0.422915,0.414912
0.429627,0,0.978723,0.06584,0.427551,0.003467,0.422915,0.414912
0.433963,5,1.0,0.045334,0.23981,0.003467,0.422915,0.414912
0.425645,0,0.234043,0.068152,0.098483,0.003467,0.422915,0.414912
0.42476,1,0.531915,0.082833,0.456709,0.003467,0.422915,0.414912
0.469846,3,0.638298,0.939204,0.771199,0.062835,0.883221,0.166667
0.890182,5,0.957447,0.042092,0.665873,0.002177,0.486018,0.603947
0.894341,1,0.021277,0.042002,0.378012,0.002748,0.398757,0.642982
0.022433,0,0.106383,0.044494,0.141625,0.003467,0.422915,0.414912
0.473917,4,0.0,0.028732,0.369235,0.001944,0.339979,0.637719
0.893677,4,0.978723,0.038639,0.483933,0.002586,0.481098,0.511842
0.880581,5,0.553191,0.120872,0.501041,0.008074,0.55101,0.485526
0.424804,2,0.297872,0.056923,0.328771,0.003467,0.422915,0.414912
0.451661,2,0.085106,0.040801,0.438709,0.002759,0.445883,0.658772
0.468917,3,0.234043,0.041912,0.37355,0.002842,0.330658,0.385088
0.000841,6,0.702128,0.13192,0.32892,0.003467,0.422915,0.414912
8.8e-05,3,0.723404,0.046956,0.510562,0.003467,0.422915,0.414912
0.42945,3,0.893617,0.067041,0.436924,0.003467,0.422915,0.414912
0.911951,3,0.680851,0.050648,0.502975,0.003461,0.550233,0.324123
0.013185,0,1.0,0.048247,0.533472,0.003467,0.422915,0.414912
0.469581,4,0.340426,0.05308,0.538976,0.003527,0.480321,0.503947
0.022388,6,0.893617,0.057464,0.29277,0.003467,0.422915,0.414912
0.872395,2,0.553191,0.030083,0.590896,0.001913,0.637494,0.495175
0.438255,5,0.212766,0.053441,0.134037,0.003467,0.422915,0.414912
0.867661,6,0.723404,0.06644,0.424725,0.004408,0.654842,0.372368
0.032034,1,0.191489,0.058394,0.078994,0.003467,0.422915,0.414912
0.872041,1,0.723404,0.029663,0.557275,0.001884,0.459606,0.778509
0.880315,5,0.510638,0.05302,0.57587,0.003783,0.509839,0.168421
0.027255,5,0.510638,0.076288,0.35778,0.003467,0.422915,0.414912
0.884695,6,0.404255,0.038069,0.487355,0.00241,0.404454,0.673246
0.894651,1,0.744681,0.161042,0.917882,0.010264,0.785603,0.659649
0.911243,1,0.574468,0.043713,0.479917,0.002856,0.408856,0.578509
0.903102,5,0.808511,0.045665,0.50476,0.003168,0.525375,0.280263
0.451175,5,0.468085,0.046926,0.635525,0.00312,0.603055,0.416228
0.903411,5,0.319149,0.076588,0.521273,0.005083,0.536769,0.562281
0.459891,1,0.702128,0.140267,0.568283,0.009607,0.494045,0.264912
0.885536,4,0.93617,0.071875,0.53615,0.004834,0.465303,0.626316
0.881023,0,0.382979,0.029302,0.314787,0.000825,0.205075,0.61886
0.871731,3,0.893617,0.042062,0.435138,0.00285,0.48783,0.4
0.893722,1,0.276596,0.027441,0.43975,0.001793,0.408597,0.492544
0.442458,3,0.808511,0.082323,0.500744,0.005665,0.571466,0.500526
0.465333,5,0.978723,0.029693,0.435733,0.002038,0.41507,0.443421
0.469758,1,0.93617,0.045845,0.442874,0.003118,0.278871,0.514912
0.903013,3,0.276596,0.088868,0.49643,0.005931,0.513723,0.442982
0.465643,5,0.595745,0.066741,0.598185,0.004553,0.493268,0.440351
0.026371,6,0.361702,0.083373,0.323713,0.003467,0.422915,0.414912
0.890049,2,0.978723,0.043233,0.626153,0.002935,0.528483,0.534649
0.465289,4,0.808511,0.059235,0.511306,0.004105,0.470482,0.224561
0.898721,3,0.87234,0.054161,0.633889,0.003517,0.576903,0.537281
0.018406,0,0.12766,0.043263,0.149955,0.003467,0.422915,0.414912
0.88912,2,0.0,0.032875,0.481553,0.002177,0.415847,0.6
0.907393,4,0.829787,0.075928,0.491818,0.005168,0.55334,0.284211
0.906951,1,0.553191,0.043473,0.313597,0.00301,0.456758,0.305263
0.009469,6,1.0,0.041642,0.435138,0.003467,0.422915,0.414912
0.45644,6,0.787234,0.036688,0.537638,0.002499,0.526411,0.338596
0.004469,5,0.914894,0.043833,0.415501,0.003467,0.422915,0.414912
0.438786,3,0.87234,0.054612,0.406873,0.003467,0.422915,0.414912
0.982169,3,0.808511,0.069833,0.686849,0.00467,0.61419,0.420614
0.898544,6,0.93617,0.090038,0.504612,0.005629,0.375194,0.698684
0.903323,3,0.191489,0.031734,0.162005,0.002079,0.199896,0.707895
0.469758,1,0.425532,0.055632,0.593871,0.003789,0.549974,0.325439
0.00469,3,1.0,0.120001,0.556084,0.003467,0.422915,0.414912
0.872439,3,0.106383,0.027351,0.156501,0.000995,0.287934,0.753947
0.009557,1,0.425532,0.041642,0.6626,0.003467,0.422915,0.414912
0.021946,3,0.06383,0.046445,0.329366,0.003467,0.422915,0.414912
0.875802,0,0.404255,0.032725,0.359714,0.001911,0.231486,0.869737
0.446662,1,0.744681,0.183409,0.785034,0.012154,0.757639,0.517105
0.429362,1,0.574468,0.061787,0.53734,0.003467,0.422915,0.414912
0.000619,1,0.574468,0.122703,0.490033,0.003467,0.422915,0.414912
0.022964,5,0.765957,0.098955,0.393038,0.003467,0.422915,0.414912
0.911862,1,0.510638,0.048997,0.524993,0.003284,0.551787,0.407895
0.460466,0,0.12766,0.022727,0.129277,0.001537,0.198343,0.630702
0.031636,6,0.510638,0.088057,0.310027,0.003467,0.422915,0.414912
0.473829,2,0.617021,0.031074,0.623326,0.002048,0.554376,0.532895
0.468829,1,0.638298,0.029753,0.469206,0.002,0.301916,0.489912
0.912128,0,0.723404,0.043533,0.296043,0.002894,0.292853,0.619298
0.442281,5,0.148936,0.047016,0.137905,0.003467,0.422915,0.414912
0.907261,1,0.404255,0.127957,0.543737,0.008375,0.629208,0.536404
0.429627,0,0.468085,0.092771,0.629872,0.003467,0.422915,0.414912
0.469669,6,1.0,0.040921,0.261232,0.002754,0.33014,0.545614
0.43414,2,0.212766,0.071965,0.303184,0.003467,0.422915,0.414912
0.44706,3,1.0,0.038249,0.575275,0.002459,0.477991,0.715351
0.890049,2,0.595745,0.206137,0.75424,0.014449,0.765407,0.297807
0.881377,1,0.191489,0.027561,0.12526,0.001057,0.220611,0.72193
0.000664,2,0.787234,0.125706,0.674055,0.003467,0.422915,0.414912
0.443078,3,0.489362,0.051039,0.534514,0.003463,0.55334,0.426754
0.447547,0,0.106383,0.012219,0.227016,0.000789,0.276282,0.687281
0.01376,6,0.297872,0.068272,0.21199,0.003467,0.422915,0.414912
0.464625,3,0.489362,0.068932,0.483785,0.004753,0.484464,0.335088
0.465156,1,0.829787,0.062838,0.52648,0.004364,0.526929,0.12193
0.000265,0,0.617021,0.13105,0.467718,0.003467,0.422915,0.414912
0.455555,0,0.978723,0.038009,0.468759,0.002387,0.42957,0.746053
0.464493,0,0.893617,0.029723,0.294258,0.002,0.324184,0.57193
0.000177,5,0.212766,0.046956,0.105326,0.003467,0.422915,0.414912
0.442458,3,0.234043,0.045304,0.206189,0.003043,0.212843,0.500526
0.473519,2,0.255319,0.035427,0.419072,0.002432,0.478767,0.337281
0.885094,1,0.297872,0.041371,0.529158,0.002833,0.477991,0.361842
0.473386,6,0.531915,0.051819,0.465338,0.003477,0.31564,0.575439
0.907482,6,0.510638,0.090068,0.387533,0.005939,0.360953,0.607018
0.465422,0,0.765957,0.028822,0.351384,0.00194,0.267478,0.644737
0.911199,0,0.957447,0.042572,0.349598,0.002738,0.236665,0.715351
0.42976,3,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912
0.013053,4,1.0,0.048247,0.534216,0.003467,0.422915,0.414912
0.438919,6,0.085106,0.047796,0.126599,0.003467,0.422915,0.414912
0.876023,5,0.212766,0.033175,0.31568,0.001111,0.342051,0.769298
0.438609,6,0.978723,0.050198,0.318655,0.003467,0.422915,0.414912
0.433875,3,0.93617,0.045785,0.411931,0.003467,0.422915,0.414912
0.91173,5,0.12766,0.041041,0.156799,0.002717,0.27913,0.584211
0.451219,6,0.808511,0.041492,0.669444,0.0027,0.470999,0.674123
0.013053,4,0.042553,0.041732,0.492711,0.003467,0.422915,0.414912
0.014114,0,0.510638,0.062477,0.509967,0.003467,0.422915,0.414912
0.464316,3,0.765957,0.029633,0.481553,0.002032,0.442776,0.45
0.004823,6,0.893617,0.062598,0.49762,0.003467,0.422915,0.414912
0.491261,4,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281
0.00438,3,0.93617,0.07893,0.513835,0.003467,0.422915,0.414912
0.429981,1,0.042553,0.041431,0.255579,0.003467,0.422915,0.414912
0.911774,6,0.234043,0.042212,0.204999,0.002709,0.271621,0.74693
0.867307,2,0.148936,0.042572,0.218536,0.002781,0.315122,0.637719
0.871687,0,0.723404,0.027441,0.343053,0.001683,0.250388,0.830263
0.906774,4,0.085106,0.034016,0.255727,0.002291,0.257639,0.529825
0.032034,1,0.297872,0.063408,0.234305,0.003467,0.422915,0.414912
0.893677,4,0.297872,0.033866,0.470842,0.0023,0.50492,0.358772
0.017875,2,0.723404,0.076468,0.46266,0.003467,0.422915,0.414912
0.889076,1,0.06383,0.027771,0.256471,0.001818,0.357328,0.690351
0.460289,3,0.680851,0.041792,0.476941,0.002871,0.52175,0.245614
0.903367,4,0.212766,0.027861,0.183576,0.001822,0.242879,0.627193
0.014026,5,0.787234,0.054341,0.619161,0.003467,0.422915,0.414912
0.894252,6,0.361702,0.070133,0.572151,0.004562,0.467115,0.719737
0.881421,2,0.702128,0.028942,0.49152,0.002046,0.582082,0.416667
0.456794,0,0.382979,0.031374,0.411038,0.002034,0.243397,0.782018
0.446971,1,0.021277,0.033596,0.338292,0.001722,0.336354,0.765789
0.903146,6,0.12766,0.038099,0.186254,0.002497,0.260228,0.668421
0.009601,2,0.702128,0.046385,0.53377,0.003467,0.422915,0.414912
0.43414,2,0.085106,0.044134,0.175543,0.003467,0.422915,0.414912
0.87151,3,0.702128,0.056443,0.725677,0.003691,0.674003,0.561842
0.451971,2,0.510638,0.050108,0.633889,0.003376,0.579234,0.399561
0.000398,3,0.361702,0.13105,0.536894,0.003467,0.422915,0.414912
0.027432,2,0.914894,0.074517,0.423832,0.003467,0.422915,0.414912
0.460865,2,0.085106,0.032875,0.327135,0.002239,0.35189,0.356579
0.443255,0,0.914894,0.044194,0.411336,0.002981,0.299845,0.553509
0.894562,6,0.106383,0.050168,0.342011,0.003257,0.451321,0.689035
0.44737,3,0.510638,0.044254,0.625112,0.003101,0.57535,0.393421
0.451086,3,0.723404,0.047106,0.761827,0.003116,0.698343,0.356579
0.902836,6,0.361702,0.086826,0.454924,0.005498,0.36173,0.735526
0.022034,5,0.446809,0.057644,0.360756,0.003467,0.422915,0.414912
0.46936,6,0.659574,0.029122,0.341714,0.001934,0.245728,0.642544
0.425247,5,0.595745,0.073256,0.299911,0.003467,0.422915,0.414912
0.429981,1,0.212766,0.077459,0.322672,0.003467,0.422915,0.414912
0.031769,2,0.93617,0.07911,0.25305,0.003467,0.422915,0.414912
0.894828,5,0.489362,0.073256,0.675543,0.004948,0.690057,0.40614
0.01761,3,0.680851,0.074216,0.452693,0.003467,0.422915,0.414912
0.438963,0,0.553191,0.054612,0.459982,0.003467,0.422915,0.414912
0.004425,4,0.510638,0.050168,0.528414,0.003467,0.422915,0.414912
0.013008,3,0.638298,0.041281,0.48557,0.003467,0.422915,0.414912
0.468873,2,0.085106,0.02621,0.171229,0.001757,0.227602,0.467982
0.898721,3,1.0,0.084844,0.555489,0.004823,0.524858,0.61886
0.032034,1,0.595745,0.074817,0.321779,0.003467,0.422915,0.414912
0.014114,0,0.914894,0.067671,0.457751,0.003467,0.422915,0.414912
0.465201,2,0.0,0.066741,0.460726,0.004601,0.411704,0.275877
0.009159,6,0.446809,0.067581,0.545076,0.003467,0.422915,0.414912
0.023008,6,0.468085,0.091269,0.324606,0.003467,0.422915,0.414912
0.013716,5,0.212766,0.041131,0.157096,0.003467,0.422915,0.414912
0.876377,6,0.425532,0.032545,0.487801,0.001959,0.378819,0.898684
0.912039,5,0.468085,0.061637,0.517406,0.004568,0.571724,0.361842
0.876643,5,0.021277,0.023688,0.297084,0.001003,0.327033,0.811404
0.442591,6,0.297872,0.045845,0.295299,0.003008,0.225272,0.500526
0.013716,5,0.914894,0.041431,0.378608,0.003467,0.422915,0.414912
0.460776,0,0.87234,0.033385,0.4518,0.002304,0.3058,0.29386
8.8e-05,3,0.808511,0.040711,0.52053,0.003467,0.422915,0.414912
0.009867,1,0.042553,0.088777,0.496281,0.003467,0.422915,0.414912
0.456705,5,0.191489,0.021166,0.228206,0.00141,0.266183,0.757018
0.442901,6,0.404255,0.056863,0.528265,0.003911,0.349819,0.440351
0.881156,3,0.744681,0.036177,0.617376,0.002447,0.591144,0.519737
0.452192,0,0.468085,0.033265,0.50238,0.002264,0.227602,0.612281
0.443299,1,0.085106,0.043743,0.233561,0.002991,0.292595,0.549561
0.013672,4,0.297872,0.041431,0.481553,0.003467,0.422915,0.414912
0.898589,0,0.297872,0.030323,0.240702,0.001708,0.181512,0.838158
0.00031,1,0.042553,0.047256,0.409551,0.003467,0.422915,0.414912
0.018539,3,0.276596,0.075057,0.426212,0.003467,0.422915,0.414912
0.022964,5,0.914894,0.089738,0.265695,0.003467,0.422915,0.414912
0.906951,1,0.702128,0.062387,0.307647,0.00436,0.512429,0.257456
0.009911,2,0.170213,0.041281,0.229098,0.003467,0.422915,0.414912
0.439051,2,0.723404,0.055452,0.511306,0.003467,0.422915,0.414912
0.469846,3,0.446809,0.870181,0.748735,0.059474,0.830917,0.158772
0.45206,4,0.297872,0.049327,0.620351,0.003513,0.554894,0.324123
0.894385,2,0.106383,0.058424,0.343945,0.003874,0.461678,0.620614
0.030884,3,0.723404,0.056833,0.485719,0.003467,0.422915,0.414912
0.000885,0,0.489362,0.224481,0.540315,0.003467,0.422915,0.414912
0.899031,3,0.723404,0.061967,0.646236,0.00409,0.561367,0.595614
0.872351,1,0.212766,0.030803,0.29158,0.00161,0.308648,0.826754
0.469581,4,0.319149,0.045605,0.484528,0.00306,0.481616,0.396491
0.889297,6,0.340426,0.038189,0.44704,0.002009,0.310979,0.598246
0.451175,5,0.744681,0.073346,0.804522,0.004788,0.668307,0.414474
0.434583,5,0.340426,0.049297,0.368492,0.003467,0.422915,0.414912
0.004646,2,0.148936,0.075507,0.243231,0.003467,0.422915,0.414912
0.871377,0,0.148936,0.018374,0.098631,0.000837,0.168307,0.886404
0.005309,3,0.021277,0.099616,0.518149,0.003467,0.422915,0.414912
0.872218,5,0.744681,0.028822,0.499702,0.000843,0.406007,0.769298
0.898235,6,0.808511,0.086826,0.658435,0.005486,0.509322,0.720175
0.880404,1,0.489362,0.027711,0.551175,0.001924,0.57043,0.418421
0.880536,3,0.106383,0.033475,0.213181,0.002152,0.280425,0.625
0.880757,1,0.957447,0.031104,0.304076,0.000976,0.244433,0.809649
0.027344,0,0.595745,0.080491,0.493157,0.003467,0.422915,0.414912
0.456307,3,0.382979,0.042272,0.672419,0.002831,0.634904,0.558333
0.00469,3,0.106383,0.076798,0.325647,0.003467,0.422915,0.414912
0.465643,5,0.531915,0.068872,0.6144,0.004711,0.513723,0.490789
0.031503,3,0.361702,0.074997,0.525885,0.003467,0.422915,0.414912
0.447414,4,0.446809,0.060496,0.657245,0.004254,0.663646,0.212719
0.014203,2,0.93617,0.040711,0.438114,0.003467,0.422915,0.414912
0.880757,1,0.765957,0.035127,0.434841,0.002216,0.384775,0.814912
0.473386,6,0.468085,0.053351,0.469503,0.003606,0.344381,0.535526
0.87651,2,0.595745,0.030954,0.573044,0.00198,0.561367,0.615351
0.031592,5,0.276596,0.07944,0.247545,0.003467,0.422915,0.414912
0.00969,4,0.340426,0.041732,0.672865,0.003467,0.422915,0.414912
0.894518,5,0.0,0.064189,0.587325,0.004225,0.534697,0.598246
0.893677,0,0.957447,0.055002,0.481702,0.002964,0.326774,0.615789
0.456617,3,0.93617,0.034076,0.575126,0.002221,0.436561,0.734649
0.89912,5,0.425532,0.085775,0.60235,0.005758,0.613154,0.462719
0.447502,6,0.276596,0.03996,0.299762,0.00214,0.270844,0.765789
0.433609,4,0.595745,0.073736,0.495091,0.003467,0.422915,0.414912
0.469139,1,0.978723,0.041672,0.415948,0.002752,0.342569,0.532018
0.47405,0,0.446809,0.043923,0.494347,0.002914,0.326256,0.723684
0.898633,1,0.638298,0.104389,0.588218,0.006899,0.579492,0.415351
0.473342,5,0.510638,0.075327,0.571259,0.005206,0.557742,0.085526
0.885138,2,0.468085,0.042692,0.532431,0.002997,0.591662,0.2
0.867307,5,0.361702,0.051939,0.525141,0.003479,0.466339,0.516228
0.473209,2,0.851064,0.043053,0.526183,0.002892,0.352149,0.431579
0.446883,6,0.297872,0.032275,0.292175,0.000976,0.222683,0.765789
0.908057,5,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877
0.433609,4,0.914894,0.072115,0.398542,0.003467,0.422915,0.414912
0.482412,2,0.638298,0.034016,0.449271,0.002374,0.483687,0.223684
0.022034,5,0.425532,0.068302,0.376079,0.003467,0.422915,0.414912
0.018008,5,0.148936,0.064639,0.191758,0.003467,0.422915,0.414912
0.456794,0,0.595745,0.028432,0.273133,0.000976,0.205852,0.747368
0.447547,0,0.255319,0.020746,0.187295,0.001259,0.103055,0.765789
0.455511,6,0.340426,0.042963,0.568134,0.002029,0.344122,0.628509
0.433432,0,0.234043,0.068242,0.358375,0.003467,0.422915,0.414912
0.903234,1,0.510638,0.087426,0.505504,0.005845,0.538063,0.437719
0.443387,3,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368
0.890138,4,0.021277,0.044134,0.59283,0.002638,0.498964,0.644737
0.022698,6,0.957447,0.089108,0.325647,0.003467,0.422915,0.414912
0.915667,3,0.978723,0.086886,0.457304,0.005985,0.455205,0.342982
0.473519,2,0.234043,0.042452,0.396013,0.002875,0.385552,0.482456
0.911951,3,0.06383,0.045394,0.23014,0.003058,0.398498,0.552193
0.460157,0,0.212766,0.021166,0.100119,0.001408,0.101243,0.762719
0.433919,4,0.638298,0.057043,0.522166,0.003467,0.422915,0.414912
0.907261,1,0.0,0.083554,0.321779,0.005478,0.400311,0.608772
0.898058,2,0.638298,0.072775,0.561738,0.004726,0.579751,0.574123
0.885005,6,0.87234,0.088747,0.415799,0.005997,0.394355,0.424561
0.915667,3,0.659574,0.107151,0.54463,0.0078,0.72579,0.223684
0.898854,6,0.978723,0.089288,0.429783,0.005825,0.470741,0.531579
0.004203,6,0.510638,0.083884,0.394823,0.003467,0.422915,0.414912
0.027432,2,0.617021,0.093731,0.563969,0.003467,0.422915,0.414912
0.451263,0,0.659574,0.040891,0.381434,0.001444,0.229674,0.857895
0.866997,5,0.510638,0.040171,0.539125,0.002669,0.337649,0.717105
0.469846,3,0.93617,0.06584,0.512794,0.004435,0.350078,0.535526
0.889607,6,0.361702,0.085685,0.539274,0.00457,0.406266,0.639035
0.434361,0,0.340426,0.071484,0.524993,0.003467,0.422915,0.414912
0.8985,5,0.106383,0.057794,0.331151,0.003772,0.381409,0.661842
0.009911,2,0.914894,0.041281,0.510414,0.003467,0.422915,0.414912
0.460024,4,0.021277,0.030413,0.477239,0.002021,0.36898,0.458772
0.876997,6,0.914894,0.029542,0.332342,0.001934,0.208182,0.616667
0.876421,0,0.297872,0.02609,0.239215,0.000827,0.168307,0.841667
0.465333,5,0.212766,0.02621,0.164832,0.001722,0.202486,0.664912
0.894828,5,0.319149,0.09181,0.787861,0.006068,0.690316,0.477632
0.469846,3,0.531915,0.966074,0.787861,0.064389,0.88581,0.084649
0.009867,1,0.340426,0.060526,0.652633,0.003467,0.422915,0.414912
0.903146,6,0.87234,0.063348,0.337846,0.004225,0.337908,0.509649
0.022079,6,0.510638,0.073256,0.291134,0.003467,0.422915,0.414912
0.460245,2,0.042553,0.044043,0.448081,0.003027,0.447178,0.310965
0.87182,3,0.212766,0.05269,0.30482,0.003033,0.363801,0.750877
0.429937,0,0.297872,0.093071,0.528414,0.003467,0.422915,0.414912
0.027477,3,0.297872,0.053861,0.480065,0.003467,0.422915,0.414912
0.447458,5,0.382979,0.068182,0.722255,0.004857,0.700932,0.232018
0.890049,2,0.93617,0.031644,0.671229,0.002164,0.506732,0.566228
0.867838,3,0.787234,0.027651,0.417435,0.001718,0.481098,0.630702
0.898102,3,0.297872,0.072445,0.569176,0.004828,0.587778,0.455702
0.902748,4,0.744681,0.087186,0.583904,0.005789,0.605127,0.515351
0.009469,6,0.021277,0.041642,0.373698,0.003467,0.422915,0.414912
0.022211,2,0.148936,0.064879,0.160666,0.003467,0.422915,0.414912
0.898412,3,0.531915,0.079981,0.526183,0.005266,0.675039,0.464474
0.429185,4,0.574468,0.087937,0.613805,0.003467,0.422915,0.414912
0.881377,1,1.0,0.031164,0.45299,0.002032,0.411445,0.555263
0.433344,5,0.851064,0.068242,0.369979,0.003467,0.422915,0.414912
0.893943,6,0.0,0.073856,0.595061,0.00478,0.523045,0.664035
0.022344,5,0.723404,0.069143,0.278191,0.003467,0.422915,0.414912
0.491261,4,0.06383,0.062147,0.326093,0.004285,0.380891,0.271053
0.867838,3,0.148936,0.023688,0.166617,0.000841,0.240031,0.836842
0.000929,1,0.148936,0.081122,0.20366,0.003467,0.422915,0.414912
0.438211,4,0.042553,0.065089,0.373698,0.003467,0.422915,0.414912
0.868147,3,0.468085,0.036718,0.658881,0.00241,0.525117,0.566228
0.469714,0,0.06383,0.033746,0.122731,0.002266,0.272398,0.633772
0.898412,3,1.0,0.082383,0.546117,0.005434,0.506214,0.661842
0.017831,1,0.276596,0.083373,0.449569,0.003467,0.422915,0.414912
0.460953,4,0.829787,0.03933,0.600268,0.002721,0.467633,0.432456
0.430025,2,0.212766,0.077369,0.316126,0.003467,0.422915,0.414912
0.885005,6,0.106383,0.041822,0.224189,0.002869,0.306059,0.366667
0.0,1,0.617021,0.042482,0.47709,0.003467,0.422915,0.414912
0.008628,1,0.893617,0.057734,0.592383,0.003467,0.422915,0.414912
0.872218,5,0.808511,0.028732,0.473669,0.000854,0.365614,0.775877
0.027565,5,0.382979,0.074817,0.408807,0.003467,0.422915,0.414912
0.005398,5,0.787234,0.088717,0.637905,0.003467,0.422915,0.414912
0.473298,4,0.276596,0.02621,0.453139,0.001739,0.54376,0.39386
0.451794,5,0.851064,0.041131,0.7108,0.002742,0.542206,0.594298
0.912128,0,0.787234,0.043983,0.332788,0.00291,0.285085,0.671491
0.005265,2,0.851064,0.116759,0.675989,0.003467,0.422915,0.414912
1.0,1,0.87234,0.054431,0.517108,0.003747,0.505179,0.353947
0.894297,0,0.638298,0.047136,0.376227,0.002015,0.295184,0.684649
0.455821,6,0.893617,0.045244,0.555043,0.003091,0.367426,0.669298
0.872218,5,0.87234,0.028432,0.389914,0.000837,0.341792,0.797807
0.009513,0,0.723404,0.084844,0.692056,0.003467,0.422915,0.414912
0.465466,1,0.489362,0.069413,0.588218,0.004724,0.493009,0.472807
0.903057,4,0.382979,0.089138,0.578399,0.005953,0.625324,0.357456
0.907615,2,0.787234,0.087817,0.56263,0.005829,0.653806,0.407018
0.001018,3,0.361702,0.043983,0.591788,0.003467,0.422915,0.414912
0.893854,4,0.914894,0.063108,0.689824,0.004155,0.578975,0.538596
0.473696,6,0.87234,0.037949,0.36864,0.00252,0.323925,0.778947
0.014336,5,0.255319,0.061967,0.217048,0.003467,0.422915,0.414912
0.451042,2,0.0,0.041732,0.568581,0.002821,0.476178,0.582018
0.030707,6,0.851064,0.083794,0.325052,0.003467,0.422915,0.414912
