x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
50000.0,0,43,2.0,2.0,2.0,2.0,2.0,2.0,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0
60000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,57505.0,51934.0,40855.0,37742.0,29450.0,8850.0,1800.0,2000.0,2000.0,1400.0,200.0,600.0
80000.0,1,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,871.0,3179.0,3344.0,3552.0,0.0,0.0,3381.0,3384.0,3958.0,0.0,0.0,0.0
30000.0,1,39,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,1937.0,640.0,1751.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,0.0
120000.0,1,58,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,2228.0,0.0,0.0,0.0,672.0,2228.0,0.0,0.0,0.0,672.0,2507.0
410000.0,0,31,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4182.0,0.0,4120.0,4120.0,0.0,3086.0,0.0,4120.0,0.0,0.0,3086.0,4320.0
360000.0,0,38,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,696.0,546.0,-150.0,1692.0,846.0,846.0,546.0,0.0,2538.0,0.0,846.0,696.0
90000.0,1,49,-1.0,2.0,2.0,0.0,0.0,0.0,69380.0,70886.0,69402.0,1332.0,1604.0,958.0,2800.0,0.0,0.0,272.0,166.0,3756.0
90000.0,1,27,-1.0,-1.0,-1.0,0.0,0.0,-2.0,700.0,2122.0,1897.0,1190.0,0.0,0.0,2122.0,1897.0,0.0,0.0,0.0,0.0
240000.0,0,33,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0
100000.0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0
20000.0,0,39,2.0,0.0,0.0,0.0,0.0,0.0,18243.0,17557.0,19880.0,19471.0,16211.0,14365.0,1677.0,3000.0,590.0,687.0,524.0,235.0
360000.0,1,25,0.0,0.0,0.0,0.0,0.0,-2.0,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0
130000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0
290000.0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,21372.0,25278.0,29127.0,32901.0,36634.0,40460.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
90000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0
80000.0,0,26,0.0,0.0,0.0,0.0,-1.0,-1.0,68194.0,24956.0,22145.0,33675.0,3047.0,77511.0,2000.0,3000.0,18000.0,3047.0,77511.0,4000.0
310000.0,0,41,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,34682.0,23594.0,-26.0,5333.0,-56.0,-56.0,23712.0,0.0,5359.0,0.0,0.0,0.0
200000.0,0,50,3.0,2.0,2.0,2.0,0.0,0.0,176077.0,179769.0,178358.0,177340.0,181281.0,191644.0,8000.0,3000.0,3400.0,6800.0,13600.0,5900.0
160000.0,1,47,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,309531.0,313646.0,270317.0,209076.0,191671.0,192848.0,11270.0,15325.0,9099.0,7016.0,7703.0,100000.0
190000.0,0,35,6.0,5.0,4.0,3.0,2.0,0.0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0
50000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,26052.0,27631.0,29128.0,29707.0,28825.0,29022.0,2000.0,2000.0,2500.0,1033.0,1053.0,1034.0
200000.0,1,25,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,2017.0,0.0,381.0,1060.0,429.0,0.0,0.0,381.0,1060.0,429.0,0.0,398.0
20000.0,0,25,1.0,2.0,2.0,0.0,0.0,0.0,6174.0,7543.0,7255.0,3887.0,5887.0,0.0,2000.0,28.0,0.0,2000.0,0.0,0.0
280000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,139019.0,141146.0,129252.0,103317.0,101085.0,104181.0,4074.0,4232.0,4022.0,3000.0,4010.0,100022.0
210000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0
140000.0,1,34,0.0,0.0,2.0,0.0,0.0,0.0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0
220000.0,1,48,0.0,0.0,0.0,0.0,0.0,0.0,28132.0,30362.0,31387.0,32559.0,35019.0,37422.0,2700.0,1534.0,1700.0,3000.0,3000.0,3000.0
500000.0,1,37,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0
30000.0,0,37,3.0,2.0,2.0,7.0,7.0,7.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,0,46,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1413.0,15393.0,-10.0,-10.0,7805.0,5738.0,15480.0,0.0,0.0,7815.0,28.0,6554.0
130000.0,1,38,0.0,0.0,0.0,0.0,0.0,0.0,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0
60000.0,0,29,1.0,2.0,2.0,0.0,0.0,2.0,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0
500000.0,1,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,27936.0,2305.0,9073.0,5714.0,31868.0,3663.0,2305.0,9083.0,6105.0,31868.0,3663.0,8110.0
120000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,50477.0,52632.0,55282.0,56878.0,57948.0,59179.0,3500.0,4000.0,3500.0,2500.0,2200.0,2200.0
200000.0,1,37,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,31638.0,770.0,2108.0,0.0,0.0,31638.0,770.0,2118.0,0.0,0.0,0.0
300000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,16463.0,11537.0,9265.0,7263.0,14145.0,11535.0,1500.0,1500.0,1500.0,9433.0,2000.0,3000.0
60000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,28277.0,27295.0,27403.0,23837.0,23078.0,22618.0,1450.0,1724.0,1600.0,1000.0,1000.0,2500.0
40000.0,0,38,2.0,2.0,2.0,2.0,2.0,2.0,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0
50000.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0
60000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,58839.0,53235.0,38533.0,39639.0,39619.0,39140.0,2018.0,1900.0,2000.0,1500.0,1900.0,2000.0
260000.0,0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,773.0,0.0,1703.0,329.0,248.0,826.0,0.0,1703.0,329.0,248.0,702.0
470000.0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,83852.0,85008.0,83882.0,66207.0,65549.0,60805.0,3477.0,4100.0,2022.0,2100.0,2156.0,1740.0
70000.0,1,25,2.0,0.0,0.0,0.0,2.0,2.0,19112.0,20115.0,20837.0,22986.0,22319.0,23952.0,1629.0,1351.0,2500.0,0.0,2000.0,0.0
200000.0,0,43,0.0,0.0,-1.0,0.0,0.0,0.0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0
160000.0,0,43,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,780.0,390.0,930.0,780.0,0.0,780.0,390.0,930.0,0.0
170000.0,0,36,2.0,2.0,0.0,0.0,0.0,0.0,177116.0,172711.0,167796.0,168915.0,121713.0,120909.0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0
80000.0,0,25,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,825.0,1650.0,825.0,825.0,825.0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0
210000.0,1,33,0.0,0.0,0.0,0.0,0.0,2.0,31570.0,32756.0,33905.0,35035.0,37465.0,36713.0,2000.0,2000.0,2000.0,3000.0,0.0,734.0
20000.0,1,49,1.0,2.0,3.0,2.0,0.0,0.0,18769.0,21349.0,20732.0,19946.0,19546.0,19546.0,3186.0,0.0,0.0,0.0,0.0,0.0
30000.0,0,26,0.0,0.0,-1.0,-1.0,-1.0,-1.0,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0
50000.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,42025.0,37828.0,6382.0,6284.0,6681.0,6813.0,1500.0,2000.0,1000.0,500.0,243.0,256.0
270000.0,1,30,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,3842.0,3934.0,0.0,0.0,3353.0,764.0,3934.0,0.0,0.0,3353.0,764.0,35532.0
20000.0,0,24,0.0,0.0,2.0,2.0,0.0,0.0,17196.0,20609.0,20654.0,19118.0,18104.0,19846.0,4007.0,700.0,0.0,1000.0,2000.0,800.0
540000.0,1,37,0.0,0.0,-1.0,-1.0,-1.0,0.0,4696.0,6579.0,1464.0,-2800.0,13916.0,12517.0,2033.0,1485.0,16.0,20016.0,2016.0,2019.0
160000.0,0,50,1.0,2.0,2.0,2.0,0.0,0.0,142779.0,146635.0,148953.0,144119.0,48552.0,49770.0,7700.0,6100.0,0.0,2000.0,2000.0,2000.0
300000.0,0,37,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,121895.0,107315.0,115214.0,83649.0,59993.0,62813.0,4500.0,10000.0,11000.0,3000.0,4000.0,3000.0
170000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,164214.0,165825.0,167008.0,131544.0,125652.0,127224.0,8001.0,7077.0,5000.0,5000.0,5000.0,5000.0
50000.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,47060.0,48117.0,49161.0,50173.0,18279.0,18266.0,2154.0,2588.0,2600.0,1000.0,653.0,1000.0
300000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,80928.0,82690.0,84462.0,86263.0,87238.0,89176.0,4000.0,4000.0,4100.0,3300.0,3500.0,3500.0
50000.0,1,24,1.0,2.0,0.0,0.0,0.0,0.0,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0
110000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,5457.0,6660.0,7590.0,8657.0,9013.0,9367.0,1300.0,1200.0,1200.0,500.0,500.0,1000.0
20000.0,1,28,2.0,2.0,2.0,0.0,0.0,0.0,17023.0,18432.0,17848.0,19103.0,19229.0,18856.0,2000.0,0.0,1574.0,700.0,688.0,687.0
50000.0,0,44,1.0,2.0,0.0,0.0,0.0,0.0,15323.0,14780.0,15889.0,16650.0,18535.0,18924.0,0.0,1354.0,1115.0,2000.0,520.0,600.0
240000.0,1,34,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2712.0,92496.0,95057.0,96974.0,98977.0,2712.0,90000.0,3346.0,2717.0,2796.0,2826.0
420000.0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0
70000.0,1,25,0.0,0.0,2.0,2.0,2.0,4.0,33390.0,34832.0,35472.0,38369.0,42729.0,41496.0,2000.0,1500.0,3500.0,5300.0,0.0,0.0
80000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,78401.0,76930.0,77977.0,58469.0,58722.0,59770.0,3562.0,3112.0,2076.0,2279.0,2175.0,2300.0
500000.0,0,44,0.0,-1.0,-1.0,-1.0,-1.0,0.0,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0
130000.0,1,48,0.0,0.0,0.0,0.0,-1.0,-1.0,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0
160000.0,1,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3849.0,6393.0,6969.0,9044.0,2325.0,3998.0,6458.0,6980.0,9044.0,2325.0,4997.0,9947.0
330000.0,1,39,1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,1380.0,0.0,404.0,404.0,24420.0,1380.0,0.0,404.0,0.0,24420.0,480.0
290000.0,1,27,0.0,0.0,0.0,0.0,-1.0,0.0,284298.0,281970.0,276346.0,0.0,281225.0,288652.0,14013.0,16346.0,0.0,281225.0,11787.0,12020.0
320000.0,0,28,0.0,0.0,0.0,0.0,0.0,-1.0,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0
150000.0,0,29,-1.0,-1.0,-1.0,0.0,0.0,-2.0,46745.0,20853.0,90787.0,11232.0,0.0,0.0,20995.0,91269.0,56.0,0.0,0.0,0.0
210000.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,308361.0,314507.0,320167.0,327871.0,34285.0,30900.0,9408.0,10300.0,11642.0,1602.0,1500.0,0.0
50000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,4950.0,5924.0,4766.0,5652.0,5772.0,4392.0,1068.0,1114.0,1000.0,120.0,0.0,0.0
30000.0,1,34,2.0,2.0,0.0,0.0,0.0,2.0,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0
20000.0,1,45,-1.0,0.0,0.0,0.0,-1.0,-1.0,1649.0,2301.0,2840.0,0.0,1740.0,0.0,1071.0,1000.0,0.0,1740.0,0.0,0.0
50000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,50581.0,47990.0,33276.0,28507.0,28709.0,29793.0,2020.0,2010.0,2000.0,2000.0,2000.0,2000.0
500000.0,0,32,-1.0,-1.0,0.0,0.0,0.0,-1.0,264.0,286.0,550.0,286.0,22.0,14454.0,286.0,528.0,0.0,128.0,15239.0,100000.0
10000.0,0,45,1.0,2.0,2.0,2.0,2.0,0.0,7953.0,9164.0,8876.0,10009.0,7169.0,8842.0,1500.0,0.0,1500.0,0.0,3000.0,2000.0
130000.0,1,33,-1.0,-1.0,-1.0,0.0,0.0,-2.0,41573.0,0.0,13853.0,14277.0,0.0,0.0,0.0,13853.0,1000.0,0.0,0.0,0.0
50000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,49684.0,45435.0,37636.0,32034.0,28133.0,23860.0,1961.0,2075.0,1294.0,999.0,934.0,849.0
80000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0
80000.0,1,38,0.0,0.0,0.0,0.0,0.0,0.0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0
50000.0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,25126.0,26697.0,28222.0,27180.0,27979.0,28926.0,2000.0,2000.0,2000.0,1500.0,1500.0,1000.0
420000.0,0,53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1936.0,3473.0,12230.0,13682.0,1695.0,712.0,3489.0,12290.0,13749.0,1706.0,714.0,584.0
210000.0,1,36,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,1,47,2.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,93338.0,91207.0,89890.0,88030.0,88579.0,89566.0,3261.0,4793.0,3013.0,3014.0,3522.0,3007.0
20000.0,1,24,0.0,0.0,0.0,0.0,2.0,2.0,10994.0,12006.0,15967.0,17576.0,16996.0,18223.0,1500.0,4500.0,2187.0,0.0,1500.0,0.0
20000.0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0
30000.0,0,34,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
20000.0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0
240000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,238902.0,241717.0,240041.0,231036.0,194520.0,195392.0,8135.0,8685.0,10252.0,7016.0,7033.0,7019.0
260000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,51133.0,60247.0,63615.0,71839.0,75506.0,78647.0,10000.0,5000.0,10000.0,5000.0,5000.0,10000.0
100000.0,1,30,2.0,2.0,2.0,2.0,0.0,0.0,96604.0,94153.0,102623.0,100090.0,101511.0,103503.0,0.0,10000.0,0.0,4000.0,7816.0,0.0
200000.0,0,30,3.0,2.0,2.0,-1.0,-1.0,0.0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0
320000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,321281.0,324449.0,254293.0,206521.0,202697.0,203332.0,27000.0,17000.0,7030.0,7000.0,10000.0,30000.0
50000.0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0
140000.0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,75883.0,67073.0,57233.0,52295.0,49047.0,38796.0,2536.0,5017.0,10012.0,10013.0,3010.0,6015.0
390000.0,1,27,2.0,2.0,0.0,0.0,0.0,2.0,393415.0,379486.0,375899.0,374302.0,395430.0,384825.0,0.0,16000.0,15000.0,29000.0,0.0,12000.0
340000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,242518.0,247338.0,252656.0,257535.0,262670.0,266351.0,8849.0,9300.0,9200.0,9226.0,9530.0,10139.0
50000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0
50000.0,1,37,0.0,0.0,0.0,0.0,-1.0,0.0,23325.0,21940.0,20718.0,24048.0,5017.0,3570.0,1400.0,1200.0,5000.0,5017.0,71.0,2710.0
20000.0,0,57,0.0,0.0,2.0,0.0,0.0,0.0,19071.0,20442.0,20141.0,19888.0,20318.0,20364.0,2000.0,1200.0,1300.0,1000.0,1000.0,1000.0
430000.0,0,40,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2099.0,8256.0,4353.0,471.0,5779.0,4468.0,8297.0,4391.0,473.0,5808.0,4489.0,3934.0
10000.0,0,51,0.0,0.0,0.0,2.0,0.0,0.0,7282.0,8311.0,10398.0,10000.0,10000.0,0.0,1311.0,2398.0,0.0,0.0,0.0,0.0
300000.0,0,51,-1.0,-1.0,-1.0,-1.0,0.0,0.0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0
360000.0,0,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8971.0,2284.0,21669.0,-3.0,15866.0,-46.0,2303.0,21785.0,0.0,15869.0,0.0,0.0
50000.0,1,23,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075.0,15022.0,3012.0,3018.0
150000.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,121544.0,123615.0,126733.0,130241.0,132466.0,134808.0,5000.0,4533.0,5000.0,3724.0,3829.0,3900.0
100000.0,1,27,-1.0,2.0,-1.0,2.0,0.0,0.0,667.0,667.0,6637.0,6300.0,12300.0,0.0,0.0,6637.0,0.0,6000.0,0.0,3022.0
50000.0,1,52,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400000.0,0,43,-1.0,0.0,0.0,0.0,0.0,-1.0,145801.0,134269.0,100229.0,57583.0,8556.0,316.0,6100.0,26621.0,6600.0,406.0,316.0,316.0
260000.0,1,31,0.0,0.0,-2.0,-2.0,-2.0,-2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0
280000.0,1,47,2.0,2.0,-1.0,-1.0,2.0,-1.0,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0
280000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,97694.0,89690.0,86812.0,87813.0,88267.0,89676.0,4014.0,4300.0,4153.0,2900.0,2500.0,2600.0
240000.0,0,32,2.0,2.0,2.0,0.0,0.0,0.0,127418.0,135942.0,132640.0,135320.0,138523.0,141618.0,10400.0,0.0,4500.0,5000.0,5000.0,5000.0
200000.0,0,40,2.0,0.0,0.0,2.0,2.0,2.0,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0
320000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,367670.0,374631.0,348144.0,311004.0,254598.0,227869.0,13200.0,13006.0,11500.0,9000.0,10000.0,8000.0
50000.0,1,42,2.0,2.0,2.0,0.0,0.0,2.0,44961.0,48164.0,38684.0,41034.0,43597.0,42743.0,4000.0,0.0,3000.0,3228.0,0.0,4000.0
20000.0,1,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,342.0,792.0,677.0,-1.0,213.0,856.0,792.0,677.0,0.0,214.0,856.0,0.0
310000.0,1,34,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4153.0,2199.0,5565.0,4050.0,4922.0,15362.0,1002.0,5565.0,4050.0,4922.0,15362.0,12000.0
360000.0,0,35,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0
160000.0,1,37,2.0,2.0,2.0,2.0,2.0,2.0,147333.0,143786.0,151842.0,147962.0,156921.0,159416.0,200.0,12000.0,0.0,11500.0,5811.0,0.0
130000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,126974.0,122107.0,108542.0,89356.0,91024.0,89779.0,5988.0,4560.0,3300.0,3509.0,3500.0,3415.0
200000.0,1,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0
500000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0
470000.0,0,40,2.0,0.0,0.0,0.0,0.0,0.0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0
20000.0,0,23,1.0,2.0,2.0,2.0,2.0,0.0,16332.0,18111.0,18325.0,18391.0,14235.0,18955.0,2500.0,1000.0,600.0,0.0,5000.0,1300.0
330000.0,1,28,0.0,0.0,0.0,0.0,2.0,2.0,225079.0,229947.0,233122.0,246414.0,253338.0,249107.0,10000.0,8507.0,17215.0,11000.0,0.0,12000.0
230000.0,1,29,2.0,2.0,2.0,0.0,0.0,0.0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0
50000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,37586.0,38866.0,19240.0,20256.0,20918.0,22081.0,2000.0,1322.0,1338.0,1000.0,1500.0,1000.0
50000.0,0,50,-1.0,-1.0,0.0,0.0,0.0,0.0,19061.0,49738.0,49986.0,8771.0,8628.0,7464.0,52498.0,1906.0,278.0,352.0,448.0,200.0
550000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,337733.0,261223.0,267274.0,273547.0,172198.0,176573.0,10000.0,11000.0,12300.0,6300.0,8000.0,8000.0
180000.0,1,36,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0
110000.0,0,35,1.0,2.0,0.0,0.0,0.0,0.0,112829.0,108073.0,110313.0,108986.0,48641.0,46982.0,0.0,6307.0,5093.0,2008.0,2010.0,3000.0
30000.0,1,39,2.0,0.0,0.0,2.0,2.0,0.0,11436.0,12439.0,14911.0,15819.0,15346.0,16666.0,1500.0,3000.0,1500.0,0.0,1500.0,2000.0
130000.0,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1261.0,1261.0,1261.0,1411.0,930.0,390.0,1261.0,1261.0,1411.0,930.0,0.0,780.0
50000.0,1,30,0.0,0.0,2.0,0.0,0.0,0.0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0
50000.0,1,23,0.0,0.0,0.0,0.0,0.0,-1.0,40756.0,48482.0,47226.0,11151.0,-2897.0,48211.0,10000.0,2500.0,3002.0,1500.0,52000.0,1900.0
40000.0,0,42,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,780.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
300000.0,0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0
50000.0,1,26,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,-69777.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0
290000.0,0,41,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0
350000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0
210000.0,1,34,-1.0,-1.0,-1.0,0.0,0.0,0.0,25650.0,1360.0,31793.0,32943.0,30019.0,30657.0,1360.0,31793.0,1943.0,819.0,763.0,2280.0
390000.0,0,47,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9361.0,-25.0,18401.0,13200.0,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0
