lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
10367.0,316.0,1,0,99.0,99.0,99.0,139.0,68.884,184.8161,69.527,34.6591,30.0167,99.0,99.0,377.0,0,139.0,0.3988,0.1748,0.0184,8,3
3958.0,127.0,1,0,159.0,159.0,159.0,99.0,101.0272,382.4585,15.6525,90.7042,102.617,159.0,159.0,0.0,0,0.0,0.1881,0.4466,0.0211,7,5
4964.0,151.0,1,0,239.0,159.0,159.0,139.0,170.5029,118.0678,113.9517,58.1936,65.6601,159.0,159.0,0.0,1,0.0,0.2591,0.4046,0.023,9,4
1437.0,44.0,1,1,139.0,219.0,318.0,139.0,430.0814,92.5054,494.9828,73.9814,42.6058,318.0,159.0,0.0,1,1510.0,0.1386,0.2076,0.0213,5,1
10375.0,316.0,1,0,139.0,139.0,139.0,119.0,377.2218,193.8414,360.7991,57.3149,32.9014,139.0,139.0,0.0,0,0.0,0.1748,0.6683,0.0258,10,4
10335.0,315.0,1,0,179.0,139.0,318.0,238.0,612.0182,170.7352,677.2237,70.3847,125.6344,318.0,159.0,0.0,0,0.0,0.2028,0.3363,0.0423,7,1
10612.0,325.0,1,0,139.0,159.0,159.0,119.0,169.2705,413.0399,126.1507,40.1155,38.7621,159.0,159.0,0.0,0,0.0,0.1332,0.4577,0.058,3,4
5852.0,174.0,1,0,219.0,457.0,457.0,139.0,139.858,768.789,56.7186,87.1321,59.7034,457.0,457.0,0.0,0,0.0,0.209,0.2235,0.046,1,8
4804.0,148.0,0,1,258.0,139.0,139.0,179.0,86.2047,196.7905,230.3389,187.6706,184.2715,139.0,139.0,0.0,0,0.0,0.1951,0.3161,0.0079,5,3
1527.0,46.0,1,1,99.0,139.0,139.0,179.0,344.8279,67.309,423.6272,91.7606,92.3864,139.0,139.0,0.0,0,0.0,0.1356,0.1926,0.0357,7,1
7792.0,240.0,1,1,179.0,99.0,259.0,338.0,160.8182,349.5515,221.4611,70.9524,91.3154,159.0,159.0,2504.0,0,0.0,0.1526,0.1456,0.0152,6,1
10798.0,333.0,1,0,80.0,298.0,417.0,159.0,40.651,72.111,155.3319,133.6086,58.5085,417.0,208.5,0.0,0,0.0,0.1045,0.0395,0.066,1,1
8284.0,258.0,0,1,100.0,80.0,80.0,159.0,1084.5796,449.273,106.2309,1157.2019,126.5247,80.0,80.0,0.0,0,0.0,-0.0871,0.1494,0.0131,9,2
7486.0,228.0,1,0,238.0,80.0,80.0,179.0,290.5155,477.584,118.0,175.0007,175.1207,80.0,80.0,0.0,1,80.0,0.1417,0.2522,0.0366,2,1
2757.0,84.0,1,1,140.0,20.0,239.0,139.0,100.7782,119.3325,173.1127,99.334,85.8793,239.0,119.5,0.0,0,0.0,1.4612,1.4612,0.058,2,1
10856.0,334.0,1,0,219.0,179.0,179.0,219.0,174.8156,286.0559,137.2953,42.72,41.1005,179.0,179.0,0.0,0,0.0,0.3105,0.6975,0.0296,9,4
10355.0,316.0,1,0,159.0,119.0,119.0,179.0,73.6376,85.1469,33.3017,49.3077,53.4649,119.0,119.0,0.0,0,0.0,0.3523,0.2303,0.0221,2,2
2449.0,77.0,0,1,179.0,199.0,199.0,279.0,610.2368,56.573,612.3079,27.6632,45.2134,199.0,199.0,0.0,0,199.0,0.6205,0.4105,0.0176,3,2
2922.0,89.0,0,1,219.0,179.0,179.0,239.0,77.1038,283.1855,39.2046,80.22,71.6886,179.0,179.0,0.0,0,0.0,0.6412,0.7562,0.0272,4,4
5674.0,168.0,0,1,199.0,159.0,159.0,219.0,271.914,392.3853,175.0029,94.2669,92.6094,159.0,159.0,0.0,0,0.0,0.102,0.0835,0.0153,4,3
9446.0,293.0,1,0,119.0,139.0,139.0,139.0,312.7747,722.4586,174.7713,142.051,149.7039,139.0,139.0,418.0,0,1253.0,0.1041,0.1456,0.0097,1,7
3028.0,92.0,1,0,279.0,239.0,239.0,159.0,61.3922,175.5862,89.5377,37.5033,33.0038,239.0,239.0,0.0,0,0.0,1.5841,3.3196,0.0315,9,1
10455.0,319.0,1,1,99.0,139.0,139.0,99.0,370.9262,415.1015,323.5012,83.2541,67.7532,99.0,99.0,99.0,0,0.0,0.2277,0.0057,0.0176,2,3
5946.0,177.0,1,0,238.0,179.0,179.0,298.0,139.5323,278.5687,151.9079,22.8528,10.5948,179.0,179.0,0.0,0,0.0,0.2091,0.2091,0.028,1,4
8196.0,256.0,1,1,159.0,99.0,99.0,119.0,65.8426,153.8059,90.4268,49.8623,39.5127,99.0,99.0,0.0,0,0.0,0.3324,0.3554,0.0085,8,1
7365.0,225.0,1,0,139.0,219.0,219.0,139.0,300.72,221.5457,308.1315,11.0114,17.088,278.0,278.0,0.0,0,278.0,0.0233,0.4033,0.0277,9,4
236.0,7.0,1,1,298.0,298.0,298.0,238.0,116.9027,135.4289,49.0918,104.433,92.4392,298.0,298.0,377.0,0,219.0,0.0854,0.0854,0.0533,2,2
6672.0,198.0,1,0,139.0,179.0,179.0,80.0,114.9478,148.054,159.8405,74.8131,59.298,179.0,179.0,0.0,0,0.0,-0.1004,0.304,0.0429,6,1
7393.0,226.0,1,1,80.0,99.0,99.0,80.0,180.2339,258.4652,248.7087,64.08,70.8414,99.0,99.0,0.0,0,179.0,-0.1557,0.1388,0.0121,6,1
2918.0,89.0,0,1,279.0,279.0,279.0,259.0,110.8388,103.3102,116.056,5.3852,45.1885,279.0,279.0,0.0,0,0.0,0.9212,0.7122,0.0424,3,4
7816.0,240.0,0,0,99.0,219.0,219.0,179.0,139.6755,333.7911,95.8593,59.2305,60.1851,219.0,219.0,1193.0,0,219.0,-0.0044,0.1181,0.0209,4,4
8061.0,251.0,0,1,100.0,258.0,258.0,159.0,113.2751,49.7318,179.4269,52.7565,61.6644,258.0,258.0,0.0,0,0.0,0.3208,0.3358,0.0534,2,1
1615.0,49.0,1,1,139.0,159.0,159.0,179.0,375.6917,96.6049,401.263,40.8167,48.2312,159.0,159.0,2127.0,0,139.0,0.0831,0.1091,0.0435,8,2
441.0,13.0,1,0,159.0,99.0,99.0,258.0,103.9832,393.961,88.8369,69.161,48.9923,99.0,99.0,0.0,0,0.0,0.1968,0.2703,0.019,8,1
1818.0,57.0,0,1,99.0,99.0,99.0,199.0,40.05,720.6837,106.0189,66.1853,64.2067,99.0,99.0,0.0,1,99.0,-0.0421,0.0259,0.011,8,9
898.0,28.0,1,1,0.0,99.0,99.0,258.0,0.0,351.4232,0.0,87.5357,86.2844,99.0,99.0,1850.0,0,556.0,0.0124,0.1159,0.0106,1,1
1561.0,47.0,1,0,199.0,99.0,198.0,179.0,508.5199,53.0377,529.0038,15.5322,32.5576,80.0,80.0,1094.0,0,1312.0,0.0761,0.0841,0.0099,5,2
5146.0,155.0,0,1,159.0,99.0,99.0,80.0,735.3533,86.6487,703.9212,49.2392,49.8623,99.0,99.0,80.0,0,0.0,0.3038,0.1148,0.0089,10,2
3856.0,124.0,1,0,99.0,80.0,239.0,119.0,250.3123,93.409,204.2474,74.2243,111.6288,239.0,119.5,0.0,0,239.0,0.2508,0.3553,0.0318,2,1
10134.0,309.0,1,0,80.0,219.0,219.0,99.0,161.4102,644.6877,126.0159,41.1825,38.6588,219.0,219.0,0.0,0,0.0,-0.0453,0.0647,0.026,5,8
6142.0,181.0,1,0,239.0,199.0,199.0,139.0,85.0235,75.4072,33.1361,52.5095,60.8769,199.0,199.0,0.0,0,0.0,0.0811,0.0756,0.0233,4,2
792.0,24.0,1,1,0.0,258.0,258.0,99.0,80.128,236.9346,91.2853,68.3593,77.0016,139.0,139.0,0.0,1,298.0,0.1566,0.0681,0.0154,1,1
1047.0,31.0,0,0,139.0,119.0,119.0,179.0,157.5508,229.7129,146.2395,13.0863,13.7295,119.0,119.0,0.0,0,0.0,0.2389,0.1319,0.0102,8,2
3643.0,113.0,0,1,238.0,199.0,199.0,139.0,129.0659,197.0159,60.8358,76.0953,92.5972,199.0,199.0,0.0,0,0.0,-0.0765,0.2405,0.0572,6,3
5427.0,163.0,1,0,179.0,139.0,139.0,80.0,104.2029,196.8712,18.9737,92.2198,89.3588,139.0,139.0,0.0,0,0.0,0.1467,0.6357,0.0151,7,2
5623.0,167.0,1,1,119.0,199.0,199.0,139.0,57.0,176.1817,170.0471,112.361,103.2376,179.0,179.0,0.0,1,358.0,0.0825,0.0825,0.012,2,2
4240.0,134.0,1,0,179.0,139.0,139.0,179.0,283.4806,208.1952,122.5887,151.0033,146.113,139.0,139.0,0.0,1,975.0,0.0435,0.0295,0.0072,6,2
3026.0,92.0,1,0,259.0,239.0,239.0,279.0,94.5476,97.6281,61.2046,32.0039,18.0278,239.0,239.0,0.0,0,0.0,0.9126,2.8676,0.0315,7,2
5516.0,165.0,1,0,219.0,159.0,159.0,159.0,344.6175,167.7155,183.0683,161.5008,159.0503,159.0,159.0,0.0,0,0.0,0.002,0.053,0.0166,4,4
634.0,21.0,1,1,258.0,179.0,179.0,179.0,75.3293,86.7943,97.7446,52.5095,59.6825,179.0,179.0,0.0,0,0.0,0.1611,0.1391,0.0166,6,1
10912.0,336.0,1,0,199.0,99.0,99.0,259.0,107.622,734.0497,41.3038,75.3426,67.5463,99.0,99.0,0.0,0,0.0,0.1385,0.1465,0.0084,6,7
10718.0,329.0,1,0,298.0,119.0,119.0,159.0,161.4845,207.5488,59.0339,98.5089,84.8528,119.0,119.0,0.0,0,0.0,-0.07,0.2015,0.0209,5,2
409.0,12.0,1,0,99.0,139.0,139.0,119.0,193.0058,208.0487,86.0233,104.2029,95.9713,139.0,139.0,0.0,0,0.0,0.2978,0.3083,0.0251,8,4
3022.0,92.0,1,0,279.0,379.0,379.0,339.0,65.7305,165.0242,102.5914,22.8035,22.2092,379.0,379.0,0.0,0,0.0,0.7296,1.1966,0.0499,5,3
9670.0,298.0,1,0,100.0,119.0,119.0,80.0,243.6155,389.2518,81.0987,163.5489,159.4561,119.0,119.0,0.0,0,0.0,0.0761,0.2531,0.0176,2,2
1814.0,57.0,0,1,80.0,99.0,99.0,99.0,477.3306,30.7612,484.8763,30.4179,15.5081,99.0,99.0,99.0,0,0.0,0.1593,0.0259,0.011,8,2
9435.0,292.0,1,0,179.0,99.0,99.0,139.0,522.6399,178.6008,581.3932,56.5796,54.6855,99.0,99.0,0.0,0,0.0,0.1771,0.0781,0.0199,8,1
8946.0,282.0,1,0,159.0,199.0,199.0,159.0,248.8664,208.515,229.8369,45.6207,34.9857,199.0,199.0,0.0,0,0.0,0.0597,0.1757,0.0287,2,3
4068.0,130.0,1,1,139.0,199.0,199.0,179.0,131.4201,448.0784,53.7587,81.5843,71.7008,199.0,199.0,0.0,0,0.0,0.1636,0.4321,0.0183,6,4
747.0,22.0,0,1,179.0,99.0,218.0,139.0,281.575,217.6293,80.604,210.5148,197.9274,179.0,179.0,6938.0,0,1191.0,0.0626,0.1671,0.0107,7,4
2415.0,76.0,1,1,199.0,279.0,498.0,179.0,1242.8944,131.0057,372.082,992.5106,152.3959,418.0,209.0,597.0,0,0.0,-0.3943,0.7267,0.0467,4,2
3544.0,109.0,0,1,119.0,139.0,139.0,99.0,698.8737,113.554,715.4327,27.0647,46.0,139.0,139.0,179.0,0,0.0,0.285,0.285,0.0348,10,2
2471.0,77.0,0,1,219.0,259.0,259.0,339.0,253.5178,279.732,212.4618,46.1979,49.023,259.0,259.0,0.0,0,0.0,0.205,0.9995,0.0228,7,3
6256.0,184.0,0,1,99.0,99.0,99.0,100.0,139.4104,183.4802,150.2332,52.2015,52.1177,99.0,99.0,0.0,0,99.0,0.168,0.179,0.0306,4,3
8764.0,277.0,1,1,258.0,199.0,199.0,139.0,651.6504,205.7942,754.1631,110.0727,111.0405,139.0,139.0,0.0,0,199.0,0.1963,0.1658,0.0147,10,1
2463.0,77.0,1,0,120.0,20.0,20.0,139.0,1406.9333,1118.9992,561.4,1080.4764,1081.5611,20.0,20.0,0.0,0,0.0,-1.226,0.447,0.0018,7,2
6857.0,206.0,1,1,0.0,80.0,80.0,80.0,62.0725,211.3534,37.2156,53.9491,47.3524,119.0,119.0,179.0,0,0.0,0.0869,0.2544,0.0516,4,4
5057.0,154.0,1,1,139.0,477.0,616.0,139.0,258.0891,144.0868,333.2867,77.8412,44.0369,616.0,308.0,0.0,1,99.0,0.2423,0.2008,0.0714,3,1
4927.0,150.0,1,0,259.0,139.0,139.0,139.0,101.4938,105.5746,35.5106,67.8178,63.9414,179.0,179.0,497.0,0,179.0,0.1121,0.1211,0.0161,5,3
1025.0,31.0,1,1,179.0,338.0,338.0,159.0,591.0763,231.6948,579.9078,102.3536,96.0,179.0,179.0,0.0,1,338.0,0.0629,0.1254,0.0153,1,1
2500.0,78.0,1,1,179.0,199.0,199.0,219.0,124.6004,260.0562,190.3733,69.7316,98.2344,199.0,199.0,17872.0,0,4343.0,-0.7975,0.2085,0.005,5,1
7378.0,225.0,0,1,80.0,99.0,99.0,179.0,24.4182,323.939,87.1321,77.719,75.208,99.0,99.0,0.0,0,297.0,0.4608,0.9318,0.0099,5,1
5416.0,163.0,0,1,159.0,219.0,219.0,219.0,55.6597,52.7376,108.1665,57.4674,56.8001,219.0,219.0,0.0,1,219.0,0.0152,0.0267,0.0238,5,1
8484.0,267.0,1,0,199.0,239.0,239.0,219.0,223.538,297.2226,172.0029,57.717,49.6639,239.0,239.0,0.0,0,0.0,0.5592,0.5227,0.0475,9,4
5259.0,159.0,1,0,238.0,139.0,139.0,139.0,200.0531,135.3292,128.4134,87.9801,87.0919,139.0,139.0,0.0,0,0.0,0.0688,0.0988,0.0101,3,8
6382.0,188.0,1,1,100.0,99.0,99.0,179.0,940.6488,118.5854,919.34,26.2393,11.6619,159.0,159.0,0.0,0,99.0,0.0945,0.0945,0.0379,4,2
4334.0,135.0,1,0,119.0,99.0,99.0,159.0,25.8118,189.0298,55.0,26.1008,32.9848,99.0,99.0,2086.0,0,99.0,0.091,0.089,0.0061,3,4
4436.0,136.0,1,1,139.0,238.0,397.0,219.0,103.0012,150.5075,31.8277,82.4576,88.2057,160.0,80.0,0.0,0,160.0,0.0157,0.1177,0.006,5,5
1529.0,46.0,1,0,179.0,179.0,179.0,80.0,80.025,136.2066,92.7847,45.6974,63.4054,179.0,179.0,0.0,0,0.0,0.1556,0.1926,0.046,5,1
904.0,28.0,1,0,179.0,139.0,139.0,238.0,335.6285,24.0468,234.2413,113.5011,121.6069,139.0,139.0,0.0,0,0.0,0.1159,0.1529,0.0149,4,4
1482.0,44.0,1,1,139.0,99.0,99.0,179.0,108.9036,222.2639,78.3135,37.6198,160.9534,358.0,179.0,616.0,0,2743.0,0.2366,0.2031,0.024,6,2
5811.0,172.0,1,0,258.0,159.0,159.0,199.0,241.1001,72.4189,175.2313,67.9117,84.5237,159.0,159.0,0.0,0,0.0,0.132,0.0785,0.0349,3,2
10923.0,336.0,1,0,219.0,219.0,219.0,119.0,277.414,27.8568,281.064,18.6078,4.4721,219.0,219.0,417.0,0,139.0,0.283,0.4085,0.0187,9,4
8018.0,249.0,1,1,199.0,219.0,219.0,139.0,108.2647,93.6336,76.243,42.8019,36.3352,219.0,219.0,0.0,0,119.0,0.2813,0.1918,0.0393,6,1
5702.0,169.0,1,0,219.0,199.0,199.0,139.0,184.0,72.1405,134.6477,55.0681,63.4232,199.0,199.0,0.0,0,0.0,0.1245,0.1325,0.025,1,3
7508.0,229.0,1,0,99.0,219.0,398.0,179.0,330.8266,69.4586,448.3079,122.2385,114.7007,398.0,199.0,0.0,0,0.0,-0.0093,0.1212,0.0572,3,1
7948.0,246.0,0,1,139.0,179.0,179.0,119.0,241.6495,279.099,232.0022,12.0208,21.36,179.0,179.0,0.0,0,179.0,0.0798,0.4633,0.0305,9,4
2067.0,66.0,1,0,100.0,258.0,258.0,99.0,587.1226,102.2314,595.7852,75.9227,79.7621,258.0,258.0,4473.0,0,577.0,0.0529,0.3264,0.0258,2,1
1187.0,37.0,1,0,139.0,99.0,496.0,139.0,232.8626,98.9949,198.2952,153.8059,59.6699,496.0,165.3333,0.0,0,0.0,-0.0442,0.0263,0.0615,3,1
1201.0,37.0,1,0,199.0,239.0,239.0,80.0,424.2717,174.5236,476.1197,53.2541,63.8847,239.0,239.0,0.0,0,0.0,0.1803,0.1793,0.0296,8,2
1737.0,54.0,0,1,159.0,179.0,179.0,239.0,185.4562,808.1765,114.2147,76.6893,67.6849,179.0,179.0,0.0,1,0.0,0.1538,0.3754,0.0295,7,6
1667.0,52.0,0,1,119.0,139.0,139.0,219.0,22.9401,224.1082,74.027,61.5833,73.5136,139.0,139.0,0.0,0,139.0,0.1171,0.1371,0.0122,3,2
4823.0,148.0,1,0,100.0,219.0,219.0,179.0,148.5842,177.7034,93.3435,56.6789,48.13,219.0,219.0,0.0,0,0.0,0.2586,0.2776,0.0125,9,5
3682.0,115.0,1,0,119.0,139.0,337.0,80.0,397.0532,319.1414,477.6829,83.8824,123.0742,337.0,112.3333,0.0,0,0.0,0.2135,0.2485,0.0686,7,1
936.0,28.0,1,0,219.0,239.0,239.0,199.0,261.1226,116.3497,258.544,4.0,9.3408,239.0,239.0,477.0,0,239.0,0.0814,0.0359,0.0256,3,2
10360.0,316.0,1,0,239.0,239.0,398.0,179.0,286.6971,215.8622,305.3686,31.241,131.0506,398.0,199.0,0.0,0,0.0,0.2303,0.3988,0.0739,4,2
2792.0,85.0,1,0,179.0,179.0,179.0,259.0,126.8897,173.4416,61.4003,64.9942,84.0669,179.0,179.0,0.0,0,0.0,-0.0208,0.5542,0.0162,7,2
3176.0,97.0,0,0,199.0,379.0,379.0,219.0,68.5584,100.6591,108.2589,22.5,41.8629,379.0,379.0,816.0,0,0.0,0.2646,0.2646,0.0732,2,4
1948.0,61.0,1,0,99.0,119.0,119.0,119.0,118.6518,503.2974,37.3631,79.9828,87.6727,119.0,119.0,0.0,0,0.0,0.1624,0.1319,0.0096,10,7
1892.0,59.0,1,0,99.0,258.0,258.0,139.0,110.1635,66.9216,105.5509,63.0635,78.7433,258.0,258.0,0.0,0,0.0,0.0404,0.1404,0.0792,3,1
9319.0,289.0,1,1,139.0,99.0,99.0,99.0,172.5493,244.0005,122.9187,45.025,38.0033,179.0,179.0,6363.0,1,4116.0,0.1172,0.1172,0.0086,4,3
7340.0,225.0,1,0,99.0,119.0,119.0,139.0,521.0002,242.0418,405.2222,129.3928,128.041,80.0,80.0,238.0,0,0.0,0.0653,0.1113,0.008,3,3
6922.0,209.0,1,0,99.0,99.0,99.0,179.0,177.5451,93.0013,216.4625,50.0625,51.1981,99.0,99.0,0.0,0,0.0,0.1868,0.6398,0.0316,9,1
4256.0,134.0,1,0,139.0,238.0,238.0,179.0,210.0012,77.5065,155.1161,55.9866,63.9414,238.0,238.0,0.0,0,0.0,0.2625,0.407,0.0123,9,2
781.0,23.0,1,0,219.0,179.0,179.0,119.0,55.7584,163.6437,29.9666,25.0,10.7355,179.0,179.0,0.0,0,0.0,0.1396,0.2406,0.0276,7,3
8641.0,274.0,1,0,278.0,99.0,99.0,179.0,96.2549,307.6467,106.066,75.7314,81.8917,99.0,99.0,0.0,0,0.0,0.0663,0.9383,0.0215,10,1
7757.0,239.0,0,1,139.0,139.0,139.0,179.0,85.856,107.5174,108.4666,47.7598,45.3542,139.0,139.0,1114.0,1,278.0,0.0946,0.1806,0.0198,3,4
10722.0,329.0,1,0,338.0,139.0,139.0,238.0,129.1908,129.3957,111.2879,8.544,13.6473,139.0,139.0,0.0,0,0.0,0.0825,0.3065,0.0245,6,4
8735.0,277.0,1,0,119.0,139.0,139.0,258.0,110.1022,471.9476,223.0807,111.528,99.0,139.0,139.0,0.0,1,139.0,0.1643,0.1838,0.0147,4,5
9940.0,305.0,1,0,258.0,100.0,100.0,199.0,102.6365,239.5005,137.2006,71.4493,68.0165,100.0,100.0,0.0,0,0.0,0.2465,0.325,0.0162,7,1
10424.0,318.0,1,0,139.0,99.0,99.0,100.0,62.8351,114.0175,122.2497,56.8859,69.2477,99.0,99.0,0.0,0,0.0,0.1092,0.3022,0.0211,4,1
4921.0,150.0,0,0,338.0,219.0,219.0,179.0,218.8293,129.1395,138.4377,84.1487,61.0266,219.0,219.0,0.0,1,0.0,0.2116,0.1196,0.0197,1,5
7157.0,219.0,1,0,99.0,239.0,239.0,199.0,227.5703,274.6316,324.6075,95.9231,99.4309,239.0,239.0,0.0,0,0.0,0.1586,0.1586,0.038,3,1
5525.0,165.0,1,0,159.0,139.0,139.0,179.0,655.8363,122.1239,667.012,29.7532,23.0868,259.0,259.0,318.0,0,259.0,0.0445,0.0585,0.027,5,2
5592.0,166.0,0,1,99.0,139.0,139.0,139.0,621.3445,178.5175,632.0831,94.1608,92.1805,139.0,139.0,2166.0,0,139.0,0.162,0.162,0.0104,4,3
10514.0,321.0,1,1,100.0,179.0,298.0,119.0,141.4929,211.5148,177.6739,65.4083,67.2477,139.0,139.0,0.0,0,119.0,0.3287,0.2592,0.0139,8,1
661.0,21.0,0,1,179.0,179.0,179.0,139.0,156.0008,159.3212,129.0969,28.7924,24.8244,179.0,179.0,0.0,0,0.0,0.0801,0.2221,0.0166,6,3
3753.0,119.0,1,0,219.0,80.0,80.0,99.0,52.7873,114.0175,75.6637,24.4387,31.753,80.0,80.0,0.0,1,80.0,0.2218,0.3603,0.0222,5,2
4059.0,130.0,0,1,179.0,338.0,338.0,119.0,747.2424,246.3433,760.5156,21.9146,24.5051,338.0,338.0,0.0,0,338.0,0.0136,0.1741,0.0311,4,3
7304.0,224.0,1,1,99.0,139.0,258.0,99.0,138.067,41.4367,84.22,204.925,191.0321,80.0,80.0,3678.0,0,119.0,0.0183,0.0753,0.0119,5,1
6100.0,180.0,1,0,99.0,278.0,278.0,199.0,607.225,123.1016,674.505,69.0254,54.1341,278.0,278.0,0.0,0,0.0,0.0341,0.1126,0.0269,5,1
7381.0,225.0,1,1,159.0,179.0,179.0,338.0,816.3659,0.0,790.7591,37.3363,20.7966,338.0,338.0,0.0,0,1014.0,0.9318,0.9318,0.0337,9,1
4926.0,150.0,1,0,139.0,179.0,179.0,179.0,80.7233,101.4938,25.4951,61.5508,68.0018,179.0,179.0,0.0,1,179.0,0.1121,0.1211,0.0161,5,2
2027.0,65.0,1,0,159.0,179.0,278.0,119.0,167.5366,249.0848,108.1157,68.3977,47.5395,278.0,139.0,0.0,0,0.0,0.0969,0.1139,0.0338,3,2
8034.0,250.0,1,0,199.0,80.0,80.0,139.0,129.001,663.8895,26.0192,108.14,101.3163,80.0,80.0,0.0,1,0.0,0.2088,0.2823,0.0141,1,7
3259.0,99.0,1,0,80.0,99.0,99.0,80.0,210.9247,112.0179,272.1176,65.7647,86.0712,99.0,99.0,0.0,0,0.0,0.2235,0.275,0.0141,7,1
3333.0,101.0,1,0,99.0,99.0,99.0,199.0,192.9696,153.3118,163.9909,32.2568,21.5523,99.0,99.0,0.0,0,0.0,0.278,0.085,0.0255,8,3
9263.0,289.0,0,1,179.0,159.0,159.0,139.0,176.5007,589.1657,362.0221,187.131,54.5092,378.0,189.0,11988.0,0,4931.0,0.2227,0.1642,0.0182,1,2
3901.0,125.0,1,0,119.0,139.0,139.0,139.0,434.7419,133.9123,306.3674,124.6796,123.7437,139.0,139.0,0.0,1,139.0,0.1313,0.1753,0.0218,4,3
8324.0,259.0,1,0,119.0,80.0,259.0,99.0,165.0916,111.7251,206.5454,45.8394,39.08,259.0,129.5,0.0,1,259.0,0.0734,0.0734,0.0485,10,1
8176.0,255.0,1,0,99.0,139.0,139.0,139.0,89.5014,361.4198,46.5725,48.2312,52.0312,139.0,139.0,0.0,0,0.0,0.2699,0.2699,0.0169,10,3
356.0,11.0,1,1,159.0,199.0,199.0,179.0,86.6444,178.301,89.8109,63.6003,72.0295,199.0,199.0,0.0,0,418.0,0.1169,0.0829,0.0183,6,1
9694.0,298.0,1,0,179.0,179.0,179.0,80.0,194.2807,310.8641,300.3065,110.0023,105.119,179.0,179.0,239.0,0,0.0,0.4446,0.0971,0.0265,10,1
756.0,22.0,1,1,80.0,139.0,139.0,139.0,117.5043,601.9487,83.0963,32.8101,22.6771,199.0,199.0,9343.0,0,537.0,0.1671,1.4366,0.0119,9,7
8511.0,269.0,0,1,139.0,139.0,139.0,159.0,132.9003,84.5237,159.3142,38.8973,39.7146,139.0,139.0,0.0,0,219.0,0.1787,0.1937,0.0311,2,1
3317.0,101.0,1,0,80.0,139.0,139.0,139.0,314.848,199.8912,313.1581,66.4568,47.2652,139.0,139.0,0.0,0,0.0,0.1625,0.5545,0.0359,1,2
8631.0,274.0,1,0,159.0,119.0,119.0,99.0,305.3543,212.9607,362.927,65.3644,59.6091,119.0,119.0,0.0,0,0.0,0.1748,0.1063,0.0258,4,2
4721.0,145.0,0,1,99.0,99.0,99.0,179.0,176.6529,502.4923,127.6636,41.5482,34.8604,99.0,99.0,0.0,0,0.0,-0.2838,0.0362,0.0119,9,7
7408.0,226.0,0,0,139.0,139.0,139.0,219.0,200.1406,154.8564,107.3359,89.8109,93.984,139.0,139.0,0.0,1,0.0,-0.0252,0.0293,0.017,6,2
5706.0,169.0,1,0,278.0,179.0,179.0,179.0,309.1092,154.0008,284.3959,25.0,31.9766,179.0,179.0,0.0,0,0.0,0.1325,0.1325,0.0225,2,4
9235.0,289.0,1,1,139.0,239.0,239.0,80.0,397.6211,107.3837,454.1024,59.7097,65.307,239.0,239.0,716.0,0,557.0,0.2572,0.4197,0.0115,7,2
9899.0,304.0,0,1,199.0,139.0,139.0,159.0,139.4794,394.5257,192.585,57.0789,57.2931,139.0,139.0,0.0,1,973.0,0.0915,0.1205,0.0112,3,1
8083.0,252.0,1,0,99.0,119.0,278.0,219.0,67.6018,135.9458,155.3222,94.4312,64.438,278.0,139.0,0.0,0,0.0,0.0268,0.0558,0.0869,1,1
5533.0,165.0,1,0,139.0,159.0,159.0,139.0,285.5039,141.4655,270.5993,20.8087,5.4083,159.0,159.0,0.0,0,0.0,0.0585,0.2945,0.0166,7,5
1075.0,33.0,1,1,119.0,99.0,417.0,99.0,228.6099,340.0037,255.6423,86.7597,89.7232,417.0,208.5,0.0,1,595.0,0.1759,0.1794,0.0546,1,1
8515.0,269.0,0,1,139.0,139.0,139.0,159.0,358.0,68.0,404.0111,48.7468,50.7666,219.0,219.0,0.0,0,219.0,0.1937,0.1532,0.049,2,1
2819.0,86.0,1,0,0.0,239.0,239.0,279.0,0.0,132.1637,0.0,116.0711,87.5571,239.0,239.0,0.0,0,0.0,0.6462,1.5692,0.0271,1,1
3075.0,93.0,0,1,379.0,259.0,259.0,259.0,59.3001,198.7285,86.6083,43.9318,16.1941,259.0,259.0,0.0,0,0.0,-0.2199,0.1626,0.0196,5,4
4006.0,129.0,0,1,159.0,179.0,179.0,99.0,268.3398,125.5488,392.1849,127.6411,133.4541,179.0,179.0,0.0,0,0.0,0.2761,0.3596,0.0157,6,2
9542.0,294.0,1,0,99.0,159.0,159.0,80.0,315.3811,58.0775,159.0503,157.9723,146.219,159.0,159.0,0.0,0,0.0,0.2306,0.6081,0.0267,6,4
10586.0,324.0,0,0,119.0,179.0,179.0,139.0,96.8104,452.0426,61.8466,34.0037,34.5254,179.0,179.0,0.0,0,0.0,0.1637,0.3507,0.0312,4,5
2151.0,69.0,1,0,120.0,20.0,20.0,279.0,441.5725,178.362,473.6085,37.6431,35.107,20.0,20.0,279.0,0,20.0,0.5989,1.5854,0.0058,2,2
7548.0,230.0,1,0,219.0,119.0,119.0,219.0,67.0914,336.9054,43.4166,24.5051,56.356,119.0,119.0,0.0,0,0.0,0.0137,0.5327,0.0236,7,4
