median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
5.6235,12,3449.0,522.0,1754.0,551.0,35.41,-119.09
4.1382,15,2642.0,520.0,1032.0,475.0,38.66,-121.27
4.5659,5,8352.0,1555.0,3723.0,1389.0,34.67,-118.17
2.875,24,1240.0,265.0,1035.0,232.0,36.72,-119.76
6.1253,25,3371.0,502.0,1717.0,506.0,34.27,-118.75
6.6104,15,5645.0,830.0,2324.0,769.0,38.5,-122.71
1.6716,32,2701.0,708.0,1880.0,590.0,33.94,-118.29
1.5972,24,1017.0,227.0,568.0,187.0,34.07,-117.47
5.6427,26,3756.0,553.0,1408.0,535.0,37.28,-121.9
2.4097,19,2109.0,427.0,1742.0,426.0,37.92,-121.25
4.381,32,1700.0,340.0,864.0,317.0,33.87,-118.29
4.6182,42,2689.0,510.0,1023.0,459.0,36.59,-121.9
2.2466,15,10377.0,2331.0,4507.0,1807.0,34.15,-116.06
1.6172,24,527.0,112.0,270.0,112.0,37.7,-120.92
2.3347,29,1422.0,409.0,1057.0,390.0,33.82,-117.94
5.4038,26,1929.0,293.0,1067.0,320.0,34.26,-118.76
4.6629,25,1442.0,392.0,632.0,385.0,33.76,-118.19
3.1406,32,3218.0,739.0,2368.0,730.0,34.0,-118.15
4.0,26,2156.0,509.0,1142.0,470.0,34.19,-118.5
5.5871,52,2756.0,542.0,971.0,510.0,34.08,-118.34
3.3491,39,1224.0,312.0,1106.0,333.0,33.91,-118.33
5.2363,19,3792.0,790.0,2105.0,834.0,33.83,-118.32
1.9912,16,5373.0,1079.0,1573.0,933.0,33.72,-117.2
4.3039,21,2487.0,573.0,1515.0,494.0,33.78,-117.87
6.396,35,1032.0,173.0,453.0,176.0,37.62,-122.04
2.0192,18,2603.0,576.0,1616.0,588.0,39.75,-122.2
3.3281,32,2463.0,468.0,1261.0,486.0,36.79,-119.76
5.2655,28,3109.0,561.0,1891.0,562.0,33.72,-117.98
4.4671,28,3477.0,671.0,2990.0,648.0,37.35,-121.81
5.6999,21,1798.0,399.0,837.0,410.0,37.38,-122.06
7.0113,16,3771.0,606.0,2196.0,564.0,33.85,-118.07
1.725,44,819.0,184.0,677.0,183.0,37.95,-121.26
4.6437,21,2455.0,381.0,1094.0,327.0,34.14,-117.51
2.6,52,2224.0,437.0,1006.0,422.0,37.84,-122.27
3.6331,26,2036.0,401.0,1343.0,414.0,37.07,-120.87
8.7603,10,2464.0,347.0,1241.0,366.0,33.72,-117.75
1.119,9,1160.0,368.0,735.0,325.0,33.83,-117.91
5.0653,35,1580.0,266.0,926.0,282.0,33.93,-118.31
1.9355,10,2445.0,526.0,1262.0,476.0,36.22,-119.36
2.45,21,1479.0,484.0,658.0,384.0,32.78,-117.25
2.4968,46,1448.0,330.0,1094.0,331.0,37.35,-121.86
8.1714,23,2980.0,362.0,1208.0,378.0,34.24,-118.56
1.8317,47,2637.0,588.0,1903.0,521.0,33.99,-118.3
3.1509,19,7027.0,1847.0,3759.0,1753.0,37.28,-121.95
1.425,43,1624.0,448.0,1805.0,440.0,37.96,-121.27
2.2308,34,2516.0,611.0,1317.0,594.0,32.75,-117.06
7.3356,38,1851.0,332.0,750.0,314.0,33.89,-118.39
2.0096,22,894.0,232.0,754.0,222.0,33.9,-118.26
1.365,40,1603.0,374.0,1026.0,337.0,35.37,-118.96
5.0457,34,4177.0,723.0,1586.0,660.0,37.45,-122.23
4.8405,17,11999.0,2249.0,5467.0,1989.0,37.43,-122.43
4.2589,21,2634.0,421.0,1376.0,406.0,33.98,-117.43
1.9063,13,221.0,63.0,286.0,64.0,33.97,-118.16
5.8548,7,3003.0,504.0,1143.0,466.0,34.14,-118.79
3.9727,33,3331.0,777.0,1695.0,735.0,33.98,-118.41
2.0575,21,2534.0,554.0,1297.0,517.0,35.41,-119.02
2.7098,47,1585.0,420.0,949.0,366.0,34.13,-118.22
2.7075,29,3703.0,1075.0,1611.0,1025.0,37.51,-122.26
3.3816,15,2524.0,449.0,1374.0,467.0,40.57,-122.32
2.7009,35,1093.0,192.0,590.0,190.0,38.69,-121.37
2.8036,15,5266.0,1031.0,2147.0,885.0,41.38,-122.28
9.0704,36,3191.0,430.0,1234.0,440.0,37.23,-122.0
3.1953,15,3045.0,689.0,1340.0,588.0,36.8,-119.72
6.706,49,3367.0,523.0,1317.0,495.0,34.11,-118.1
7.8118,17,338.0,47.0,200.0,46.0,33.93,-117.59
1.5179,52,1420.0,355.0,1080.0,353.0,34.0,-118.3
3.2359,36,3531.0,754.0,1613.0,697.0,33.99,-118.04
3.5208,19,3814.0,790.0,2219.0,804.0,37.69,-121.02
4.1116,45,1405.0,338.0,733.0,342.0,37.72,-122.48
3.2689,31,5785.0,1379.0,2973.0,1312.0,37.73,-122.27
3.7583,37,2372.0,444.0,1056.0,419.0,32.63,-117.07
7.1035,52,2508.0,360.0,832.0,345.0,38.55,-121.48
3.6682,33,3162.0,722.0,1553.0,686.0,37.34,-121.97
2.4672,37,1189.0,377.0,645.0,377.0,32.75,-117.25
2.4708,22,3263.0,799.0,1384.0,578.0,41.13,-124.06
4.0301,14,4151.0,941.0,3163.0,915.0,34.31,-118.44
4.2554,20,5448.0,1532.0,2202.0,1442.0,34.06,-118.46
6.9473,19,7357.0,963.0,3018.0,981.0,37.23,-121.87
1.4688,44,1406.0,357.0,1489.0,386.0,37.94,-121.28
4.125,36,1788.0,317.0,1139.0,320.0,34.08,-117.93
2.4861,36,838.0,210.0,722.0,180.0,33.88,-117.56
2.0076,38,2564.0,546.0,1301.0,481.0,35.64,-120.69
2.3147,18,1550.0,345.0,941.0,335.0,40.94,-124.08
3.5528,27,3043.0,787.0,1398.0,747.0,33.77,-118.15
2.9688,43,1716.0,402.0,1343.0,386.0,34.08,-118.08
6.5151,5,260.0,41.0,157.0,42.0,32.64,-117.02
8.1484,36,1831.0,296.0,871.0,269.0,34.03,-118.4
3.5684,7,3461.0,859.0,1518.0,741.0,38.03,-121.36
2.6038,18,1665.0,477.0,1095.0,390.0,34.15,-118.13
2.2201,29,1792.0,449.0,1650.0,396.0,32.68,-117.09
4.1518,13,2566.0,449.0,1181.0,414.0,35.73,-117.87
3.5313,31,1963.0,420.0,1494.0,415.0,34.2,-118.55
3.5313,16,2240.0,443.0,1104.0,416.0,33.03,-117.27
7.472,10,4926.0,749.0,1478.0,634.0,32.99,-117.25
2.7038,26,1609.0,534.0,1868.0,497.0,34.08,-118.31
3.8676,40,1748.0,318.0,914.0,317.0,37.67,-122.13
3.8,31,2554.0,515.0,1507.0,533.0,38.25,-122.64
2.8929,50,2833.0,605.0,1260.0,552.0,37.8,-122.21
7.4678,15,5480.0,892.0,2009.0,831.0,37.48,-122.29
5.3473,41,1912.0,308.0,896.0,314.0,34.23,-118.24
5.0555,4,7042.0,1100.0,2936.0,1043.0,38.58,-122.72
1.5521,30,1702.0,443.0,1966.0,442.0,33.99,-118.26
4.359,15,2940.0,910.0,943.0,711.0,37.4,-122.07
3.3816,52,1207.0,302.0,1008.0,269.0,37.75,-122.42
4.0365,18,4176.0,700.0,2164.0,699.0,38.21,-121.15
2.1571,47,2241.0,559.0,1775.0,504.0,34.03,-118.3
3.4784,36,3099.0,605.0,1322.0,623.0,38.61,-121.41
2.3,16,1174.0,242.0,464.0,261.0,38.14,-121.25
7.2574,52,1467.0,190.0,496.0,177.0,37.85,-122.24
5.4618,13,4760.0,938.0,309.0,132.0,34.23,-116.86
5.5464,3,3636.0,749.0,1486.0,696.0,33.7,-117.77
2.3274,29,1298.0,306.0,835.0,338.0,37.7,-122.11
4.625,34,1988.0,511.0,36.0,15.0,38.8,-120.08
3.6579,48,2566.0,571.0,1421.0,563.0,34.1,-118.26
6.2871,26,1528.0,234.0,607.0,218.0,33.45,-117.64
7.3693,25,3823.0,584.0,1689.0,571.0,37.33,-122.02
3.375,42,1555.0,337.0,1152.0,348.0,34.07,-118.19
7.7517,11,1412.0,185.0,529.0,166.0,33.01,-116.99
2.1494,37,2343.0,574.0,1608.0,523.0,37.79,-122.22
7.226,12,1550.0,187.0,685.0,188.0,38.35,-122.69
3.125,48,1717.0,307.0,610.0,267.0,34.14,-117.29
3.7198,13,2903.0,510.0,1844.0,510.0,34.13,-117.38
4.0147,34,3416.0,601.0,1929.0,567.0,34.58,-118.07
6.2427,19,4261.0,678.0,2621.0,661.0,33.85,-118.08
3.5268,29,3260.0,783.0,1969.0,737.0,33.86,-118.08
5.3991,29,5889.0,959.0,2784.0,923.0,37.59,-122.48
4.5,52,65.0,17.0,24.0,10.0,36.96,-122.06
8.4721,28,922.0,107.0,314.0,97.0,33.01,-117.04
2.1602,31,1135.0,355.0,1717.0,368.0,34.05,-118.01
6.2817,25,4260.0,607.0,1635.0,640.0,38.6,-121.33
3.4701,12,4131.0,891.0,2272.0,840.0,32.65,-117.07
2.5667,40,2162.0,395.0,1010.0,332.0,34.52,-120.39
2.6713,52,867.0,199.0,391.0,187.0,36.62,-121.92
1.4653,38,697.0,208.0,749.0,206.0,34.01,-118.26
2.325,35,2563.0,530.0,861.0,371.0,36.94,-118.31
4.3611,44,2082.0,470.0,1154.0,403.0,37.74,-122.5
2.3243,27,2596.0,435.0,1100.0,409.0,39.38,-121.74
5.1629,20,2039.0,373.0,862.0,330.0,37.73,-121.46
5.4787,26,1767.0,265.0,1040.0,250.0,34.26,-118.75
4.0542,20,5643.0,1231.0,3841.0,1195.0,33.84,-118.06
2.1289,52,1855.0,611.0,1715.0,614.0,37.75,-122.42
10.8634,20,856.0,124.0,395.0,145.0,34.03,-117.19
4.0208,36,998.0,178.0,531.0,183.0,37.71,-122.15
3.8611,18,1894.0,319.0,846.0,317.0,35.4,-119.05
4.2431,15,2906.0,537.0,1886.0,557.0,37.81,-121.23
8.3996,15,5674.0,748.0,2412.0,714.0,37.56,-121.94
10.3894,32,3514.0,473.0,1583.0,480.0,37.4,-122.12
5.6139,19,1852.0,268.0,866.0,272.0,37.27,-121.86
4.1776,35,7067.0,1646.0,5380.0,1597.0,37.48,-122.19
2.865,38,1704.0,347.0,1384.0,374.0,34.29,-118.43
2.6167,42,1531.0,326.0,1271.0,377.0,37.99,-122.34
5.6096,17,2156.0,435.0,1400.0,393.0,37.41,-121.85
5.8792,17,2937.0,558.0,1662.0,533.0,37.4,-121.97
2.6812,43,1005.0,200.0,492.0,172.0,37.98,-121.27
3.0625,25,10665.0,2161.0,1874.0,852.0,33.75,-116.71
4.0341,26,5761.0,1326.0,2681.0,1116.0,33.66,-117.91
4.4821,38,1607.0,337.0,1130.0,334.0,33.81,-118.27
4.5625,46,4036.0,856.0,1872.0,833.0,37.97,-122.59
7.6144,34,2840.0,395.0,1127.0,396.0,33.79,-118.08
1.9766,42,1032.0,215.0,812.0,225.0,36.69,-119.58
3.2687,22,2128.0,477.0,1420.0,450.0,32.58,-117.08
3.4312,18,2060.0,383.0,1348.0,397.0,36.36,-119.32
2.9,20,2303.0,612.0,1607.0,564.0,33.86,-117.99
3.9833,35,3675.0,735.0,1930.0,715.0,37.55,-122.3
4.1,36,3795.0,676.0,1742.0,585.0,34.14,-117.27
2.0,5,2108.0,496.0,1666.0,461.0,33.77,-117.23
2.0043,29,1541.0,291.0,1007.0,313.0,36.71,-119.8
2.6719,23,3359.0,725.0,1862.0,651.0,36.85,-121.53
3.6111,15,1450.0,266.0,747.0,290.0,32.91,-117.13
1.8289,29,1820.0,459.0,1134.0,419.0,35.39,-119.01
8.5938,43,3863.0,537.0,1398.0,511.0,34.04,-118.4
3.7647,17,6050.0,1143.0,3424.0,1131.0,32.73,-117.0
1.3365,23,1724.0,576.0,1336.0,542.0,34.01,-118.1
4.0781,43,1465.0,278.0,727.0,290.0,34.04,-118.37
2.395,25,3004.0,718.0,891.0,626.0,33.61,-117.71
4.2083,40,1699.0,346.0,1188.0,329.0,33.88,-118.2
2.6434,20,2687.0,637.0,2154.0,610.0,36.92,-121.76
3.3514,27,2264.0,525.0,1485.0,468.0,32.61,-117.08
4.2297,47,4234.0,1156.0,1808.0,1093.0,37.45,-122.16
2.8462,36,2019.0,369.0,878.0,356.0,38.58,-121.39
2.775,52,1966.0,347.0,793.0,331.0,37.85,-122.27
5.1418,32,1484.0,295.0,928.0,295.0,33.79,-117.88
6.7248,18,5481.0,780.0,2477.0,764.0,34.28,-118.54
7.2692,40,2822.0,443.0,907.0,414.0,34.13,-118.31
2.875,16,3688.0,817.0,1969.0,767.0,32.82,-116.77
1.2286,28,1220.0,391.0,1286.0,396.0,32.75,-117.09
0.9675,36,1562.0,398.0,1223.0,329.0,35.37,-118.98
1.4464,30,962.0,291.0,1280.0,263.0,34.01,-118.25
3.0526,28,1057.0,249.0,288.0,130.0,36.16,-121.39
2.3105,26,5062.0,2055.0,4533.0,1822.0,34.07,-118.31
3.0568,41,2417.0,435.0,973.0,406.0,35.38,-118.96
5.6573,19,1591.0,279.0,891.0,237.0,33.87,-117.86
3.1324,28,2334.0,694.0,770.0,552.0,32.85,-117.3
6.2517,25,2799.0,388.0,1348.0,389.0,33.99,-117.96
2.8924,52,2351.0,459.0,1169.0,439.0,36.67,-121.65
3.2639,22,589.0,97.0,338.0,107.0,40.57,-122.35
2.5933,52,2680.0,740.0,1587.0,713.0,37.76,-122.47
1.8,32,981.0,237.0,736.0,249.0,36.72,-120.06
3.1304,44,2492.0,611.0,1951.0,596.0,34.15,-117.99
4.66,36,1680.0,291.0,744.0,280.0,33.8,-118.11
3.1579,22,5822.0,1707.0,3335.0,1585.0,34.0,-118.44
3.2344,52,957.0,188.0,403.0,172.0,37.88,-122.28
3.9241,16,2114.0,374.0,1463.0,399.0,34.11,-117.54
3.5385,14,3120.0,595.0,1569.0,556.0,39.32,-120.94
4.0,37,1871.0,321.0,806.0,294.0,39.25,-121.71
4.3643,17,3214.0,551.0,1879.0,562.0,38.7,-121.32
9.0776,5,7178.0,898.0,2823.0,907.0,37.81,-121.95
2.9161,19,5308.0,1058.0,2852.0,1092.0,32.82,-116.95
6.3236,24,2983.0,406.0,1203.0,381.0,34.29,-118.71
2.295,32,1116.0,328.0,1265.0,302.0,33.95,-118.21
9.1228,17,16544.0,2206.0,6214.0,2118.0,34.16,-118.67
4.369,34,1431.0,310.0,1162.0,288.0,33.96,-118.08
2.1067,24,2434.0,630.0,1538.0,574.0,38.36,-121.98
2.629,38,3230.0,840.0,3485.0,827.0,34.06,-118.09
6.5483,20,1586.0,187.0,699.0,209.0,34.3,-118.71
3.0433,21,3359.0,677.0,1908.0,642.0,39.45,-123.64
2.4107,21,2010.0,360.0,947.0,306.0,41.69,-122.56
2.8333,52,2359.0,591.0,1100.0,431.0,33.34,-118.33
3.184,20,1391.0,393.0,856.0,360.0,33.65,-117.92
2.2206,50,772.0,194.0,606.0,167.0,36.73,-119.81
5.6605,17,1704.0,263.0,781.0,281.0,33.16,-117.31
2.1864,17,2019.0,496.0,899.0,347.0,40.05,-123.78
1.9891,26,4123.0,1145.0,1703.0,895.0,33.19,-117.38
3.6362,6,5661.0,1287.0,2943.0,1162.0,34.17,-117.32
3.5,31,3073.0,617.0,2640.0,594.0,34.09,-117.98
5.0159,6,9798.0,1551.0,4583.0,1494.0,38.68,-121.15
1.7961,35,1147.0,290.0,818.0,281.0,34.01,-118.3
2.7336,14,1680.0,343.0,931.0,350.0,36.3,-119.32
4.075,28,7200.0,1281.0,3793.0,1238.0,34.38,-119.12
5.5519,35,2605.0,410.0,1110.0,406.0,36.6,-121.91
5.0384,35,1065.0,176.0,574.0,171.0,33.89,-118.0
7.5822,14,2845.0,420.0,1172.0,377.0,34.04,-117.15
4.665,23,2482.0,461.0,1048.0,425.0,33.42,-117.6
3.7344,44,1167.0,201.0,452.0,209.0,38.54,-121.5
7.8287,8,11336.0,1657.0,4089.0,1555.0,37.8,-121.94
2.3725,30,2512.0,597.0,1390.0,523.0,34.12,-117.22
1.4524,41,3095.0,766.0,1852.0,721.0,36.33,-119.64
3.925,12,4476.0,761.0,2255.0,735.0,34.52,-117.2
4.119,32,1507.0,295.0,1326.0,324.0,34.04,-117.97
5.9617,26,2714.0,390.0,1232.0,409.0,37.97,-121.98
10.2264,36,120.0,16.0,30.0,14.0,38.63,-121.28
3.244,38,890.0,200.0,481.0,198.0,37.71,-122.17
4.1179,4,6125.0,1063.0,3077.0,953.0,38.26,-121.32
1.9083,42,1291.0,345.0,1535.0,332.0,34.05,-118.19
2.3304,32,1311.0,410.0,1792.0,396.0,34.02,-118.25
1.9818,33,1416.0,686.0,2013.0,614.0,34.06,-118.27
2.6382,25,2969.0,551.0,1745.0,487.0,38.48,-121.47
13.2986,17,3095.0,442.0,1173.0,424.0,37.35,-122.2
2.957,52,1803.0,420.0,1321.0,401.0,37.8,-122.24
3.7159,52,1835.0,330.0,777.0,317.0,34.17,-118.12
3.6991,19,3694.0,1036.0,2496.0,986.0,37.34,-122.04
2.75,52,1780.0,373.0,824.0,317.0,38.1,-122.25
2.125,16,2624.0,527.0,1077.0,520.0,36.28,-119.33
5.6428,43,513.0,98.0,266.0,103.0,34.01,-118.46
2.1691,39,1360.0,368.0,589.0,338.0,38.57,-121.47
10.2614,16,1509.0,216.0,578.0,235.0,34.16,-118.86
3.5481,34,522.0,138.0,373.0,139.0,33.94,-118.13
2.1094,29,2568.0,682.0,1191.0,642.0,32.76,-117.13
3.0893,25,1492.0,439.0,755.0,389.0,33.87,-117.89
2.6328,31,2449.0,595.0,1801.0,548.0,37.95,-122.35
6.0777,35,2693.0,493.0,1343.0,455.0,37.36,-122.06
5.1834,26,3990.0,804.0,1550.0,792.0,37.94,-122.54
5.0621,25,2201.0,353.0,622.0,295.0,36.59,-121.93
5.0292,18,3561.0,560.0,1753.0,553.0,37.27,-121.87
2.7039,39,2144.0,538.0,749.0,419.0,36.56,-121.92
2.065,23,8800.0,1857.0,6330.0,1832.0,38.55,-121.76
1.2396,28,481.0,136.0,596.0,128.0,34.01,-118.25
5.1386,42,1691.0,286.0,761.0,281.0,32.7,-117.18
3.7784,32,2892.0,521.0,1580.0,484.0,37.43,-120.84
2.25,34,1696.0,456.0,1609.0,426.0,34.07,-118.0
5.3698,20,1036.0,202.0,589.0,194.0,38.6,-122.47
2.2007,21,2876.0,802.0,2487.0,795.0,36.61,-121.84
2.5481,33,2821.0,652.0,1206.0,640.0,38.0,-122.13
3.2794,48,1283.0,278.0,567.0,255.0,37.91,-122.55
1.191,52,1224.0,237.0,521.0,159.0,37.81,-122.3
5.1874,42,1816.0,338.0,897.0,306.0,33.89,-118.33
5.1806,9,3564.0,835.0,1530.0,807.0,33.8,-118.16
4.4394,34,1712.0,317.0,956.0,341.0,38.0,-122.3
4.108,36,1681.0,329.0,964.0,311.0,33.95,-118.02
3.7647,32,2622.0,541.0,1022.0,464.0,37.92,-122.51
3.5875,39,1995.0,564.0,1202.0,544.0,34.17,-118.32
2.8797,33,3306.0,974.0,2475.0,924.0,34.01,-118.41
2.4943,29,3436.0,731.0,1323.0,676.0,34.05,-117.18
4.2096,37,1898.0,359.0,973.0,340.0,38.54,-122.48
3.825,48,1172.0,205.0,497.0,190.0,33.99,-118.34
4.875,25,185.0,32.0,85.0,32.0,38.31,-121.93
6.0531,34,2160.0,298.0,852.0,305.0,33.84,-117.93
4.7841,31,2695.0,491.0,1059.0,451.0,33.0,-117.26
8.3646,25,3412.0,455.0,1238.0,406.0,38.04,-122.59
3.3875,23,3521.0,615.0,1712.0,636.0,36.32,-119.3
1.8849,16,1420.0,311.0,470.0,313.0,33.22,-117.27
12.5902,52,1327.0,190.0,467.0,189.0,37.43,-122.14
5.9716,19,6300.0,937.0,3671.0,943.0,34.02,-117.86
1.845,24,5477.0,1803.0,2863.0,1755.0,34.1,-118.35
4.9102,32,4491.0,815.0,1696.0,749.0,34.15,-118.61
5.4939,20,3773.0,624.0,1965.0,607.0,37.25,-121.85
3.1917,6,5110.0,1044.0,1938.0,724.0,34.57,-117.1
4.0774,35,2017.0,383.0,1388.0,386.0,33.92,-118.1
4.3203,37,1987.0,347.0,1095.0,357.0,33.82,-118.11
4.1514,10,5777.0,1112.0,2917.0,1056.0,34.32,-118.46
3.4827,11,7035.0,1455.0,3525.0,1387.0,35.32,-119.05
1.2292,52,344.0,177.0,460.0,147.0,32.72,-117.15
2.9779,30,1694.0,398.0,1181.0,383.0,33.88,-118.16
3.375,39,223.0,37.0,92.0,37.0,37.71,-121.07
2.0294,15,2246.0,456.0,1190.0,403.0,36.72,-119.73
3.9063,28,3337.0,855.0,1520.0,802.0,37.82,-122.25
6.3215,4,786.0,116.0,368.0,109.0,37.33,-120.46
1.5,32,1312.0,315.0,600.0,265.0,37.47,-119.95
5.1145,34,3258.0,610.0,1810.0,633.0,34.28,-118.31
2.5872,31,2336.0,656.0,1186.0,609.0,32.75,-117.13
3.16,14,1689.0,555.0,1319.0,527.0,32.69,-117.05
4.6118,35,2819.0,529.0,1508.0,485.0,34.07,-117.96
4.1062,52,1411.0,324.0,1091.0,306.0,34.42,-119.71
2.4922,31,1273.0,262.0,686.0,254.0,33.93,-117.43
3.4679,18,3833.0,1056.0,2192.0,996.0,33.73,-117.98
4.2381,43,1086.0,219.0,715.0,226.0,37.35,-121.88
3.1486,14,1195.0,220.0,568.0,229.0,36.33,-119.35
3.7045,33,2463.0,421.0,1235.0,465.0,38.32,-122.31
8.3956,18,2808.0,337.0,1038.0,337.0,37.92,-122.01
1.4886,15,326.0,123.0,490.0,105.0,34.06,-118.26
5.2485,35,1813.0,313.0,825.0,316.0,33.94,-118.12
5.0508,32,3303.0,480.0,1185.0,436.0,38.59,-121.36
4.0878,22,2483.0,528.0,1478.0,492.0,38.32,-122.32
3.0938,34,2517.0,483.0,1324.0,464.0,38.58,-122.45
3.9469,42,1482.0,310.0,1052.0,317.0,33.87,-118.2
2.2708,34,1765.0,551.0,2203.0,500.0,34.07,-118.2
2.5074,16,2843.0,564.0,892.0,386.0,41.35,-120.51
4.3818,14,3048.0,597.0,1690.0,576.0,32.87,-116.91
3.025,41,1560.0,374.0,1668.0,389.0,34.22,-118.35
2.3696,17,2289.0,450.0,1182.0,397.0,39.04,-120.99
2.6694,18,1277.0,234.0,674.0,238.0,37.11,-120.27
3.6681,34,1891.0,323.0,966.0,355.0,36.79,-119.71
3.875,27,836.0,132.0,303.0,133.0,38.14,-121.29
3.4671,52,849.0,276.0,582.0,222.0,37.77,-122.41
1.4415,36,738.0,168.0,737.0,186.0,36.56,-119.6
3.1204,44,2256.0,451.0,1057.0,426.0,38.1,-122.22
3.9798,31,2825.0,546.0,1908.0,563.0,33.78,-117.98
4.2407,39,2647.0,616.0,1254.0,555.0,37.57,-122.34
5.4217,46,1747.0,312.0,770.0,296.0,33.88,-117.94
3.0833,29,2103.0,380.0,1124.0,387.0,38.69,-121.37
3.2793,37,1566.0,375.0,1223.0,346.0,37.35,-121.87
4.39,27,3789.0,874.0,2243.0,866.0,37.55,-122.29
2.5227,30,929.0,238.0,763.0,214.0,34.07,-118.26
3.7321,33,1264.0,224.0,527.0,227.0,33.91,-117.89
3.1058,32,3586.0,921.0,2249.0,911.0,37.62,-122.4
2.3,28,3008.0,629.0,2537.0,596.0,33.79,-118.22
6.0597,29,2526.0,388.0,1092.0,409.0,34.45,-119.74
5.4051,27,2937.0,497.0,1454.0,511.0,37.27,-121.99
1.7548,30,1484.0,414.0,1200.0,351.0,36.21,-121.13
3.1795,32,2885.0,595.0,1509.0,590.0,33.93,-117.42
3.5625,14,3727.0,685.0,1741.0,646.0,38.41,-121.37
4.7341,4,10175.0,2181.0,4762.0,1929.0,33.66,-117.67
3.3086,7,20377.0,4335.0,11973.0,3933.0,34.57,-118.1
3.8343,38,1794.0,349.0,810.0,335.0,37.94,-122.31
2.7474,43,1772.0,422.0,1573.0,401.0,37.58,-122.33
1.5085,17,2277.0,608.0,1607.0,562.0,39.13,-121.56
3.4398,35,1613.0,298.0,911.0,293.0,34.08,-117.74
4.5607,32,2436.0,504.0,2839.0,516.0,33.72,-117.91
1.4091,38,855.0,172.0,468.0,150.0,40.57,-122.39
3.37,36,6096.0,1285.0,3093.0,1229.0,32.72,-117.12
3.0742,23,3827.0,696.0,1993.0,617.0,35.27,-119.5
10.1241,34,2629.0,369.0,966.0,375.0,33.8,-118.36
6.1001,29,1194.0,176.0,474.0,170.0,33.83,-117.96
3.9886,32,2593.0,566.0,1596.0,547.0,34.21,-118.54
2.3438,18,1511.0,315.0,1062.0,304.0,38.61,-121.48
3.1415,19,1450.0,509.0,746.0,437.0,34.03,-118.39
2.7824,29,3946.0,1008.0,1676.0,876.0,34.06,-118.38
3.5521,35,3315.0,744.0,2425.0,687.0,33.84,-117.89
2.8,34,1999.0,427.0,2391.0,439.0,34.28,-118.42
2.483,20,835.0,161.0,290.0,133.0,37.81,-122.29
4.2891,52,1892.0,415.0,1442.0,371.0,37.75,-122.41
1.68,32,2437.0,592.0,1596.0,557.0,38.51,-121.46
5.9629,17,1964.0,314.0,808.0,286.0,38.58,-121.81
9.8144,35,1447.0,205.0,619.0,206.0,37.35,-122.07
3.3438,18,2339.0,443.0,1097.0,416.0,35.48,-120.67
4.9489,45,891.0,155.0,384.0,146.0,37.75,-122.24
2.2583,42,1279.0,358.0,1254.0,340.0,37.33,-121.89
4.8958,21,739.0,125.0,199.0,82.0,34.07,-116.98
2.6458,23,149.0,32.0,101.0,34.0,32.83,-116.97
2.9,19,2325.0,430.0,967.0,376.0,38.75,-120.7
1.6471,52,391.0,128.0,520.0,138.0,37.77,-122.22
4.475,32,1385.0,356.0,1096.0,353.0,37.66,-122.41
3.1397,52,830.0,183.0,479.0,179.0,34.16,-118.27
6.3258,16,1321.0,224.0,650.0,206.0,37.06,-121.96
7.5794,37,1795.0,285.0,791.0,261.0,37.35,-122.09
3.5625,15,4236.0,753.0,703.0,255.0,34.25,-117.17
1.375,35,1673.0,426.0,1041.0,413.0,35.38,-118.97
1.7019,26,411.0,114.0,448.0,95.0,33.75,-117.87
3.1563,17,1981.0,371.0,773.0,325.0,39.34,-123.81
1.975,35,1438.0,333.0,794.0,306.0,34.03,-118.35
4.2972,34,2199.0,529.0,1193.0,532.0,37.44,-122.16
3.075,29,2681.0,632.0,1652.0,620.0,36.98,-121.98
3.0875,26,1739.0,402.0,599.0,368.0,34.44,-119.83
2.2222,46,1517.0,299.0,879.0,309.0,37.73,-122.39
3.7083,31,1262.0,338.0,1019.0,332.0,34.16,-118.29
6.8538,29,1791.0,271.0,661.0,269.0,37.83,-122.19
6.0873,19,7034.0,1139.0,2824.0,1068.0,33.46,-117.65
4.76,14,3658.0,612.0,1951.0,600.0,36.83,-121.37
5.4218,16,4274.0,715.0,2240.0,704.0,37.23,-121.76
3.9,52,3481.0,751.0,1444.0,718.0,37.82,-122.24
4.3118,20,7085.0,1222.0,3455.0,1229.0,38.68,-121.35
2.0769,34,796.0,180.0,673.0,144.0,33.94,-118.24
2.525,17,2049.0,548.0,2243.0,541.0,34.24,-118.42
4.0283,35,2458.0,576.0,1047.0,554.0,34.05,-118.39
6.2642,48,1190.0,182.0,497.0,199.0,37.73,-122.49
6.2787,18,10968.0,1521.0,4439.0,1501.0,32.81,-116.99
7.2731,4,15029.0,2279.0,5613.0,1696.0,33.02,-117.15
1.4886,35,932.0,294.0,1153.0,282.0,33.99,-118.27
2.3,45,543.0,191.0,454.0,181.0,34.14,-118.15
3.7568,4,14960.0,2988.0,6666.0,2612.0,33.22,-117.3
6.358,26,3281.0,531.0,1145.0,480.0,37.58,-122.4
3.8611,32,965.0,183.0,568.0,188.0,38.7,-121.46
4.8164,32,2333.0,389.0,969.0,331.0,34.25,-118.5
2.6758,39,2235.0,412.0,1268.0,402.0,37.43,-120.57
4.5625,21,1209.0,309.0,801.0,259.0,37.5,-122.49
2.0682,34,2426.0,646.0,2116.0,631.0,34.35,-119.06
