oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999196,0.177647,0.999101,0.996578,0.0,0.0,0.0,0.0,0.0,0.0,0.227273,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.542588,0.119387,0.769,0.084001,0.27199,0.3619
0.998976,0.174118,0.99906,0.996488,0.133333,0.0,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.058824,0.0,0.0,0.134615,0.090909,0.214286,0.0,0.05,0.192308,0.0,0.076923,0.0,0.0,0.0,0.076923,0.083333,0.0,0.0,0.612863,0.023944,0.65,0.191831,0.08209,0.550329
0.999958,0.164706,1.0,0.996741,0.133333,0.085714,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.214286,0.066667,0.028571,0.0,0.1,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.211538,0.0,0.153846,0.0,0.0,0.166667,0.0,0.25,0.0,0.2,0.521098,0.041046,0.316,0.204585,0.214807,0.449102
0.999414,0.174118,0.999583,0.996932,0.133333,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.117647,0.0,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.654118,0.017323,0.762,0.210784,0.1109,0.583605
0.998759,0.0,0.99726,0.996325,0.2,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.1,0.156863,0.051528,0.0,0.095584,0.121013,0.443875
0.998759,0.0,0.99726,0.996325,0.133333,0.114286,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.178571,0.066667,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.057692,0.0,0.0,0.0,0.194444,0.0,0.0,0.166667,0.083333,0.0,0.364235,0.035308,0.0,0.155232,0.283882,0.427315
0.999949,0.164706,0.999718,0.996807,0.0,0.028571,0.0,0.0,0.0,0.038462,0.136364,0.0,0.0,0.0,0.066667,0.142857,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521098,0.10747,0.467,0.160623,0.208721,0.431455
0.999752,0.174118,0.999855,0.997073,0.066667,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.178571,0.066667,0.0,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.1,0.0375,0.153846,0.0,0.230769,0.0,0.0,0.0,0.153846,0.083333,0.0,0.1,0.612863,0.029681,0.65,0.206536,0.063393,0.583864
0.999958,0.164706,1.0,0.997158,0.266667,0.057143,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.214286,0.0,0.057143,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.0,0.05,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.641098,0.034095,0.444,0.290486,0.285661,0.52585
0.998759,0.0,0.99726,0.996325,0.266667,0.114286,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.142857,0.266667,0.057143,0.117647,0.1,0.0,0.0,0.0,0.0,0.2,0.1375,0.076923,0.0,0.0,0.0,0.166667,0.0,0.0,0.166667,0.166667,0.0,0.248627,0.028578,0.0,0.165838,0.16418,0.534337
0.999577,0.174118,0.999748,0.996988,0.133333,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.035714,0.133333,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.075,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.627451,0.008386,0.824,0.1868,0.05328,0.623092
0.999752,0.174118,0.999855,0.99782,0.0,0.0,0.0,0.166667,0.0,0.269231,0.454545,0.0,0.0,0.0,0.4,0.321429,0.0,0.0,0.117647,0.0,0.133333,0.269231,0.181818,0.428571,0.0,0.0,0.307692,0.0,0.461538,0.076923,0.0,0.0,0.0,0.166667,0.0,0.0,0.762039,0.434624,0.605,0.41711,0.13537,0.445635
0.998681,0.174118,0.998602,0.996298,0.066667,0.0,0.0,0.0,0.0,0.0,0.136364,0.0,0.0,0.0,0.133333,0.142857,0.066667,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.1,0.0375,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.177645,0.462,0.0933,0.155503,0.412565
0.999661,0.174118,0.999797,0.997735,0.0,0.0,0.0,0.0,0.0,0.346154,0.272727,0.0,0.0,0.0,0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.346154,0.181818,0.142857,0.2,0.0,0.346154,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.1,0.769725,0.122255,0.818,0.352822,0.116674,0.662423
0.998606,0.174118,0.998602,0.996299,0.0,0.057143,0.0,0.0,0.0,0.057692,0.045455,0.0,0.0,0.0,0.066667,0.071429,0.0,0.057143,0.0,0.0,0.0,0.038462,0.0,0.0,0.1,0.0,0.038462,0.083333,0.076923,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.364235,0.099415,0.333,0.088867,0.123541,0.433525
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.363636,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.4,0.0,0.057692,0.0,0.071429,0.0,0.0,0.365385,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.470588,0.043253,0.25,0.220092,0.227948,0.414946
0.999286,0.174118,0.999364,0.99663,0.2,0.057143,0.136364,0.0,0.0,0.076923,0.272727,0.0,0.0,0.0,0.0,0.285714,0.0,0.057143,0.0,0.15,0.0,0.076923,0.136364,0.071429,0.0,0.0,0.365385,0.0,0.153846,0.0,0.111111,0.0,0.0,0.166667,0.166667,0.2,0.580392,0.031557,0.333,0.301827,0.206754,0.533251
0.999955,0.164706,0.998049,0.996879,0.066667,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.142857,0.066667,0.0,0.0,0.0,0.0,0.057692,0.045455,0.142857,0.0,0.0375,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.10736,0.727,0.102159,0.106561,0.497904
0.999971,0.164706,0.999742,0.996746,0.133333,0.114286,0.0,0.0,0.0,0.076923,0.045455,0.0,0.0,0.0,0.066667,0.142857,0.133333,0.0,0.0,0.2,0.0,0.038462,0.045455,0.0,0.0,0.0,0.192308,0.083333,0.076923,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.440314,0.084961,0.375,0.17647,0.097853,0.466284
0.998759,0.0,0.99726,0.996325,0.266667,0.057143,0.136364,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.133333,0.035714,0.266667,0.142857,0.0,0.0,0.066667,0.0,0.090909,0.0,0.0,0.2125,0.019231,0.0,0.153846,0.0,0.138889,0.0,0.0,0.0,0.0,0.0,0.156863,0.148075,0.0,0.176254,0.0,0.60058
0.998759,0.0,0.99726,0.996325,0.0,0.228571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043584,0.0,0.204598,0.236906,0.616985
0.998759,0.0,0.99726,0.996325,0.0,0.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.178571,0.0,0.028571,0.058824,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.076923,0.083333,0.153846,0.0,0.055556,0.0,0.0,0.166667,0.0,0.0,0.313725,0.043584,0.0,0.106888,0.13537,0.426849
0.950945,0.117647,0.999995,0.96034,0.133333,0.028571,0.090909,0.083333,0.0,0.173077,0.136364,0.0,0.0,0.0,0.066667,0.214286,0.133333,0.0,0.0,0.1,0.133333,0.173077,0.090909,0.071429,0.1,0.0,0.288462,0.166667,0.153846,0.0,0.166667,0.0,0.0,0.083333,0.0,0.1,0.612863,0.075803,0.433,0.270597,0.1109,0.510946
0.998601,0.174118,0.998372,0.996298,0.066667,0.0,0.136364,0.0,0.0,0.019231,0.045455,0.0,0.0,0.0,0.0,0.142857,0.066667,0.085714,0.0,0.0,0.0,0.019231,0.045455,0.0,0.0,0.075,0.019231,0.0,0.230769,0.0,0.083333,0.0,0.0,0.083333,0.0,0.2,0.364235,0.038288,0.25,0.109433,0.05328,0.428039
0.999965,0.164706,0.999827,0.997093,0.0,0.057143,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.2,0.107143,0.0,0.0,0.0,0.1,0.0,0.076923,0.045455,0.142857,0.0,0.0,0.153846,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562353,0.255765,0.688,0.174745,0.040233,0.503545
0.998759,0.0,0.99726,0.996325,0.0,0.028571,0.136364,0.0,0.1,0.0,0.0,0.090909,0.0,0.0,0.0,0.428571,0.0,0.0,0.058824,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.333333,0.0,0.248627,0.0651,0.0,0.147741,0.252419,0.538374
0.999955,0.164706,0.998049,0.996879,0.0,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.203575,0.727,0.096374,0.106561,0.502769
0.999516,0.174118,0.999167,0.996895,0.0,0.0,0.0,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.266667,0.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.627451,0.367097,0.684,0.149701,0.267495,0.31434
0.999556,0.174118,0.999663,0.997708,0.133333,0.0,0.045455,0.041667,0.1,0.384615,0.363636,0.0,0.0,0.0,0.0,0.071429,0.133333,0.0,0.058824,0.05,0.0,0.384615,0.318182,0.0,0.0,0.0375,0.423077,0.0,0.0,0.038462,0.083333,0.0,0.0,0.083333,0.0,0.0,0.784314,0.006179,0.732,0.419525,0.063393,0.707344
0.999935,0.164706,0.999753,0.99721,0.133333,0.0,0.0,0.0,0.0,0.096154,0.227273,0.0,0.0,0.0,0.066667,0.142857,0.066667,0.0,0.0,0.0,0.0,0.076923,0.0,0.214286,0.0,0.0,0.134615,0.0,0.230769,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.597176,0.088381,0.722,0.201902,0.159436,0.520571
0.999963,0.164706,0.999879,0.99751,0.133333,0.0,0.045455,0.0,0.1,0.173077,0.272727,0.0,0.0,0.0,0.0,0.035714,0.133333,0.028571,0.0,0.0,0.0,0.173077,0.181818,0.0,0.0,0.1,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654118,0.0064,0.739,0.235586,0.040233,0.657093
0.998759,0.0,0.99726,0.996325,0.133333,0.057143,0.409091,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.133333,0.314286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.313725,0.006069,0.0,0.256417,0.05328,0.678466
0.999751,0.174118,0.999726,0.997186,0.0,0.0,0.0,0.0,0.0,0.153846,0.227273,0.0,0.0,0.0,0.133333,0.071429,0.0,0.0,0.0,0.0,0.0,0.153846,0.045455,0.071429,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627451,0.153592,0.833,0.166901,0.128379,0.560058
0.953727,0.117647,0.999995,0.962433,0.0,0.0,0.181818,0.0,0.0,0.096154,0.272727,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.2,0.0,0.076923,0.181818,0.071429,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.612863,0.077899,0.565,0.262371,0.251451,0.501113
0.999862,0.174118,0.999929,0.998113,0.0,0.0,0.0,0.0,0.0,0.307692,0.363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307692,0.363636,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762039,0.000662,1.0,0.294451,0.0,0.732133
0.998894,0.174118,0.996865,0.99638,0.0,0.0,0.0,0.0,0.0,0.038462,0.090909,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.038462,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.497255,0.066424,0.467,0.147267,0.294869,0.330383
0.998759,0.0,0.99726,0.996325,0.066667,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.066667,0.035714,0.066667,0.257143,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2375,0.038462,0.0,0.076923,0.0,0.055556,0.0,0.076923,0.0,0.0,0.0,0.0,0.07481,0.0,0.147423,0.0,0.579465
0.999932,0.164706,1.0,0.997547,0.0,0.0,0.045455,0.041667,0.0,0.173077,0.363636,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.05,0.0,0.173077,0.136364,0.142857,0.0,0.0,0.173077,0.083333,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.677961,0.023281,0.643,0.278587,0.092734,0.665632
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.0,0.041667,0.1,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.0,0.066667,0.153846,0.045455,0.071429,0.2,0.0,0.153846,0.0,0.153846,0.038462,0.083333,0.0,0.0,0.166667,0.0,0.2,0.612863,0.078782,0.462,0.243379,0.195643,0.512809
0.999288,0.174118,0.999455,0.996601,0.333333,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.107143,0.2,0.0,0.117647,0.0,0.0,0.057692,0.045455,0.142857,0.0,0.1125,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.542588,0.019309,0.5,0.189896,0.1109,0.558402
0.999717,0.174118,0.999773,0.997102,0.266667,0.0,0.136364,0.208333,0.0,0.153846,0.272727,0.0,0.0,0.0,0.2,0.178571,0.2,0.085714,0.294118,0.0,0.0,0.153846,0.090909,0.142857,0.2,0.225,0.211538,0.0,0.230769,0.038462,0.0,0.0,0.0,0.166667,0.0,0.1,0.641098,0.062452,0.359,0.423216,0.234815,0.683279
0.999591,0.174118,0.997969,0.997433,0.0,0.057143,0.0,0.0,0.0,0.153846,0.318182,0.0,0.0,0.0,0.0,0.5,0.0,0.057143,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.153846,0.0,0.153846,0.153846,0.0,0.0,0.0,0.166667,0.0,0.2,0.745882,0.045239,0.622,0.304236,0.444472,0.497904
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.181818,0.083333,0.0,0.0,0.0,0.0,0.0,0.0,0.266667,0.071429,0.0,0.114286,0.117647,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.076923,0.0,0.307692,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0,0.404281,0.0,0.113624,0.0,0.486674
0.999104,0.174118,0.999268,0.996545,0.066667,0.057143,0.181818,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.2,0.214286,0.066667,0.0,0.0,0.3,0.0,0.096154,0.136364,0.0,0.2,0.0,0.288462,0.083333,0.076923,0.076923,0.083333,0.0,0.0,0.166667,0.083333,0.1,0.597176,0.029902,0.393,0.284847,0.262438,0.478549
0.999414,0.174118,0.999583,0.996932,0.0,0.0,0.181818,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.058824,0.2,0.0,0.192308,0.090909,0.0,0.2,0.0,0.365385,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.666353,0.070617,0.593,0.268923,0.116674,0.527299
0.999958,0.164706,1.0,0.996741,0.466667,0.057143,0.0,0.0,0.0,0.096154,0.045455,0.181818,0.0,0.0,0.0,0.285714,0.4,0.057143,0.058824,0.0,0.066667,0.096154,0.045455,0.0,0.2,0.025,0.173077,0.0,0.076923,0.0,0.5,0.0,0.0,0.333333,0.25,0.1,0.542588,0.028467,0.194,0.336762,0.299551,0.573669
0.99938,0.164706,0.999712,0.996397,0.066667,0.028571,0.0,0.0,0.0,0.057692,0.0,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.083333,0.0,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.1,0.364235,0.046011,0.2,0.083358,0.095855,0.4328
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.0,0.066667,0.035714,0.133333,0.0,0.0,0.05,0.0,0.038462,0.136364,0.071429,0.0,0.075,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440314,0.08805,0.545,0.12629,0.0,0.560161
0.999587,0.174118,0.99943,0.996756,0.2,0.085714,0.0,0.0,0.0,0.096154,0.181818,0.090909,0.0,0.0,0.133333,0.464286,0.2,0.057143,0.0,0.05,0.0,0.096154,0.0,0.142857,0.2,0.0625,0.134615,0.0,0.230769,0.076923,0.166667,0.0,0.0,0.333333,0.166667,0.1,0.597176,0.090919,0.265,0.320672,0.309102,0.491901
0.999813,0.164706,0.999874,0.996813,0.133333,0.057143,0.0,0.0,0.0,0.096154,0.136364,0.0,0.0,0.0,0.0,0.321429,0.0,0.0,0.0,0.1,0.0,0.096154,0.0,0.0,0.0,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.166667,0.1,0.597176,0.052742,0.333,0.20006,0.336819,0.342545
0.998278,0.174118,0.998427,0.996214,0.133333,0.171429,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.214286,0.133333,0.057143,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.075,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.440314,0.033543,0.211,0.196419,0.221799,0.471666
0.999958,0.164706,1.0,0.996741,0.0,0.057143,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.0,0.0,0.0,0.028571,0.0,0.05,0.0,0.096154,0.045455,0.0,0.0,0.0,0.134615,0.0,0.076923,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.440314,0.087719,0.667,0.113736,0.0,0.566837
0.999958,0.164706,1.0,0.996741,0.133333,0.057143,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.142857,0.133333,0.028571,0.0,0.05,0.0,0.076923,0.0,0.142857,0.1,0.0,0.115385,0.0,0.076923,0.0,0.166667,0.0,0.0,0.166667,0.0,0.1,0.497255,0.028578,0.375,0.162586,0.13537,0.484914
0.998759,0.0,0.99726,0.996325,0.266667,0.028571,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.107143,0.266667,0.0,0.117647,0.05,0.0,0.0,0.0,0.0,0.1,0.1125,0.038462,0.0,0.0,0.0,0.111111,0.0,0.0,0.166667,0.083333,0.0,0.248627,0.02935,0.0,0.120514,0.13537,0.488796
0.999927,0.164706,0.999863,0.997271,0.133333,0.028571,0.0,0.041667,0.0,0.134615,0.318182,0.0,0.0,0.0,0.133333,0.178571,0.133333,0.028571,0.0,0.0,0.066667,0.134615,0.090909,0.214286,0.1,0.075,0.134615,0.0,0.153846,0.038462,0.0,0.0,0.0,0.166667,0.0,0.2,0.641098,0.077568,0.5,0.306702,0.225763,0.587021
0.999866,0.167059,0.999638,0.996773,0.0,0.0,0.0,0.0,0.0,0.038462,0.090909,0.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.521098,0.073927,0.583,0.102159,0.301735,0.263313
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.142857,0.0,0.028571,0.0,0.0,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.470588,0.032771,0.429,0.125943,0.1109,0.480722
0.999104,0.174118,0.999268,0.996545,0.133333,0.0,0.090909,0.0,0.0,0.076923,0.318182,0.090909,0.0,0.0,0.0,0.142857,0.0,0.028571,0.0,0.05,0.0,0.076923,0.090909,0.142857,0.0,0.0,0.230769,0.0,0.0,0.0,0.055556,0.0,0.0,0.083333,0.083333,0.0,0.580392,0.028136,0.5,0.207999,0.121013,0.519278
0.999339,0.174118,0.999468,0.996729,0.133333,0.028571,0.0,0.0,0.0,0.076923,0.318182,0.0,0.0,0.0,0.0,0.25,0.066667,0.0,0.058824,0.05,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.192308,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.1,0.641098,0.035419,0.444,0.237499,0.277889,0.453967
0.950881,0.117647,0.999992,0.979694,0.133333,0.0,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.0,0.071429,0.133333,0.0,0.058824,0.0,0.0,0.096154,0.0,0.0,0.0,0.075,0.096154,0.0,0.076923,0.038462,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.030564,0.375,0.166599,0.179131,0.500285
0.998274,0.174118,0.998178,0.996213,0.066667,0.028571,0.0,0.0,0.0,0.019231,0.090909,0.0,0.076923,0.0,0.2,0.178571,0.066667,0.0,0.0,0.05,0.0,0.0,0.045455,0.0,0.1,0.0,0.038462,0.0,0.153846,0.0,0.083333,0.0,0.076923,0.083333,0.083333,0.0,0.40549,0.117069,0.364,0.091635,0.08209,0.349997
0.999414,0.174118,0.999583,0.996932,0.0,0.0,0.0,0.0,0.0,0.153846,0.272727,0.090909,0.0,0.0,0.066667,0.142857,0.0,0.0,0.058824,0.0,0.0,0.153846,0.045455,0.071429,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.083333,0.0,0.666353,0.077899,0.696,0.200642,0.13537,0.559696
0.999958,0.164706,1.0,0.996741,0.133333,0.057143,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.035714,0.133333,0.028571,0.0,0.05,0.133333,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.440314,0.023392,0.4,0.18285,0.02881,0.617502
0.999958,0.164706,1.0,0.997158,0.2,0.085714,0.0,0.041667,0.0,0.134615,0.227273,0.0,0.0,0.0,0.133333,0.178571,0.2,0.085714,0.058824,0.0,0.066667,0.134615,0.090909,0.071429,0.2,0.175,0.134615,0.0,0.153846,0.038462,0.0,0.0,0.0,0.25,0.0,0.2,0.627451,0.023723,0.4,0.323594,0.219801,0.567821
0.999561,0.174118,0.999496,0.997022,0.0,0.0,0.0,0.0,0.0,0.153846,0.136364,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.058824,0.0,0.0,0.134615,0.045455,0.071429,0.1,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.020523,0.833,0.184476,0.114489,0.575532
0.9996,0.174118,0.998501,0.997154,0.333333,0.228571,0.0,0.0,0.0,0.096154,0.363636,0.0,0.0,0.0,0.133333,0.321429,0.266667,0.0,0.0,0.4,0.0,0.096154,0.090909,0.285714,0.0,0.0,0.461538,0.0,0.153846,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.654118,0.130972,0.459,0.40545,0.155596,0.537339
0.960958,0.141176,0.997591,0.987571,0.133333,0.057143,0.045455,0.333333,0.0,0.0,0.181818,0.0,0.153846,0.0,0.4,0.214286,0.133333,0.028571,0.470588,0.1,0.0,0.0,0.090909,0.142857,0.2,0.1,0.076923,0.0,0.153846,0.0,0.222222,0.0,0.153846,0.166667,0.166667,0.0,0.440314,0.140241,0.138,0.253954,0.16418,0.5347
0.998759,0.0,0.99726,0.996325,0.133333,0.0,0.136364,0.083333,0.1,0.0,0.0,0.0,0.153846,0.181818,0.133333,0.071429,0.133333,0.085714,0.0,0.0,0.133333,0.0,0.0,0.0,0.0,0.075,0.038462,0.0,0.153846,0.0,0.111111,0.166667,0.153846,0.0,0.0,0.0,0.0,0.182942,0.0,0.101541,0.0,0.486674
0.998204,0.208235,0.993895,0.996068,0.066667,0.028571,0.0,0.0,0.0,0.019231,0.136364,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.05,0.0,0.0,0.045455,0.0,0.1,0.0,0.038462,0.0,0.230769,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.521098,0.194196,0.615,0.115473,0.133747,0.400455
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.090909,0.0,0.1,0.153846,0.181818,0.0,0.076923,0.0,0.2,0.035714,0.066667,0.057143,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.05,0.153846,0.0,0.076923,0.0,0.083333,0.0,0.076923,0.0,0.0,0.0,0.580392,0.062893,0.632,0.197485,0.0,0.616416
0.999759,0.174118,0.999668,0.997078,0.0,0.028571,0.0,0.0,0.0,0.173077,0.090909,0.0,0.076923,0.090909,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.066667,0.134615,0.090909,0.0,0.0,0.0,0.153846,0.0,0.076923,0.076923,0.0,0.0,0.076923,0.083333,0.0,0.0,0.612863,0.075692,0.722,0.181301,0.093514,0.509134
0.99932,0.174118,0.999268,0.996975,0.133333,0.0,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.142857,0.133333,0.0,0.235294,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.269231,0.0,0.153846,0.0,0.166667,0.0,0.0,0.0,0.0,0.2,0.699451,0.021516,0.741,0.297748,0.100162,0.575118
0.999307,0.174118,0.998978,0.99661,0.0,0.0,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.083333,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.542588,0.194086,0.692,0.112132,0.183033,0.335973
