ReviewerID,ProductID,Star
AG7PTH6BRNGOAKYFR2KUSMPVO73Q,B09857JRP2,5.0
AF63VW7YLF42A6STVGBLACD7RUWA,B09R2XFGH4,4.0
AE2GJDEGL4G6J4VCIWD2WA6FONFA,B0002KZB5C,5.0
AH6JESOL3IE2HXVN75ODIOHNWJYA,B0002E3830,5.0
AHXOBRO2VTZ2WUA2CGIR3JXHZ7HA,B09MTHTMBB,5.0
AEG5IJCEK4RXXLTMQDHBKXKZ4LCQ,B07R3S93K8,5.0
AGK5J33TK5YZJZNMTXRINKBZ6MTQ,B00N4ZHQ14,4.0
AHNWTDM2BHT4KVCKGSQVEKXZJCBA,B0B9S8G4HD,5.0
AFMEX6I3YRYORJRHNM67XPKTSNRQ,B06XFYX3NH,5.0
AFSSGMMR4TVPLP6XTNIAHQTRB2VA,B06W9NGW7Z,5.0
AGJRSSCJDOJTCM5JPFMFWP7DNHWQ,B0BPLFP5P6,2.0
AEZZEFAXH7SOS46D4THTU3IL3D3Q,B09JJQR4LF,5.0
AGOJMG7H4PTWB3PXU46ESY6FSTDA,B00F912X96,5.0
AFHDHVQNIJO4RTZSJDPJMVLM7RNA,B015XDJB9E,5.0
AEZIWY5MGFWEIWELVGYQBFWPK4IA,B015CO3U14,5.0
AHFPGYQJW6ZOMWCS7PBJJZEZ6NVA,B07F1H422Y,5.0
AFBMVBSWVLA44QKWJPRXI4P46FFA,B003YKSKBE,5.0
AFLCXIOIKSV4RSDYOBQMA5IFYVAA,B0C4FVS3L7,3.0
AFBO4HWHVJPJUOVJXDVPHX5SOHBQ,0825603285,4.0
AF5N5ERK4YHMLXBXFXPEI5ZRS5BA,B0002F79E8,5.0
AGXWPCGLCV23BLX7CDUE2R3ZHKQA,B09VGM7F6Z,5.0
AHYEUIJWZ2KNFA3G4OPBRTVO5TKA,B001FSZR4U,4.0
AGSNQ7JEBI4O2XKWGXEIDNFYMGUQ,B000V1K7FG,5.0
AFLDO6CCUQ6JJHFAVR3GIFNXUKEQ,B0C1MHGKHN,5.0
AEYHALMBBXTLHMCBZTNNDW7A4PXA,B015WUVA5G,5.0
AFJW6DSMMDZF45UIFAT6VPYL74HA,B000NUXNWE,4.0
AETH35ROJEF7T2FERRHTTSSQY4OQ,B07MG78TDT,5.0
AFKXLVV6Y223XWWFAGFRH7ZG5AVA,B09DR91XCS,5.0
AH5MZVAOBU2PWPJ2G663BY5S2R5A,B0049SBVLG,5.0
AHQ3WFXQLPDHTV3BPXJH3COHLUHQ,B09TRX519R,5.0
AFND2J7ISWIQT2WGEBO6OQA422AQ,B01JJP7NII,5.0
AGBDQQNDS4TSYXHOB3WCWARDO5OQ,B01M8N618U,5.0
AEWLK6HFFQ44AJIC4YHECUU7L4QA,B001CIZA8G,5.0
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B0002D01K4,5.0
AGQGQNKQEUZLXVMAD37CUFLLGMMA,B08CMHD5HG,5.0
AETH5XE2ZFEB54ARJBP35D2CZLPA,B07Z63HSZ3,5.0
AFHURQAVXVFY6SNPFIJGQPGF76SA,B01EUTJ4IK,5.0
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B013NDP2TY,5.0
AHNC3B46PPIQWP6XOAQPIRP6SLNQ,B06XNBTLHC,1.0
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B0B8Z5LTZ2,5.0
AGVZDCTSOOTVZRWGFFGHDFBGM4PA,B07D5W5X3Z,5.0
AFOLSP6IGSO6M7NB43OTQIH3BG7Q,B09NWCD36N,5.0
AEWBPLYRC5TPLQ4ZASZFKZSVAJMQ,B07K2KX3P8,5.0
AGO4PWTACG5H4W63S3WT7CD7XDQA,B0C6MW897N,5.0
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B079GW2PNY,5.0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B0B1ZW83N8,5.0
AFMK4SIFYYQISG2YVU2U2FOCQIVA,B09857JRP2,5.0
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B07BLZX73S,2.0
AEWZE5LGZEF6Q6TJC2LJKOSKIWQQ,B09R72Y5G6,3.0
AGYV6AFXZR5TFYH7B5FLJX3DPYNA,B08DJC4SYP,5.0
AH4HLCDFTQ3ZZVAR7SBVN3MCZESQ,B071KTZ35D,5.0
AEDCV22P7AK6YFEWB2UU6XD4OBAQ,B07FYL7LW1,3.0
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B017NT392Q,5.0
AEVSFWRNQ32ALSVAVBSBT2C5RARA,B07QCMSZSN,5.0
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B073NZDH1J,3.0
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001T9O60Q,5.0
AFOGHZMFR7M2CNXJLX3YK6UV22JQ,B003BGXW50,4.0
AHKFVHWN2TKMOHOZH2VKUVOCMUSQ,B002P9LCYM,2.0
AF6B2MHYX44NXIJKLOQHXTUE54EA,B07KFNST7G,5.0
AFGSTWVYRRQY7XSNKMVPLEAX4UEA,B01JJQA4M4,3.0
AF5PM3LODZ3TCXBESCMRC33V26SA,B00C5QMVI6,5.0
AEB5NDWYIGALIJTOMT6ZSYN6AJDA,B007CRBQPW,4.0
AHZNM2IO247WOE2HB6HFHNCK46IQ,B09SNBQCM8,5.0
AED6Y66JGGJEBPEBHU637IJMNAOQ,B06X9VC2VP,5.0
AHMJHVELMSTY3G3EGBGAIBACNORA,B00WJ3K3QW,5.0
AFRCFSZ5JBGD4BKHAEJB64QGGLHA,B014U5O8NA,5.0
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0B41JFP9C,5.0
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B01IP4ENCS,4.0
AHKV3LJQFB3P6EX6VYJBCKB2CLRQ,B00Q0OWR9M,5.0
AHCZPXH25LJYENL4VJGYRB4AKGOA,B00IZA1GI2,5.0
AGU422YBQTIXMFR3WYLVUXUXCXHA,B00HY657E2,1.0
AHODQCCIMHNRFD2VGSHLFOBRN5HQ,B097Q9W8MW,5.0
AFGDOWXYBXW46W56NEVSOPWFKLWA,B08M3Z4WD6,5.0
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B0BCXL2V52,4.0
AFMCJFEPXSDR6CBD6JAFUNDNIPUQ,B07GDTH9RF,5.0
AGD3XHJMPIXR572HP2NKUKPBAZFQ,B0716DK86D,4.0
AFLYGYD5JBG32JDSBOQIGJTBL3OQ,B00T0S0SPU,4.0
AHX5YR6R6MXIMS557XKXSE5WHUIA,B071HN5TQ5,5.0
AFFG2JPG26ZBNF7GPDSPPBVBXOIA,B0BS1QYSFS,5.0
AFO6T767OXV24YU65XUACO4O6DJQ,B097FMTZCP,5.0
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B00E3X5USC,4.0
AGTCUHA2OI32ONK5LE4CFG6JZFUQ,B079QDMQHF,5.0
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B0B9XPLGMD,3.0
AGBCLRMS7OW3N3T44GO6W6M6RNBA,B0002F71RI,4.0
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B0BKZ22NHL,4.0
AEVGXRRI7C6LGQI54Z73I6CNORZQ,B0BW43P2H7,5.0
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B07KG3SDZK,5.0
AFQL4A6YCBYDIPUPWTIH6VRIJ4IQ,B015WD6FIK,5.0
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07ND4BBX3,4.0
AFR53WLNPUC3EQFBXCGL2NU3YEWQ,B0149GFCX0,5.0
AG2WY45W3ZZ7FJHO36GRV2VSO6DQ,B0BTC9YJ2W,5.0
AE3CYBE7XGSBDNQPILWXQ253LHXQ,B0B8F6LD9F,5.0
AG5PP3I6IT3W633ME2FGKGG3SDAA,B0BJ8WDC13,5.0
AGM3CUPVBROSWBFPGWSNUXHLPL4Q,B088DD5M4V,5.0
AEQT2EJM64SZEGP7E36GKCAYZQOA,B01DN7OLJC,5.0
AFLHFZVJG5BOHMDGWC3SS32O3YDA,B01DK40R3M,5.0
AEQC4GLQROXYW36PX5IVD4AQKMRA,B095XZJ99J,5.0
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0749K3CB5,5.0
AENNSMZVV5RYNFMIVY757EXBYLQA,B07SJ1Q4GP,4.0
AF2RWUHNSVTHNBRI2UEE7PBQXJMQ,B00SVRLQSE,5.0
AG3FOC23LZJXWOVFAADAFZWSX73Q,B014W0L7ZU,3.0
AF7LX5UI7Y7KKCAW7UKW3JUZKTEQ,B072PWKPLW,4.0
AHLTZFMLFGCDEDDGBNX6YPMQIMPQ,B072MLFW5B,4.0
AFBS7KQ5Q7H3GFT3GA6OQA6EJUEQ,B07RBZHDT7,5.0
AGAPBHWCP4ZRSGTPHPWJCCRXYTOQ,B0871YN75N,5.0
AE3YJLLDWOWFD5RY3HVYZCZKUMIA,B01NANTPE9,5.0
AES2EMOE2IMYPHWUU2EBRMLF5V7Q,B0007U9SOC,5.0
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B074CM9YNY,5.0
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B0BLLKKFR8,5.0
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B07BSZNKTM,5.0
AGU6IQXE2QIAP2HSVICFNCYV6VDQ,B096K2LZKH,5.0
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B08LVRB74Q,5.0
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B0794JD1DJ,3.0
AGF4HJUL2X2KSJ3DBYZVSBYSNXUQ,B00F0GQ6TS,5.0
AGYUWXZSOKQS2IEGKKTXD7EEBRDQ,B07N3146QF,5.0
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BKQ2VGP1,5.0
AHN535MBJTI4BGLTUORFR3TLABLA,B015WUVA5G,5.0
AE5XWGBISMIFLQR5SQHX5GR22HRA,B06X3XT47P,5.0
AHHNKFG33VHQKC2DMXQOXDUFJXVA,B08QTSGNNQ,1.0
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B073C9Z8HV,4.0
AE72UOL7UVRMIPJRHY6A4FSQKJVA,B0158GWWJ2,5.0
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B07RYBJN7K,4.0
AFDTO24ABREOG7VZHGM5MUINEONQ,B07FM97YFY,5.0
AG6HQSBJPDWOKGKM6F5V2NAZ273A,B08BW2TBD7,1.0
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B08HHVYGV5,1.0
AET456SV5KEEOBGGHEAHTRNEG52Q,B096FZ5TKG,5.0
AF5C2VN2T3YFMG37IF6UNYL32GCA,B001OICJCE,4.0
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B01N5QJ0LE,3.0
AEVDN7DRDHN53ZPMTZPRZKGNGMMQ,B0057IVKT0,5.0
AEASD7QIONBITO7SNEDXKJEEACEQ,B07HF4ZCGS,4.0
AEMOKFRDML3SWYB7DCLK6ZW7544A,B003D3OCD2,5.0
AFSHT66OVN4NTDOFPDUZEVBLBJDA,B09SH9C3S1,5.0
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00X7DDGBW,5.0
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B014F1UKI6,5.0
AFOBI6TL5KJZ4PXECZXGF23V6JPA,B00X7DCM4Y,5.0
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B07N5NMWXK,4.0
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B0BT2XJDBM,5.0
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B096X4XB5N,5.0
AE62AMAAHZN3XHVPSHWXPWHVPYIA,B0BHSG5C3G,5.0
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B07MDPF4SZ,3.0
AFSTKZ46JMFZCWEDBL76K6B5OLKQ,B0BQ4WFDFS,5.0
AHINDSRNO2KD7WSUIYLNE6FJ42QQ,B0107BCV1M,5.0
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B00FI2PE1U,5.0
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00BYI3UMC,5.0
AFBU2OKYDAWEKQZSGU4KWUMXUTOQ,B0C67HCGBR,5.0
AG23AW56WZ7KPYYAS4A3YUDTYWCQ,B00JL5IECG,5.0
AFXVBB7QDI45CCQ36S3NDGP5JXZQ,B07JNKY9T8,5.0
AHWSQSOLW3R4BI2CGU76ZR37CJ4A,B0942NY5J9,5.0
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00NPAMDQ6,5.0
AHMO7X3QGRNEGQ7CKZQ5ABAEERMQ,B07S9X47LT,5.0
AGNOV6KYFMFE746R43PI27PCMTBQ,B07CQS5BMH,5.0
AETHP2JY3WDR3UG7KPK56LIWJQVA,B01DXVB4RU,5.0
AEMR3TT6O5MSIMI56SR33RIWQQBA,B0BDQVNX4K,5.0
AGYVINGW4VBWAX5UHWUCW6AEJSWQ,B0046VXQQE,3.0
AE4YC2QFG5TC3AE4FH52VWIKLBZQ,B00FSSU41Y,4.0
AEQQZFX3NNGWSP26RJ5KPECI45KA,B01N1UI8V7,3.0
AE4LK4DLHJSEYO2HJ6NONKZUGOKA,B00TWHTFSU,5.0
AHNLPXSGHTX3G72AKOF4CXARGDPQ,B000UV8I7Q,5.0
AE6E6YBBMXS5CQLQ3ML5DQJPNWJA,B0C61GDMJL,5.0
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B0002CZYHK,5.0
AEPLYYM44R77PXEBCICPCGEKCO3Q,B00646MZHK,5.0
AGTNSOHIGESRMHSBEE7OZHP5X2LA,B01JB0SPEC,5.0
AEOBPIPUOOQUGQEXNMBWZYEC2XIA,B00H05ZVZ2,4.0
AEVZHIZGHRVIPJBVV67RVR7GGYZQ,B0BTC9YJ2W,5.0
AELA7SBKIKMMMFOSMPOM55GE7GEA,B01HCHDOTM,5.0
AEBF2QAX2TLFF4T5ZKMXAIRKVSEQ,B09SNBQCM8,5.0
AHWRNYOWY4IRKGIMFKZGO55XSKQQ,B075RB1KN7,5.0
AHMOULZUCO4KAUY65VQ6JXCHBNSQ,B09R6KV6QX,5.0
AHHHSIYHURY6KKWGLTMN7Q3JSBPA,B078Q678C9,5.0
AFKVKVRQRTZLQ4B2MBRH6IEAZK4Q,B0B1DPY481,4.0
AHTYMUVELACPSPGNXH2TH4WEQWVQ,B015JTEBN8,5.0
AHP5XNYCMUTWMYVSJVAKWF663ZFA,B01E6T56EA,3.0
AGF2BWWRJBXNSO6N3YHTFFCWCL7A,B01MYTO85F,5.0
AF736W3YRCLMP6KMKVZV5HN2KC6Q,B017P7Z2QC,5.0
AE52EI65PJ5YA3CQ6HEFTQSRK7AA,B00WJ3HL5I,5.0
AEIGSLLO5UNOBNT353NGRYGORJLQ,B06Y2W66F5,5.0
AHROMV7LJFWNQYS3U7N2ULAMO5MQ,B000J5UEGQ,2.0
AHQMOFC4UGTF2S5NS73PPOG2T2YA,B08RXRQFRJ,4.0
AFKZTCN4BNEKHAJQARBTQ4RZVETQ,B0BTC9YJ2W,5.0
AE67KRP7JRFPJCOOMV2YPN7KIABA,B01MROS266,5.0
AGSJH7NWOOEERC2GJAWK2MM7HZUA,B007T8CUNG,4.0
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B0BT9R8MMV,5.0
AHUWTBLGZWOIE4OYFO56IOXKJMOQ,B00OGZVTZA,5.0
AGT4KD3LUBVFSDI4WG2W2YW5GMNQ,B0002F6W1Y,4.0
AFJC44PF7YHE6P47UU5LX2NDOEZA,B00WJ3HL5I,4.0
AGUNY4JT3NXKCFYWAZ7O6SF22MPQ,B0BXT2WN33,5.0
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01N5QJ0LE,4.0
AFVDSO7FDJY6PZTIVD4GQC4BI5JQ,B0C15FYC5V,5.0
AEX76EATB2LATCHN6WDMPBHRJHWA,B08C7QF9DT,5.0
AG3OCQFEBTOET7ZBF5LVSBKLDA6A,B073RTT48C,5.0
AHQOMLZZJAA7TWN4XUHON6RIRC4A,B00SKI0HSO,5.0
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07BC4KMQK,5.0
AFTTSALKKCUNXGMGV2LGQUP5SXYA,B008AWPI1Q,5.0
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B00IPGXZMG,3.0
AFEOZ2IHJAKVNIAWLKJRFLTPNCQA,B09PRKZ6FN,5.0
AGMNTBFYYGI66QEZJ4KX5ZMHSRXA,B0002F519I,1.0
AEHEOPLYLFLYGKX7YR42SGHAVTVA,B07T4TKLW2,3.0
AFKGRP4MXTNT4YFHIWX67RNARIJA,B09NNCSVQW,5.0
AH6LZMLMHAU5AHGSA7G7E5VEIUNA,B01K1EJQ9U,5.0
AHQXZXO3N2WPKJCIUWXLBD4HU66A,B07T3GZVMD,4.0
AGUBDGORAUUMXUWCP636WEUVYSFA,B077Y6MY66,5.0
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B07BZ2FZ8V,5.0
AE6LEIMRX3UITDDKY2HLBITPFXCA,B004XNK7AI,4.0
AGYBMTZDIVSRQ3KD43OAYPHJY6SQ,B00WE6INNY,3.0
AHFLBU62G7X62WE6T7C2HHK2G2IA,B0B755Y6DB,5.0
AETXBM35I6ZQSJIRG5WNJOQURSWQ,B01LYJMHXV,4.0
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B07KRZ1HH8,5.0
AGC4PLLCQH7KL42INYQDANWLJDCQ,B09YYB7MNN,5.0
AHG3AYMNGTARJCPKJWXYHRD4LNYA,B072226Z5Q,5.0
AFZYOSEV23R7RSHV7GX2WORLJSMQ,B0BSGM6CQ9,5.0
AF7LDTPGNFMGMP3YLBCCBQG3PVIA,B0040FJ27S,5.0
AGYZBADUFDGUWJZ2SHEZAU5LVPNQ,B017MHXV3G,5.0
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B005M0CK9M,5.0
AFY6S76BX5UYVS3ADFKJOWISF33A,B00TQZN1LU,5.0
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B0BLZD2X18,5.0
AHF4JEWQEROLVQZJJHSI67KKWTFA,B006XXT8EW,3.0
AFKVQRYREQIOY53LVNLH2MMIMQSA,B07BZX9BCS,5.0
AFJBPPUHABKT3NK4CCTZGI22UDVQ,B07NDLJJSM,5.0
AEFGZF5QAI7IQGZBFPBES2TPTRLA,B07N83Z3W7,4.0
AGMKC4KFENDHDKVSQ63X6Z6T26NQ,B004XNK7AI,5.0
AFWET6TGZFBZOJUGGD6MVRCS7ZKQ,B0C5CTX5LZ,1.0
AHJ3SHJX5Z5T2KPEAHQSFDQB5KIA,B07711ZF5C,2.0
AFYXC6LKP472MEO5OS2ICSPIUNOA,B0C13HVDVZ,5.0
AHO3TW34BLH3DMMGC76PPSBHLCNA,B007ZXWQ8E,5.0
AEP2JJUCKG6NBVBQHCL3NVQ56WGA,B0BPKH7FJ2,5.0
AERBARCVGO4LQ7S3GH4V54N7RLWA,B07F7NXL8V,4.0
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0185B3CC8,5.0
AEHIXSVSO4RBFXKO6MHNNBRQGQ3A,B00IFOTSJW,5.0
AHZ6MKX4PCYOZVXLCONRCQSJ44BA,B07FYYS5ZP,5.0
AEWMLY6PKKJ4CSTYPEKASWTFQKNQ,B006UOSUDE,5.0
AH3GNKLWTDPCG42PLQ2SRYMK3KEA,B01E6T50GY,5.0
AFP72GJTYILTZLC6PNWWFK5GSUZA,B0179A4ILK,5.0
AH3GZCPR5LYWRN2IOMZUU3RGWRJA,B09KR857F4,4.0
AEXDYLC23FPJTOSHWXNWSKQXNNWA,B0BKZ7M5VG,5.0
AHWGBAKH7QDCPMELIEXWWO7NBK7A,B0791FNPTK,2.0
AELHFSFNZGMUKRQ6Q2MYN367HZUA,B074WXM13T,5.0
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B01DN7OLJC,5.0
AF6R3LIPXBFWYQ4LORVCRLABXEYQ,B09BF8XDF4,5.0
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B0C4S58NLX,5.0
AGTZNQAFNN3NQROPNHH7667W6FIQ,B0CCK4YYNM,5.0
AHSX5YF55LYO3M2ODEKTHCHGYQ4A,B072FDH5X7,5.0
AE6J5SM42A2IFBSSJYIJUPAQKZPA,B00IFOTSJW,5.0
AGER7EQMAWQFG62IC6MVLVZ4DRXA,B07H87XJ19,1.0
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B005FIFM14,4.0
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0BYXVCSGG,3.0
AEC6HKN4R2TU4G3ZZX726K7CKV3A,B0BX8VJYMD,1.0
AHBTL2SUNMBXHTYOVE6KMIKWX4RQ,B09P3ZVLV8,5.0
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B0C5CTX5LZ,5.0
AERXAGU6PAY74OIAVZQKU5ONB3NA,B074KPCGYL,5.0
AH4RCREW6GITBHUORQSYDFJ2LATQ,B09857JRP2,5.0
AFFIQP6E3XTFNIZZL7VXRBSPMUCA,B095F3NRQW,5.0
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,B0C59PH5R1,5.0
AGM6UGKARSLRPCQME3Q2VEQ7IP7Q,B01LEZVYZO,5.0
AF6NGFPCRFC2H2DNAUQGLTSNSDMQ,B081YCXDFF,5.0
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B0BKZ6JR1L,3.0
AEBC453QY3X2W74ZLA4Y2GXS7F3Q,B00N19LGZ0,5.0
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00N5TH2H2,3.0
AECCI3ZAQSDKRBTIG2BWZSCHYY6Q,B008L3SXE8,5.0
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B0002D0KG4,5.0
AEFVKIUKD6UM4GULEUGTGMFHATKA,B00B0AQHVA,5.0
AF4WQYIS54RCMKCU4W4OTSHUM3YA,B09XHQF17H,5.0
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B01N5KND14,5.0
AEIGNQD2PURKBD57LI4CYPUF2SNA,B005GJIV2Y,5.0
AHLPCSTKZELWVAFPEYEPO4DEO7JA,B0BLM3QHRL,4.0
AHSXBC5P55TQZXDNPWOVXQWCCWDQ,B0C1MHGKHN,4.0
AHEA7BJ6ZQXRD2TT6IZA5D7IRONA,B001LTZZSG,3.0
AF43J3HR4DGZRQBRCLPAOCPMRVOA,B01LYJMH9P,5.0
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B09M7P8SBH,5.0
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B001RNOHHG,4.0
AF2WG7KCZB65GI6JZQ7ZKZNODHZA,B06Y17CPDF,5.0
AG7FHTSKKWZB234EAOMCSKNZU3OQ,B00B6WZGHS,1.0
AGDD5QGNAAFBEIVL7YFCCK7K66PQ,B015M92GZ0,5.0
AGOZQASAETUICMSSSZFV2JETPRHQ,B075CSHLYH,1.0
AF2GPIP26H7E5EHDWC6P7RKZ3OUQ,B0BGQZNQ53,5.0
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B0161CIA4S,5.0
AE23WLBRYKEC67DM43M6E2MF7GPQ,B06X9YBVXS,3.0
AEHRLD5AHMB24TKVH2GPF3J4DITQ,B00T3SR9ZO,1.0
AEAKXE5BOXEQ7TWLHV7FSN7RBMYA,B08Y6PVK2L,5.0
AGRYDY7V7RLYLKDBPMIOCLIZB35Q,B000EEHKVY,5.0
AEXXLUPKAUXOW3H2CAYAJ2HUTZ7A,B016X2ELIU,5.0
AFTSLSIU54LZW6QUBJSGCT3XIO6Q,B07GFH8NTB,5.0
AGEIEJ2JRX24OMQOGY6MNJBWUL7Q,B0002KYXTM,4.0
AFDJSTTQE46AM53MEJHPPHLLXV5A,B095T7S12G,5.0
AFYOJ4GGMPJF6RQZR5SIO6VHVU7Q,B072JVYTHS,5.0
AGGV2GVENYI34JRAGOSUUEFNDXUA,B004XNK7AI,5.0
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07MG59N55,2.0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08CGCWGH8,3.0
AHIGZMUGQ4GXV6NJYZZI6H6D2XIQ,B0BT2ZRCY2,4.0
AHTYFGUR2T4BVOCZL4AKNRAPS3AA,B00WJ3HL5I,5.0
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B06WRTGSFR,5.0
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B08T9CCXZB,3.0
AFUI2YSEV5HZ2PTVF5UF6OO3L5GQ,B004J0A264,5.0
AFCIKDOY5R5VUPEJWABYXT2G4OQA,B00XH2Q9TO,5.0
AHSHUIZHSPWYY3OD3PI56MSBKZ4Q,B0BLLKKFR8,4.0
AFKDAELWZIYXQVIHJ26ZQNZ3YYFA,B0C61YVW2S,5.0
AFEZOYIBJEQRPPIKLS4GYEZMPPQQ,B00LTDOL02,4.0
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B07CPW22H8,2.0
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B075MPFFRV,4.0
AFJLRQ5GNY7J4FOI2ERRIF44XUOA,B07DV6NLYF,5.0
AHQGNOWJSKABAXNAK4KZ7SMBP46A,B09S2Y4MMC,5.0
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0BKZ1KXLM,5.0
AFHDRQARWLYK6JXI3MX2A7YS3L4Q,B0002ZO3LU,4.0
AHI65GFGKZCOZW6XX2TNNADXA7AA,B07G7HLSS1,2.0
AFO3EVBFEP7ZQG3IE7BLT7W2F5KQ,B09WCL5QKV,3.0
AFUSXKAOKI3SI37XQSR7DQO74YOQ,B0BT352YQ8,5.0
AFZFAXZHDVNKI5DUH6FB5V7JKFAQ,B0C5Y549L5,5.0
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0002E4YI8,5.0
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B094DR9724,5.0
AHHPKZ3F4WPTUYZQYYAGB6UQNT4A,B0B3VF84DL,5.0
AFWH3K72CR65SENLSGJWEILW4SNQ,B0BRG6ZYZ2,5.0
AGYCKFZ3PHB54FOHEMGBMGVTQBHQ,B01I4AXG7G,4.0
AHZT6MVWNF4GG6FISMZMORKZKK4A,B0BKZ3GCGR,5.0
AFYHXURBG65PEOSGHZD4CIDEJ2TA,B0002VB8AS,5.0
AHFDBUGMPA2ETFINXOYIVAZPNZAQ,B008TNAGQS,5.0
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B09XDY3TYN,4.0
AGQT6IN635UD4LQ5THQHXV56P6YQ,B00WJ3HL5I,5.0
AGNIGDHWK5VNATR76JI7CHODDUJA,B077MJTG4K,5.0
AHRB2TPKEBMBZ2XUTEYE66MGFZXQ,B00B5LEAFE,5.0
AHXPMQ7YOOHFIKJKAKBCJ2AF7UDA,B0B4SGJRHR,4.0
AEMN357KYMFZXPEZGYRKMS5CUWVQ,B01E6T50LY,5.0
AHJ3CX5T437SPYIUYQQVCE2HSXNQ,B07N83Z3W7,5.0
AFSIVX5M2AC4KQ3EK772WFNNJPGA,B00H35YIJE,5.0
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0097WDJZA,4.0
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B08JMQR2JK,5.0
AGWJ2NEW7EMYKLBTPLN4KIKAHOKA,B07DWLYGKH,3.0
AGGLE6KYMOVTLW2O26COKPUEEAVA,B00T3FTEMS,5.0
AGQOPNQ67XVWKJFVCYJGZHI5P4XQ,B06Y2W66F5,5.0
AH35SZXQWWGHRFNOK2G6GMP4XHHQ,B07GS5R4TX,5.0
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B000AS7QJU,5.0
