ReviewerID,ProductID,Star
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B09PGYXPHV,4.5340247
AGL73ATOQGR2KPIXPINFPIWVE2FA,B0006NDF6C,3.9569921
AFRFRP45PGUKZYI2FXWO2D7UU2AQ,B0018D84YC,4.3125534
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B0B8Z76J32,5.0
AHGSRT6OUKIJ6DFN44MBWUGTUMNA,B095XCZXNQ,4.0527496
AEU236XPTICUEGGX5OGRFD5XSSYA,B00724ZKUM,4.431211
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B004XNK7AI,4.7740498
AFC37H5DNDOQKBJSCEETE6T7JTGA,B07KDWXQ84,4.398285
AHC2TT2NQZJDTZG56UF3GGLO3WCQ,B0BKKSQFDG,3.9333906
AFL63UQSS7O62AIJO24U4IWYT6WA,B079T9KWGQ,4.610285
AGBEVAZAIB4DYZ75Y4EKNFCS26TQ,B07RG6P3N1,4.5857816
AEUVB6QJD7KWQ5VDEIK6HBHJUOYA,B00OYUSHJS,3.6321383
AG2EHUD2URLLGUR6L4OIIHY23GHQ,B001E95KFQ,3.6067426
AGMJISSDQ7DXH7AYMYZBRHWISKYQ,B00S7GZOOG,5.0
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B01N5PRRY8,4.1106706
AG3S4FROO422V5KP7DJCBXVUQLJQ,B0002F6RSM,4.914756
AHCAUSSLWUYO35DHO3ACJA6UD7ZQ,B008XAXQAK,4.156268
AGUP6KB2B4JL2BJCMTREI3KNMDFA,B0B9SJFKY1,4.8451996
AGJI6LGSMTWJ4VY6MA6YTIABOSQA,B007L590PS,4.428679
AF7CC34DK36SQJS7WXI44DREGWJA,B07849RG3X,4.4870095
AF77WXQ7VCJZRAF6JKBWE4JECDBA,B09MMT45P1,4.0915
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B00NPAMDQ6,4.4908466
AESKFUC4FM5JMXVOU3SPWDUJUILQ,B00WJ3GS16,4.785534
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ,B0BFB2BRDX,4.7142425
AF2BFBKRPE5VPJQLUUIVEXH6LU4Q,B07Y7ST6BF,4.8347406
AFWDJCSDZCX7DWXXMR3E5RCVFDZQ,B019971B98,4.3992367
AHD5BOAQB234JO7U2LB3K42INFWQ,B07GXDVX8G,4.5860686
AFKO264Q43HALYHUNBLAKD5EJ7DA,B09PH4DV67,4.2923446
AFZOCDPQGVBPECN7433XHFYEGK3A,B016Z5WPN8,4.5863132
AESXLOLLZL5YUJO4ZQPGKV4VID7Q,B00K1WIAV8,4.3026
AEXOP3WSWVC3NXDAKWLPSMGHRSPA,B000A2HOB6,4.7038155
AEBO4VYJFGIMWWJZQJEBJPZ55ZNA,B00CPLODUU,4.1454372
AHBAWS3SQOUPWJN5BCXKLZSNWYSA,B0009N5VIE,4.2945566
AGOW72VSNCR4XP3SMHL6JYQYMGTA,B0087UPZEG,3.6148145
AHIDFBTJOBHQ6WUJGNRTJ5DMIPXQ,B0BLLFSJH2,4.7025003
AESQ5OH3LJ3FX4RMREBPQNDBVGBQ,B004QXE0I0,4.469499
AH2G2C2AD5EHI7NW5VVSKENNWCTQ,B09Y1QWK5W,4.131621
AEXREFI74WXEFZOHNQDSMHDSLQDQ,B0C4FVS3L7,4.786548
AGPE234Z5X3X73B4DSG2DE3ZTG3A,B0C2CBF3SK,4.69444
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B09HD48CZN,4.6268206
AFBC54RCL6VIBPM2GXXLFFUQA3SA,B078T4Y8M4,4.701744
AEZFEYDAPTMUEPCO7FX74GQOUFCQ,B018FCZKR2,4.8668275
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B095BQ6T33,4.5171456
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B07RQP7BXN,4.408355
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B07N5J3GTB,3.8945818
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B015JTEBN8,4.9258027
AE5URYH3HQE4N5WYARBDJSMMWCOQ,B08D9WNM39,4.444864
AH5QT754LOCVVNX2QBP2QCHFPO6Q,B000HHUHBI,3.382692
AEM7PTEK3LT7BIZMICYM5S325M2Q,B0BMCT1N3G,4.9430537
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B004W7ZWB4,4.6404767
AHLG4FR2AYQ5MS4IBHW7CX5EPCRQ,B01KLVW6PE,4.5647416
AECEYRS5X2CFMDC43NZWL3KGVVUA,B01BGSJP2I,4.856934
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B0BSGM6CQ9,4.3770432
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B078KTV8L4,4.2568192
AGRCZQMNZQD2L6SIAEVXR374FJSA,B06Y19G8WD,4.612174
AERFMKQKXHXUJMF4ODNLP4FCCEDA,B0002F59ZY,5.0
AH35TK5SKGBAXHRUITA2ULWGHXPA,B00WIRO946,4.129627
AHF24R5NP5RIVLACS63KEM7MQH6A,B003JCF5Y2,5.0
AHTJX37C4WZYZA7LPXZNQHNRIUNA,B07YM5ZHS9,4.4848814
AH2AQANV5AXLYJ4NS4YW3LJGTWRQ,B09DJZK71V,5.0
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B09V91H5XM,4.168613
AGZOOX2EQZSQGGBYV2SKUEOBLH4A,B074KRRZCH,3.8091502
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07BQ2LZDX,4.8441386
AH7NYZABKFIADCTUMTTZ3CQ332TA,B018FCZKR2,4.2954016
AFPZMASSSTEHSW2V2YK3XIPWIXGQ,B07FTVKZB3,4.5208306
AENCJ2DWCAJOK5DLK4ODOYL62CIA,B081P1SQGG,4.5919337
AGFTBOHMOXPQNVX7EIBJSBSJDEOQ,B09WF82F1V,4.467425
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09B29ZJ7M,4.503326
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B07G4Y7QYP,4.99652
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B09MMT45P1,4.2516127
AGEO6UEHPQINZSA7SYCH6SPZE52A,B084ZFJWTJ,4.277531
AEKG47U2ZSDWCBQWO2CYJJOHGEBQ,B0047VIXBG,4.432903
AEGFSAAE4S74RDUZJQD3UNWHV47Q,B0B3VSZQHL,4.510167
AHZLJECK27R55RFTZXFUEZIVGHGQ,B07PYQM5RY,4.6501575
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B002Q0WU3W,4.958275
AFFCNEJLNMAUSBFDTVL7TDS76HHA,B06X9KG3HW,4.8361597
AEWXENKEDDAX2RP5Q4EGJV7Q6HNA,B07B8WL33G,4.671182
AFV3TZFRS3H2K3HKXBNLBAKRXKAA,B00KPFGNB0,5.0
AEITZ6E4PPUZZLSVJ6DOWD6UDTEQ,B00B9060X6,4.649703
AH44B5QNONVHQIKM4BOLW2YF63YA,B0B92LPGD2,4.8589573
AFW5HHW7DX7SCBWOF3JDKIHMI3EQ,B07LGJ65JC,3.8331442
AEHVR6WKEXENV637D3LEOOBECPBA,B00ATP5KF6,4.339018
AG53F2DKMW6ZITHLV356QSL5UZOA,B00162VV6S,4.606326
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B015T84WO2,3.9655547
AEVB5BSDA5OASLEFI37PGC2XHIIA,B09Z7ZLLMP,4.355639
AEEFKTACRPFF42F4DVTZSSUFBWOA,B01M8M90YJ,4.68295
AHAXN7WC6MVXGPMC5U4KBEL4QB4A,B07CQMZVYL,4.4031057
AHHI6CYT3KDNS2LC7CHOO5FQC5IA,B0B2LMZ9RT,4.457053
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B019G53ZJW,4.055569
AECIGTNUVVWYSL6DBTMXDNOZZFEA,B0BT84L827,4.5246325
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B07NP7HF7X,4.261455
AEYRMOHGYLE53G4ZXD3737CFNQDQ,B004CZF78E,3.875065
AERRDGSXSWTQ7LVRZXVA7HJ3DH6Q,B0037036QA,3.972412
AG42JST767FARN7RBNTGIOVGAMMQ,B01LVXOO61,4.661218
AGKBMYYKA47EVKHM65BYZHTARYLQ,B08RXRQFRJ,4.6884613
AEJSQT3KBWNDGDU2NJIEPKNTGLMA,B009A5JA98,4.1215487
AGM24JOI632TTRLBEJAA7QZAAKCA,B005OZE9SA,4.616479
AFNEKRKVKASLR5YGHZ77XTHXAZSQ,B00BVH7C66,4.458078
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B000CCN152,4.583969
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B07BK51JHB,4.029931
AEIIMA7BCVR2I35VWGDVO3TK2PGQ,B00P27DDIC,4.5022974
AHT5J2Y4IF3L3LPVL4M2GFJTERAQ,B00M53HWQA,4.5837584
AEM7MCPYH2SBSWHKIQ6Q2E7YD2VA,B07SJ1Q4GP,4.3897185
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0C67HCGBR,4.710595
AHWBYKM4ZH2W3KCZFJSRU5ZAJE5A,B09RTZ26KV,4.1450553
AFC647CM7TNBTPSPPM2EXPJWBNYQ,B003AYJU5O,3.425464
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B00646MZHK,4.649589
AH4RZMCOCND7HYJJHB2NGFRF3OBQ,B0BZ166MLS,4.499999
AFHDQSRJE6T5CEQS3OSEFA6R234A,B078KTV8L4,4.193313
AHL32BVC47VPZMB35QJGUPXBU5JQ,B0C3Q29DML,4.6046777
AFMPAORO46YEZSKP237NKNPARFCQ,B0BPNMSDGB,4.686822
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B073CMGBZ2,4.180237
AFE455UZSSCI5CIPWLFS4JPVXDEA,B0002PZEGS,4.6693277
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B001LNM5KI,4.306477
AF3K7GAZK3VWKOBYZKD3IO3RUZVQ,B01MG3QVCK,4.334341
AE7PNBYDDSWVESDW4JS5E5GRXXQA,B091MZPYBQ,4.2473984
AFL567XYUWWT4WOL4FEIADS6NZIQ,B0928FM4T3,4.9950275
AEL53A463I343P6XVHSORNY5VNYA,B0BQ4WFDFS,4.5176244
AHB5ERKDN3N6XGMPRH3BSS6FPJ3Q,B079TLFL33,4.8110595
AHAYMBP2MO4GCR6ASHR43YV6D6TQ,B07T3GZVMD,4.6671095
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B01AA6BNCC,4.822075
AGYAMHXT7QHCL6IIGVD534UD32HQ,B004ZKIHVU,4.522478
AHHIBL6Q66FHJ64VDJPQPYSWUZ5A,B0BHSJ5XCF,5.0
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B000TZTPQ6,4.2212644
AEGFQ5OD5RN4XKYGLAWEDH6JLQXQ,B0BXBG7VRD,4.5780754
AEHAU7NVS5TA776G26P7664PJCWA,B00M5DW2JW,4.7774057
AG3PGKYNIY326YFCZ34RHKZUWX7A,B009C32CKM,4.1512156
AHHSJDNHLXXL7AURECQTMRZXHTUQ,B00KDE3U5K,4.2657137
AHIPC47RTC2FHINGP2RPPMB5AGMA,B09VP6F1DV,4.505835
AE7BOZUENUHTO74ZOFS2MCV2OIPQ,B00721BB44,4.549041
AGBJUWJPHJTP5PBOFSN3ZFX4J4PA,B0C67HCGBR,5.0
AHJUQU3YJTUEXWOULJGJIPEKJZKA,B08FC4P2F6,4.6564317
AGBFYAB4SGTJO4IQOVYNLUO447PQ,B07DLC9KYG,4.8359876
AHFQRULJ5VUK4ZY56YY7ZKLT5JRA,B0136KXTEE,4.0585003
AEMPR4XYIEHAJH2X5QZGGHHY73XQ,B00HU260SW,4.6466265
AFZSEL3XQAS6Q4SNX4CLPVFVXDCQ,B00GWYE4V4,3.9906743
AENSGFKPKS74NSKTC2GKNGVBZFTA,B06X9KG3HW,4.74005
AEOG5GP4YYOR6T7H4DTLTH5VXEVA,B004OK1G64,4.741827
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0B71RFWD3,4.8209777
AF3XFMDD2M6LF6CTKLLQVKO2ZEJQ,B000EEHATG,4.62056
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B00CHGKONI,4.6501713
AETH35ROJEF7T2FERRHTTSSQY4OQ,B09G9DVTD3,4.3854847
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B00DY1F2CS,4.163785
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B083WGHD96,4.3239503
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B086PGB73T,3.5606937
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B07B4XLP57,4.8507547
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B07NP7HF7X,4.018278
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B000095SAO,3.8627274
AH66BICWYOLXS5B5DFV6YJOJRC2A,B0BR2Q367S,4.250738
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B0B6HQR6H3,4.1975813
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B079Y9L1G1,4.904198
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09857JRP2,4.753475
AFP4LE7WEY46OPJXLHPVPCLDNZFQ,B081PQR33C,4.16459
AGAZPMNPPQLZ75YRCHEKYHB65VZA,B09TXP3FSK,4.4544525
AGGV5IDXXAHBKA7SHYX3CEVOEFZA,B00I3L3VAY,5.0
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B01LX96P3A,4.141349
AEQW2FU3POGVFVMOKI7X3R5Z6IFQ,B00BSUHNWY,4.3523355
AGB23MMX6BDPSY7FYSS3FF2YN7NA,B07C38K7ZH,4.655538
AFMHKT2PXH7SLUMY2IQSP4HQWI3Q,B00M35GOP0,4.6425095
AGWS2UTABX6UIBLDKBBUN3Y73YPQ,B004ZKIHVU,4.6164207
AEYL33RQMQHQNHXTTQQNYFMZUB3A,B01DH25DL8,4.389769
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B0BCHG293C,4.6412554
AFOWAJEBBDEQFFJLJ3TUSTTH67SA,B01DN7OC00,4.8283486
AFQBDMVT7WGGQ2DCXLMMGCDY7E3Q,B0002GXV3A,3.7727003
AHMY4433RXWWWIPLL52FFK3KA2BA,B014ZYPT34,4.5495243
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B079W7NWNH,4.890045
AFXASCCKKEONZKYXB5M3M4ISVI5A,B0BXT385LV,4.255114
AHS2M4P5Z66ISCGKDI2LGZQI4ANQ,B0BZ166MLS,4.523757
AFRFYELVMFERMILMAIN3NY7YOPSA,B0BTC9YJ2W,4.3285336
AGIDGTIM54XYBNNUPUEYBFK4C6FA,B01M0HV7SC,4.5861654
AEYX7IATNRIXEJ4UORWN7Q5W4V3A,B09WKP862V,4.1091213
AFUVULLBBA42PQXUQ3OIHUJULV4A,B07L5B64RG,4.1300125
AFVZSIGJ3XMFPHPDPDML5KNPFKVA,B0BLLFQPC7,3.9666781
AFWLETEDKL74BF5RDVIWVUXAEZIQ,B0179C3V7K,4.8926077
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B07ZN6K38V,5.0
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B09TSX4LRR,4.4384036
AETMPCLTYYDZPKDQOMHFVN2CFM7Q,B015QK3GUO,4.916775
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B004XNK7AI,4.962901
AFF4QU2BPYLEE4X2GFBZLA4XGRBA,B000J5XS3C,4.4548845
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B0731KPCCZ,4.546924
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B07CQQXQ4T,4.8457007
AFKAZ4SENAVHRXSZIHS45JLRX6QA,B0942NY5J9,4.01007
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B018FCZKR2,4.610351
AGYHXQ4KRNU32IVBMF4TEV4H6ENQ,B000MJ9EBA,3.943379
AFZQMOYGQCT736B64H6DL7SNJMLQ,B08DZ2B791,4.433156
AGKNF6DN6XWFDM32RKTRJGH66Q3A,B0BKZ49HY7,4.572775
AEDBFISOZVFRWQPQWLGJMBUA547A,B09TXP3FSK,4.9204044
AFDITXY52K7SLARVTW2P74L2OPDA,B003B1BOFK,4.983653
AEZQ6WZL53GPPT2GZUF53DDIZ2XA,B00378GEAM,4.380598
AFUUUL5RWY3WLHJQ5UD3AW6TU6UA,B00IFOTSJW,4.5575323
AFTQRZF76FILCXMN3HJX7K4URC7Q,B0BHG58G2F,4.742518
AEEZVXZLMA62TAXH53N44QUUICNQ,B08MYRG31D,4.284797
AGNRPZMRM3EVR2S7MCUI3FWGE6QA,B071P4MHHJ,4.7513347
AGCK32CPDJW3HWMAAMV3KQHDKQOQ,B07NF27DNK,3.94368
AEJOVM2ALRKRJRWVSDE3PYRVUOJQ,B0BK6JP6MW,4.6134105
AEIGZOWPIU3PMS72QQVOSPK5DSWQ,B019FAKN4I,4.4357686
AF33MI2ZWKV3OT3EPL3XBMYJHRAQ,B0BRSK33BC,4.66105
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07H1CHG1J,3.6244507
AHDKRUYBMZR3N37FDAEC24RMVCEQ,B01BLE4SU6,4.385818
AE6LJK6F4KYTDD2NVL4JD5W6BX3Q,B07MM6HRSX,4.586272
AE2SNEBKDHQIZCKJIBV5JOPUWJ4Q,B000RXN6XI,4.6013236
AHO37ZMCZE7ITW5KC2IGSEW2WGEA,B09PBL98Q4,4.3784747
AG7IN5L7BFVBNE2TNWW3P3A5RF7A,B00PTAD7QU,4.258148
AFA5O7X5TYKRNDYIYZFUWPGMEEZA,B09TXP3FSK,4.432147
AGIW4TLOAVXTCNBDRV6VK4QTTZAQ,B00F20MIC6,3.8366005
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B09JYJYK1N,4.706984
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B00OUDSD84,4.4322433
AGCLB5H547G3YEHT2S747T3IGBDQ,B07M6H5RM9,4.642481
AFX6PBPDM7UD3KCUQHVEZTC5E3OA,B0BSCFTV2G,4.843466
AFZEJOGI4OODANIEO62OHDKU4HZA,B07MQK9168,4.534031
AFKDDPZBRPWARS63Y5CLCLCTUMWA,B0C6J1X7TD,4.0777345
AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,B07DLBJKMR,4.55764
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B000SBBEGA,4.2919927
AECRC2FDBKONKCHSH7GPRZ4M2CVQ,B079Z72D57,4.912597
AFIR2ITX7BSUG3K4V7M4NELZKTMA,B00KIZROW4,4.8103423
AGL5LT3WI3LVZKHBYUXEJENJYD6A,B09BR11LYJ,4.5553656
AH2UWU7OPYRNK5OMYYPKCO2ZOF7A,B07T7N9CKR,3.619743
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B09FQ2LWR9,5.0
AHDFPBWC4J7AK2CL7FBNQPA3QP3Q,B07NDJ1HSG,4.8535986
AFZKYUB4QPWCDHZN7TPYKLCAS4WA,B00PULSGWS,5.0
AEFYPWIAN3JTPWEANKW6IL4T5K2Q,B0C1Z8VJLZ,4.402345
AGHWXNWCYSOPTFBXJ5GJDHEBOTDQ,B09ZY6TFYK,4.3736353
AEPQTZCERWKA3BCYNHNRYDKJZLEA,B0002DV7Z2,3.8756394
AEYTUADND4E3EHTAZMDLY5IAG5BA,B07PSWC1XY,4.0861635
AGT25IOVIXRRNCE65ULFFRRPBA6Q,B0928SKWF5,4.7685103
AGC4Q7XOM3CKHX6YY7GENAFLZMQA,B00BTIQKM4,4.1028605
AFXUKNAJ6DONF5K3HFFCVWIG7WUQ,B007PSJVGE,4.9470077
AGCSWDACO6IJXH2O4N7SF7KXSYUQ,B004XDQFJ0,3.6510773
AGBXQO6FH3WXDIIRTKSP7KY66JDA,B09MR13TS1,4.5619755
AGDQJHN6PY5IJWK3AVAMJEJRS6IA,B0B954S282,4.629572
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B096K2LZKH,4.6366296
AHA2KOQJAL7R5K4T4HILO6PX6P2Q,B0002VSRR0,4.96559
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B001W99HE8,4.343787
AGLEHSEXPMKYTJBOCMDLYXNBG7UQ,B0027B41P0,4.684272
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B09CPZ2QS9,4.707889
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B08TX3TRZD,3.5874145
AFILAHKCMDQESN2SURI7F3IJB2LQ,B07MQK9168,4.7068734
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B001AS6OYC,4.5584955
AESK26S4JTEHEK2ZFQ6GCMFTCWKA,B00P0HHNJO,4.0549107
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B09G5VVK1R,4.0786033
AGBAKWZRWPNPP56Z2VFUOZ5VH2AQ,B06ZZ3YR46,3.4510193
AHN5CJXRRLWVFIBXKAHLV4PY6KFA,B0BPJ4Q6FJ,4.7599363
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B000BBEQZ8,4.3926177
AF4EUXJAUXWG46PCK5OHMYUAHTYA,B0B16WH36J,4.9475627
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B07PPHHG34,4.4443846
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B075VPGJCX,4.750112
AERLABCYH2N5GVQMRM2SC7I3LY3A,B0BXT1HP18,4.184244
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01H0PACWI,5.0
AG23YXHYS2N4X5HYB225JK6KW5NQ,B003B085BC,4.7860866
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B000VOBU9U,3.9383228
AGHY7Z46KR53OTKZFIGLX3ZJSO4Q,B016QUXTZU,4.187098
AE7G76TZEGBSDGHIANZU2VI4C7KQ,B071KTZ35D,4.4653983
AEMJC7OXZIKFZOZIWF6ZIOAAJATQ,B07MGDNP57,4.5159245
AEM7J236BRUHMVBVSAQJQNFRBWIQ,B07FYL44ZN,4.2950644
AEYSPMBXBLEH5N46ZFXEFB3H7D4A,B0195NQSTO,4.8697186
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B0CB98SMQR,5.0
AFO6T767OXV24YU65XUACO4O6DJQ,B06XFB61DX,4.704574
AEVLQ2JRDW4F2L6MMMUETPFQGW5A,B07ZVHN9RF,4.4664407
AECV7C3OLRHG443BVO7ABZI3GHYA,B078Y89GRT,3.899675
AEZKTRG5SAN6TTWI36JNZPCYBO5Q,B0C6HZKR2T,4.201367
AFITYUC3765LLGHMH4L6XJXCOWIA,B0002E3DNK,4.711582
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B07L5B64RG,3.925637
AGEQRXGXJBNZ7IH2KNRRS2DS4RHQ,B00CPLODUU,4.755941
AGKR74DLGAXCX37YVUNAFND6QKQA,B01DE4DEGK,5.0
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B0BG95DG2H,4.870822
AGFOMKB6LFLZ3PO7OUMU37VTCBIQ,B0B8P1YW7L,4.435448
AFVTI5KTPKRTAZ7BTIB75Y564SOQ,B01CVB6WUC,4.611232
AG52XPBT275DTROKSJWHYXWRYF5Q,B09TXP3FSK,4.7740283
AHETLAZWL7T3CFUQNU5VJIC7R6PA,B00W7ZL4TM,4.7139664
AHRYPIV4HCXR343WAJYXC45LRVKQ,B0BSCFTV2G,4.7256384
AH6H2IEESRBIWPI7POB6JTTE2V6Q,B009654JW0,4.552391
AG2EECEVWJJAFFOJVW4DUQCGHBLQ,B01MDU5U60,4.150261
AE46JXESDQQOX3CPKT4SU6UE66OA,B0B3NJ1TDB,4.8940253
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B01CS87RGQ,4.748424
AESSI5OT76NRXH7GMJDFYXQYLFCA,B01D2PFJ8C,4.165545
AEFEKAUOKJGCDC6MGYJHGUOF76LQ,B001EEO8IQ,4.5092354
AHLDEDVGNK5YPJ5IUEXN4QUBXNOA,B0BCK6L7S5,4.2526426
AETHP2JY3WDR3UG7KPK56LIWJQVA,B00WJ3HL5I,4.456706
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B097FMTZCP,4.3366385
AG2APRWBZ3OAKRUMOHNSFIGD65WQ,B01ACWT83A,4.5564632
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,B0BXT385TL,4.8268266
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B0BLZD2X18,5.0
AHSPPVPJ3HEQCANUWVQT7DTK4N5A,B0B3F96MH2,4.8133698
AHZ4FIVJG3JBTDCBH2YZWXERASKQ,B007MY5BDI,4.593194
AFFYHATF3D7K36FDI5EMWOUXRXAQ,B011A0ZLM0,4.9889526
AHI7BFFVBFZAQMUTWX7XVRX5AFUQ,B015JTEBN8,4.592543
AGRENY3LF3ZMX7Q4LLIFLWACQDNA,B0C4PB6PGT,4.5308723
AHWODSX3VEDWXPOIMZFIWCUXSVTQ,B00XK0CP8W,4.5001197
AHMYXZQADQZOLIRQ6I3JG6URUSOQ,B014F1UKI6,4.421405
AGF7TG2EIMWONOO3WRWONQJVKDNA,B0BFKQGWZ7,4.544696
AGB5CRFACFQG6C3OB2TSE5JC5FHA,B00JXOCJDK,4.969771
AH4P5Q3E3RKE4NKXAQBFB5MXP5QA,B00LOAAPKA,4.1502004
AGLF5REA5ENAALCUNIF6TH6MZBAQ,B00B5LDMH6,4.6593604
AGZY6W6EJ4T464OFY7YV65NYUQMA,B07KYX3S8X,5.0
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B0BKZ3GCGR,4.560559
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B00LNCVLE8,5.0
AF5DCZ4JG65GCHA2MLK3H65RS2CA,B08CSQNMN5,4.6712823
AGS64STSKXAGFY2XIN2W3IZC2URA,B01DPCONFM,4.323729
AHZH6LHRI3JUMEP75HWMSXRM4SUQ,B0002GO512,3.5369122
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B0C1S8XK38,4.743959
AFZSDQJZPCROO5AKPUTV57G453UA,B00EM5UOE6,4.613424
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B001QYMM5A,3.3247182
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B07MJ844DM,4.888378
AHB57QA5RGJVSLJXSYONZGVA5YZA,B014MQ22XU,4.0934467
AGQN2BAX2A76WK74M3IC2ZFGS6UQ,B0B1LK9SXB,4.640984
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B093SY7QLZ,4.2227454
AEPBJQWDWGQ5TAX3K4PC2CLDWBPA,B0BPJ4Q6FJ,4.757076
AGAVGITKFT5EDMT4DF7YGCFT4ISA,B09RJZSQML,4.6928067
AFIHNDYEA3O4EZ365CZVGTWGISKQ,B075SW24ZM,4.954979
AECC2PHXEYJ3ORDQDKKCZ66REJHQ,B09Z93N9WG,4.8529086
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B095XZJ99J,4.437506
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B00W7ZL4TM,4.532114
AEJYINPKJFCFZ7QM54HTGR52RDQA,B00USQA8VC,4.654115
AHJT7BRRWQVUKZ54ETF54CTGDTPQ,B09PBL98Q4,4.2160597
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B09KR857F4,4.05754
AFASAOSH3DUTLSA4DWSQGJR25GWA,B00E9EC2K4,4.5322943
AGBEY5DYPVZZM4LZK7UO7P4B5XFQ,B00BFN58WQ,4.6277676
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0C5D8X3JT,4.476284
AH2PEKAKV53WGIHS5MEFU2LF2ANQ,B00B5LDMH6,4.2717667
AFVNBWBNQWB3PVXT7ZMK5SPL4QDA,B003HGR6VA,4.3749137
