ReviewerID,ProductID,Star
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B8V7C5N8,4.7577324
AEBQYGXG5TYCT2XFK2WUO5BBOZ7Q,B0BKR9BCVK,4.804768
AHIPKIT25JKKXMUL332SVAWYAKBA,B08DN9N29M,5.0
AGEZ4NC2DGLNTGW4WK5PB4PVPQ7A,B01H2UAAN2,4.084734
AFXBFI2F5WNLTIOVDM5PKEFOAI3Q,B07TXTJ9CN,4.177471
AH3NLQDQTZCNGSOTLUBBFU3PQ7XQ,B0763ZF7FZ,3.901494
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B01DECWM0G,3.84176
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0BPJ4Q6FJ,4.652598
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B00C5GZVOM,4.5286546
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B07YKL796M,4.116219
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B015BL7GZO,4.7442603
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B01N9VUPVE,4.6494083
AG6CAX2ARLBEGBRWNL2BPPOOPHLA,B088DT926Q,4.6074915
AGOXSW7BZVEIBBD5PVCU24QAJ3YQ,B0002F4MKC,4.1592617
AERFPVD7A37YUDDHWN54IPV6DB2A,B001V7M7RK,4.77197
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B0C3LDN2TN,3.8119955
AEFFMJZU6WYVTTDGUPRD2UHVAM3A,B00HU260SW,4.6492667
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B07KDYH2DF,4.2790775
AHMTLJJT67KQ34RXSNGQZZHUTVRQ,B06X9FCYJ4,3.8802
AGRVG6CRGNJ2BGDXZUTGKBIQUGVA,B005HH2GCQ,4.5166655
AH2CL4BCURE67YKF6Q2FTSWN4RQQ,B0BPKH4HB2,4.6928663
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BPJ4Q6FJ,4.938546
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B09ZSMJ8WK,4.840864
AGVJGH7QXTUVDUOK53TJR7N3OVGQ,B07PSWC1XY,3.9896638
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B079JJZXJ4,4.204717
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0097WDJZA,4.1128798
AE43K65ES7TPWMPSHBLCYX3C3SYA,B01HFRDEI0,4.496853
AHT4MIYEH2QRDBU6EZSLLSR6DHGA,B00I03OGKY,4.1353188
AFC6JVTOS5JD4XVISAKTBNI7DIWA,B009YCI62Y,3.9276419
AGPEDVFYD6PWAE6X772SVBJNNBTA,B0928H8KFQ,4.362842
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0082CS84S,4.661074
AG73LWM6X7M2XB5ATVENQKBPVPOQ,B0BLYW52KG,4.5291767
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0002D0MI0,4.598972
AHZXH6U5WGRQM7RXNOLIVSX6B2UQ,B00OGMD0VE,4.3692284
AFNX6YIFHVUBXMKYIQ74YR3OD7XA,B00T3SKTCO,4.716526
AGSARY465PAYJXQ4QNM5RRHPNSRQ,B08GNZPHHF,4.2164226
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B08DBDD6CM,4.748742
AHZXBFKLNX3RYMN3SSZCITF6LZ7A,B07VPLFNYM,4.0332227
AGZK344FQCJIDL6EXQHQCWUUNUDA,B000LPUV8K,4.6279
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B07CQS5BMH,4.790764
AERNK3KZBGRUT7XXIQMUKCWNJAFA,B09GZBTSV2,3.94264
AGOCFDB26EBNK7XL2WCVIIZE54EA,B07L5B64RG,4.2791386
AG4N5O52QJJR7Q6NY6BRGKBOJ52A,B09V91H5XM,4.481023
AGZTWQ2CIEV6KOBZBG7FGRJGO4OA,B016X45I26,4.130672
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B09PRKZ6FN,4.3447905
AE6F6FUF2XLO7544DKKS3PJQCSPA,B01LWWYCRN,4.183392
AEJKOEHJLEG4U34C33OLYMGD6RLQ,B0CDTX85C8,4.605822
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B095HFR233,4.6526237
AH7CSAPSUQGIS7X6FLPFPYSCZB5Q,B07M81HC4C,4.4185467
AG3XVMSR63FRTMHFIACPDO7OYZDA,B09QDL744G,3.921035
AEINQSLTR75OPPRXRXNLAEXWJPDQ,B00TV90MT0,4.25294
AGQ5FPALHWB627LAP4WZIMIWRJUA,B0C5LYJXLR,4.5893497
AHGDIK37BK2KKLH75FXYZFFWP5IA,B005S09IVY,4.6442237
AHCU3I6GDTMUDQSIDXZCHPWPGEKQ,B0BKZ4RCV3,4.140929
AHQXSURNHTA2ACNNVL6F7K5BDOZQ,B06X9VC2VP,4.5222387
AGNK3RRZXRG4YBKIVOD4ACN2LEVQ,B018FCZKR2,4.097125
AGVVFU3RGDNJAXHPWFTKL3BL4RRA,B07B8WL33G,4.725874
AEQQZFX3NNGWSP26RJ5KPECI45KA,B088CMZZLR,3.6344829
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B0002D06EK,4.9670568
AHXC26ZDKZHQSIUZOIMXGITD37KQ,B077THLFYQ,4.5193663
AE7VEOKE5OLPT7VU7WPAZILJXY6Q,B07YTPVLV3,3.9862485
AEIPMVUWWH4BTG75RORFWFRFGZRQ,B09K3H33FJ,4.5454206
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B01DE4DEGK,4.433816
AFYARBZU7G5SNM376QLB2LAN26EQ,B0012BPMHW,4.6720777
AERYSLB54NFMB4VPCHCMJI3ITZ4A,B00PCYJSPM,4.838812
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B09PWCF6T9,4.2253537
AHPQFJ2NQDVZCNXEO5J7J7GS4JOQ,B017KFVBGY,3.6318474
AG4KDEN3AJ3DX4P3CLMEF3AIDB2Q,B00PULSGWS,4.8891273
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B0794Z6XZ4,4.2518353
AEKA6YNJ4WHLCPVUF7YSGJYUWKPQ,B08FDBCYHL,3.9250014
AHLCWSDDDARN63GR24EPLCPAO6NA,B005GJIV2Y,4.723782
AGCOLCFEHFB7QQXCEIV2NIFHURHQ,B00MCBVY2S,4.831244
AETJKOHMPDMAKHTWIW3RKFIAEKZA,B07M7X4QYH,4.212129
AH277J7WPXVU4WKVOCNPLPB5OEQA,B07MW198RZ,4.2294245
AFZV77C2B43TKQSJAH54J5CIVBIA,B001R2TEWU,4.544849
AGKBMYYKA47EVKHM65BYZHTARYLQ,B075RPGSYL,4.427546
AGAJTZXR5WSN7UN5LFUMBGRFSUFA,B00T631UTC,3.8268325
AHUCFUT7P3HVWTJBUZFVMKRUAIBQ,B008L3SXE8,4.293245
AEPLYYM44R77PXEBCICPCGEKCO3Q,B0BTC9YJ2W,4.7908583
AFFIUQNP2J7L7CJDWAQFBCEM2ROA,B0B6P55RBN,4.228191
AHBELKOZHZTX27ACBDLNHTUJ3YZA,B09TXP3FSK,4.767178
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B08T13DP55,4.2185764
AEMXUP3BZPATXKFLE4PVSWCPKCEQ,B07N83Z3W7,4.4375787
AFDZ7Q3JWBSK3MEBNMHFMWINWDQA,B081BTFTTK,4.1350617
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B0BT9R8MMV,4.760175
AGGRNOOAHKFRQBESUW3P7SFCPRCQ,B0094NVV5C,4.4730406
AGNDNH6DN46HBFSB5IAFHIOO7DKA,B08F3PSF6P,4.115131
AEDGSF5XZ6U5XGBE6OXDY4O4DWXQ,B015XF3WBK,4.7489924
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B0CDTX85C8,4.882228
AFT7F6C7J5VQLMRZ65FSAHSHG7CA,B073XXLVWT,4.792623
AEPQPX53D76YS5EFTOXO2RL2IXGA,B07D5TR3R2,4.6408734
AGFO7J7AHSMMOZJCBP4B2UADWX5A,B07PXQXX4V,4.664851
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B08L95MG7K,4.2886972
AH6C7GQ6Y3EMNDCOMRDXSSGOREQQ,B09PH4DV67,4.5086403
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B07JNF3RR3,4.5544186
AHU742LQ32IDPQFPPBKTVYBQSUEA,B0BHSG5C3G,4.2938414
AHT67RWDT3B3Y6KKKFMCLNGNATRQ,B00X7DD6GW,4.0875134
AFL2UCRKEQUKNNO27IUNUDKTZN3A,B00IPGY11K,5.0
AFHLBRCKVJX52YOOLP6G2MDRCGGA,B08SJY4T7K,4.261892
AGBGD2I66RTQL2TICEW7RIB4GPAQ,B00J4A70M8,4.508633
AGQ6GRPMLRH6TUFSQLMCND27UTKQ,B0BHVMZYBF,4.5985994
AH6STOAHH6WQEOX2LJHUIMNX5VVQ,B0883TDWNT,4.9311433
AGRLJDWT6YCZ4SDXSZT7TZEC3MKA,B00X7DD6GW,4.154437
AHFFQOTXXPFXHUK64AX2VIE73STA,B0BNHSM2JB,4.389634
AHJWPBOMNPAZI54OEJ2PARL4BWJQ,B07DWLYGKH,4.487524
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B06XPJHYDH,4.4492974
AFXHDHDTDSXPJWMYBB6U5NDAVITQ,B072HG7ZZ1,3.8062959
AGWPW5WILE2YV2CX33PQ5VZ3IELQ,B01IRNGWDK,4.3627033
AGLISMBUWCKREEMQKAGDWSVS7IKA,B08R5GM6YB,4.5106354
AGJX6XVM4R33WWI4R4PNSXVFZ7RA,B0B95V41NR,4.8687778
AF2E2CLPRQSIWKLAAAY24JFDHF4A,B00502CTPW,4.89793
AFIHCFRYRDYBARIEQOFGJCFUPKCQ,B01K1EJQ9U,4.3386564
AHSV4RR4P4PYKJOKNIXKGXXUCK2A,B095XCZXNQ,4.512361
AEXYJXWBE6RJJWH6FSJQLZ5BM7BA,B00I3TP9JM,4.6457057
AEHISAYCPB4PET364ZBUPYO6SY3A,B09S2VB3KW,4.556484
AGOLUTUG3LPHKCIKNVEE3US225DQ,B000J5XS3C,4.263676
AH2V5QPKFVGIBHGMEY4LD52GRIFA,B0B8YYJG2F,4.6381845
AGQ6EX5U3KGZV6JQSOZVBCBGIMSQ,B00FBRUSAE,4.3908787
AH7YBTQ5UKLHG3TLW7YWZRAVGN4A,B09857JRP2,4.928564
AGNPXZERD2EQJICAHX2VHBRTDNFQ,B00OJN9IM0,5.0
AGZK344FQCJIDL6EXQHQCWUUNUDA,B00HTWQYGQ,4.61235
AFRFYELVMFERMILMAIN3NY7YOPSA,B01HFRDEI0,4.046647
AFFQSF5KQ4C3YE6DKLZG7EG6QVCQ,B0B8FSCM9L,4.5617847
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B08C9YWGNM,3.3102646
AFNMMUTDULUFBU2NZT3TQILISGTA,B09RN7GR8F,4.260272
AEY5ASZAN5OFPPS4X33TSRLCOLRA,B08C7QF9DT,4.752095
AE6EOHCDS24QFN4GNE3FZQCWAMDQ,B0776RBZF1,4.288002
AF2TJ5MYFR26PCAOHNQZNGJYGGQQ,B0C67HCGBR,5.0
AFR43OOMWSVII3SESHPN6UNHQXHQ,B0BKZ3GCGR,4.7300224
AFUYIME2PIVVNZFSSDULBBIWZD7A,B08R5GM6YB,4.1808605
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B07GBPF914,4.5524793
AFWO56TGBXDCKA262R4HHUVAOYLQ,B07FZ5XBCJ,4.447646
AEPCM2EA5P2H5GBI24XJ24XXFRPA,B09R3KNKKG,4.226528
AHCWXPHPXRGQSX6NAWY2K7M5HL7A,B0BKZ6HRQ2,4.5421286
AHEZGZ7ZBID47ERVO3UVO3FOBHOA,B0C5PRQ9K6,5.0
AG5ZSJ7NI6MOOGG6UYZBYNTPPWZA,B0B16WH36J,4.892545
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B08RXRQFRJ,4.3181787
AG3IWXNQ6BMTP73DRHXULZNAE73A,B0002MSKWG,4.778786
AGJDFVMSQERR6YZKHV6KG3RM3VPQ,B005SUX1BC,4.551781
AE3WEVATIHKF5T7UQFXOFZHW6S5Q,B0BHXYL8BT,4.400758
AF7PHXT3XKR4T5OY6VLNPSLIIMFA,B0C3LLQNMN,4.556771
AG3NZO6FJTCYOPDGB3Z6AUWUGL3A,B09MMT45P1,4.117911
AF3FXOV2XNRLGH2AI22UI7ULAU4Q,B07V4GG652,4.581747
AE2NO2R6FH3YXO7S46MQMQKTAGXA,B09857JRP2,4.9197445
AEX76EATB2LATCHN6WDMPBHRJHWA,B0BLM32JDS,4.1199317
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B005SUT9I6,4.942605
AFJGST3YVVNOR2Z46VRWBJ52HXAQ,B082NLXYBL,4.812471
AFSNODTZQGIVZXDDZA6O7VRLAKDQ,B01FMKRG6I,4.694178
AEXOHES66BDIXJ7MTUH3S4IGVXVA,B0928HW2P4,4.9218316
AHGW4RPVPCJBAS47AV4R57EPLOSA,B0002D05WS,4.5526285
AEEPQGUUCOYUMX43HWU2JIINBSUA,B07BSHS3BX,4.056935
AGGB4NF4N4VFT7R7ZUUWIDHGFPYA,B01E6T50LY,4.2789865
AHAFUIEUSEKYD34JJIJLRVJLGFZA,B09FQ2LWR9,4.560641
AFLNMXP2ABJVATRCIALQUTHNTOLQ,B01DE4DTAG,4.5723853
AFKLIW5727DBZBNQ6R675TM4VRFA,B008L3SXE8,4.5603004
AHJTK3XHUP74O5JPVI4VZLXWP4GQ,B0C3LJ8962,4.9230676
AF4YUUHB5OA76YITAYWOJKQATK7Q,B000BBQPBG,4.5367966
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B003HGFRO8,4.345904
AEYW3OXLDWYRINALHTNCBZUMD3KA,B0B63DPVDK,4.202301
AHDHVYDPFXKSLOV3WCYUYDNCCWRA,B0002T67J2,4.522519
AGDKLWQATWDZNKA2QF6YJRKRSGSQ,B0002F4MKC,4.372976
AHF6DQZL6IPVSACVH44QPVXOPZAA,B0B8LK7MTH,4.5399776
AH6Z2YQWTP6LAMLX7VN2IXJKNVAQ,B003B1GY8M,4.55057
AFDT36FWMJUKC5XA57MLBD6ZRWWQ,B083MWZ1DN,4.5499153
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00AHKX9TM,4.4271054
AF5TD7CMXZ6FGOR5EY4IZPFTROGA,B01DPCONFM,4.2032013
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B0B59363YK,4.2701554
AFF6IT5MM7GHW5HLHWHVMWPFNUPA,B01KG8N7UK,4.5372033
AFER2N5WUHE5S7BDOXXVTIS63XVQ,B001W99HE8,4.5462255
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B7Z4Z88L,4.559003
AGYS37OEDTRQWHK7QHTRZJVLDFMQ,B07NP1CLYH,4.7007875
AE7EVXVTRZV7QON23BTOMC7L7W3A,B07D1WM2G6,4.870181
AEL6L2JI65HSOZ5HOSAJZ2PIIMNA,B075GKTV88,4.1464715
AEEIDEZKW4W2BCDB6ECFSQX3V2AQ,B00646MZHK,4.5797644
AHPUXMPVI7FJJG64K436V27JBEYA,B0009E6RQS,4.481254
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B0B16WH36J,4.991972
AH3R7YLJN7HD3VHQYAEXLRYY6BXQ,B005CVVL9Q,4.4055996
AEVIN7IPONNS3ZLNTK72WR4IUIVQ,B0BTC9YJ2W,4.843302
AFUKO6YITJTYTXDGLAZHDXMWOBFQ,B0002E1UEO,4.5094023
AGTDH35XRD3AMEDGPLHIUQNQPBFQ,B01448TS1U,4.275681
AFE77S5RFZS4KQJL6SVT5U52ASCA,B06XYX6YC8,4.649105
AF6IPYXSVTYOXYMAQTOUM5PXRN3Q,B004U1QDL0,4.5435257
AEF5S2JICR6GVNNIHSS4BGGMX4BA,B005DSSZHO,4.4278545
AGOIMGXG6AOJ3GNCVUY6I564XXWA,B09N1Q4QJM,4.3243346
AGEJRGFQAE756CZAUY4OQLHQ534Q,B07N3FC7N3,4.1766386
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01290XS9S,4.8298
AHJSEAJLDSZ4XAM5VRWLIDF5LZYA,B07HF4ZCGS,4.5136952
AFLCPS5AECUJ435DAWHGTXV4A5AQ,B000EARF1I,4.0074635
AGGVABPHQFEU4JLAXHNDNOZJQ3TA,B0928SKWF5,5.0
AGU3467K6OPI2HEDABM5P2APPM5Q,B075BDNHZB,4.1558013
AEHVF4A43236DDIY4KEN7XGQTA5Q,B0BSR996X8,5.0
AGAAUEJ3GP5HNRCP54UMGKPNWVUA,B07CBT4SYD,4.9906983
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BZLXLF3W,4.8148685
AHIJOIUM2UOE6QTENQKWZ4LDOZCQ,B07FYYXWGW,4.74846
AF4VXDAABTQBQVYTY66KGI3OQKZA,B0951C4RGR,4.5588446
AEPN2RD5DNLVBU4OQPDDZLM5EAMA,B07FYLHM1K,4.430822
AGH42YN3BSVBSY42N7PB64GGHBGA,B001M5CZO6,4.319328
AEIZXNH7FBJXMVY2CQLSSI2NZSZA,B078ST95YX,4.740573
AEG5PH6KOCSBO45JSDND2VKWBSVQ,B09BF8XDF4,4.9580054
AHUPCY2JBC25O6H556TRJZWZMFXQ,B007T8CUNG,4.037344
AFIZIMQKHNECV7JNZWCVEB5L5OCA,B0BPKTYTPQ,4.47124
AFBFEZN4JEA7RP5L7NMAYOGGXHWQ,B07517N1KF,4.271224
AEFZT6ROFIWLF24X3T23DNQFGIHQ,B00INCGKSI,4.702459
AFDFKHTE3HAGYAYJYVPE5R2CJNIQ,B00JL5IECG,4.7449474
AEZFEYDAPTMUEPCO7FX74GQOUFCQ,B075P2D87L,4.7574177
AEJCCXWATG3Y3CEVDKQLIXAY4C5A,B076BMW2X2,4.797807
AEM3RQF4LFUBUJKD4XXSYOZ3Y5NQ,B071V3MY58,4.921172
AGNIVOF7EERY4FHUPK54UJ2DRRNA,B0002D0EII,4.8754787
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B07H57VPKY,4.33026
AE2NO2R6FH3YXO7S46MQMQKTAGXA,B01K0T4ZYW,4.4934316
AHQ4FGOEMXI6RKV4NSP3CEEV5VKA,B01MECYV5Q,4.4536705
AF7PIQYT3SP2PE7KD5K3FHDQXHCA,B0107BCV1M,4.6358104
AFEO3ISMMJ6CDHGH6VSZ7GAZBBDQ,B0871RRTQP,4.3055468
AG3S4FROO422V5KP7DJCBXVUQLJQ,B000RNB720,5.0
AE6SHZBU6S7ARIBE2BFID3UKAYXQ,B089FBF5GG,4.1031413
AGO6HFFLZCUUHPRE5CVQH4QOKVHQ,B0753X8MDJ,4.2913256
AE4MY7HNF4AGODGNNYOSAQ5NOW3Q,B0BPJ4Q6FJ,4.910984
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B074WXM13T,4.457366
AFZFOI4JUMS5UFMVWPLAVQ3ZM2QQ,B00903HPQ0,4.4772997
AHHWYG7BHH4KL2NMB7SRQBRLZBXA,B01JOC8X3K,4.2525544
AFQOCCJMY323TUUVI5RAEFVYGLVA,B073CMGBZ2,4.2713785
AFF7YUPAE6KRD2ELYPEQIWZYORHQ,B001AS6OYC,4.0914035
AHUX4SHKEID3EJONRJSH2YFODEDQ,B071KD6C8B,4.9196534
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B01M1ESQ9A,4.522098
AF3PHMAFMK4UCPNCXF735I5K2MCQ,B0BCMPP7F7,4.341459
AHEZKJ2FEQXVEKDGAN2CI7V62IOQ,B0014598WQ,4.75889
AGSATHGY2JEFLGFJCRVLS7P2ZAZQ,B081TYHXMH,4.1687117
AEOT73FRBDPTLXBETSR5SQJGWUFQ,B085TM51XV,4.039447
AFWGYK2GNHYMT4SBAGLT4G25PKAA,B0002DNUWK,4.2940273
AFHQPWAY734FI5D4NUZLDXVBPI7A,B09YQZWC2V,4.710943
AF4UB2PGVLHK45WF7I6OED36OQDA,B09Q8CHLB8,4.288599
AHAUV465EY5R5K4KRUNC3Q6MRA3Q,B01BGSJIY8,4.2966576
AH2EHX7PMPOZZ7N4KZWKRLL4XSGA,B0B6P55RBN,4.1981697
AGTY23JAMILFRITGRT5OIA4HKFSQ,B019OO4IY6,4.230614
AERASDRDMEA75VD7U2WQXYXCSPEQ,B0BQMSF5L6,5.0
AH5ED4T7SIZ3FBVT2OGA7SWLN3OQ,B00CEOPL36,4.856059
AHHGFQXWWHEDO44NKOGXKDXYUUHQ,B0B8M1RZWV,4.3845696
AG7XZMQGRIPLZIN3D2WY4XKQOJNA,B0BKZ6M28F,4.7829514
AGGEGTQRAUQB7AN6W52LNNXAMCKA,B0179C3V7K,4.6748238
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B06XPJHYDH,4.3296695
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07PPHHG34,4.0816402
AE5J75C3GD6CGQLJ64F46X3ORJOQ,B0BPJ4Q6FJ,4.8765717
AE7BV6MI4JIIYJEJ4M7L7A52RQSQ,B00N4Z1V4W,4.0300617
AGMF7KUX766SMMOL5OBOMUR3LHYA,B00B9060X6,4.3716383
AF5OO7G57Y3QUNX76UVODJCQ4FHQ,B0C1Z8VJLZ,4.569031
AFKPEDUIMNJXMZMLAMKNIZWV74RQ,B07JBY9878,4.082314
AGU3BQC25WETX5PKDC5QL4TZN4QA,B014F1UKI6,4.6533165
AFHXIFET3PHNZ77L435UDWLITSZQ,B011NJRM48,4.1809096
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B00L9R9YVO,3.873839
AGACR42ZBWUG3LEZXWPINXEI632A,B0006ZNAZ6,4.8218746
AGYQAHKCZ7HFJDFOW6IUWPN3B7YQ,B077K53FG7,3.9047277
AFEXXA6UEHFOT6P5BHPFQ7NGPHIA,B0BXX1RRNT,4.92986
AEUB3AAUYNXUO6DFNVU465ED2F4A,B01LXWI3T0,4.1628127
AGNDSWRXLAMPGVS2LLEPLID3YKBQ,B00LNCVLE8,4.796968
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088DNMHKZ,4.5515847
AH6ZOJ5KTN23MYCHYUMFNWCDDCQA,B00DY0EQQC,3.396122
AFYCY2V4B6MZ4QU43XFI4RUEVWYQ,B0C5B3YC2D,4.722137
AGS2SA4I7JT67SQHRUKSVXHOY4RA,B00IFOTSJW,4.0714736
AEKTNQNZUAIOQFLVS42ULGBUSMPA,B003K16N0C,4.0824656
AGNHMIXLR5YTNLU5FPZPEGJEQQ2Q,B0BXT5BYPN,4.577175
AHAMIYX3RTG4WHDBPF2BNYLKWCUA,B0B8Z5SBPZ,4.217782
AGDC7ZZINCIWF33DHXNAR2KASB6A,B00067G66Y,4.1450505
AH4AZOJ2PGCRKTDED2SGZXOOKRGQ,B015TBAFYK,4.31605
AFAEZMTEISGFCIARHTFXYIQ5TP2A,B09VP2ND49,3.7522087
AGZEKBVMHD7WGCW6QVKI4NBXHHGA,B07DSY3GGH,4.132963
AGWXFGPRDOKGA3X3XVNGQ2BSIXIA,B09ZTH7BCS,4.333732
AGYFKF4SB64ZTXJWSQE5PW7NJQLA,B08BW2TBD7,4.687522
AETI4MXSTFCNH6AIGJWRSME7CFNQ,B0B31RCL2G,4.505763
AEWITLRXQTAWBFI6VNDF4IYUPT5Q,B07C3Q47MY,4.8665075
AHRVX4ZLBMPH3SIZ3HV5ZF4RHFSA,B07NSWD8BR,4.5987344
AFY7Z3SGNBKW3TYC4QDTIYOF4IDQ,B09857JRP2,5.0
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B017808XKS,5.0
AF5RBQB4DHT6QMG2DT2FSCFPP3CQ,B09KWWS7DH,4.5702686
AEVNAMMUHUSXU65P2IMUH4K6YMNA,B0BTC9YJ2W,4.6452885
AF4BEQQ4Y2KFM25JVYS26A6DW5QQ,B0C4SP3PH1,4.3030195
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0BPKTYTPQ,3.9705613
AG74NX7PMLE57W747JUI55CMACEQ,B083J8L9QT,4.3534145
AEQIS7INRAWEXGWTSZ32CCEFDRWQ,B073DRRPJ1,4.4202795
AGKHDZNI4XVSWKG7HAW3XMGICRDQ,B07YD55J3K,4.225665
AHCOL6TTS5TK7LG7T2LYVIMHJSEQ,B000P1RB9C,4.8724213
AHPM2CCLY4FSX4YOWFWKDDA7VTUA,B01N5QJ0LE,4.592332
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B08MWTTKWG,4.1780925
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B074Y87LFB,4.2647305
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B095XCZXNQ,3.7073634
AG75AG27XDZ44W3S2MU5JK46UZ4A,B0BCK6L7S5,4.625392
AFAADQEJDYJ2D6P5UY73XTRZICUA,B07BQG45WQ,4.7508225
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BL34JMKZ,5.0
AHUNRHPQ7Q2IKXHVZRXRNYYU5GEQ,B0BLYW52KG,4.9694586
AE2YCM5ZKG2VMINNOV5CSLLG5NRQ,B08SJY4T7K,3.900715
AGHQFRCGHCGJIARSMRFJ3G4E5EXA,B002JCSP40,4.165869
AHIYSSBPWM54SE4L6CYPQAKOCVBQ,B07JNDVS6H,4.498751
AE6RVOK536A3CH26EADDICAONCMA,B09DGSCGW8,4.9320326
AFXCIJWMXH4NRYYIWH7UHYKMGS5Q,B07Z5PB7H6,4.66062
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0BWXY17MT,4.4260793
AHWST3UKHDNHJEXI6ERW2VVPOVUA,B073XT7NDT,4.7905507
AGXGBHIKAN4J2XB7YIW7BHPYJVCQ,B00IFOTSJW,4.9136925
AHFPILADVYFZAXIKJZBJA73Z6MMA,B09857JRP2,4.8826222
AFM6CDVUP6L7SVM2OPIXOCUUVJIQ,B0BXT5BXFL,4.591713
AFKAFDHFK7CANJL6Y6SB5ZHV5TXQ,B0002E2G5Q,4.042171
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B0B6P55RBN,4.449297
AGNPLC45E6ZHOAPYIFBXMWN7D4WQ,B06X9HFWPK,4.5434732
AHPTPZJV5JSZGNLWQA7RRAFKO4IA,B07BW2JNNL,4.5588584
AEQXZVT5KK2YK6Q6IBQLXGBBK5KQ,B07CQPJSFM,4.231936
AFNKBT43T4ZU57H4SVLWIEB2RBIA,B074P6SCS6,4.3687897
AHY3P536MRDP65BQ7425KJIC765Q,B0B3VQQ6XY,4.1027346
AER3L3RLGDGYTJOX5YWGCKGZNTZQ,B01ACWT83A,4.5319247
AHIPKIT25JKKXMUL332SVAWYAKBA,B08SJY4T7K,4.6922774
AG6TMCR3XPFJ2B6VQKUQHBK4QMIA,B0796CFWKG,4.0718246
AEILBYIP6AHDITJJFYBJ2ATASL7Q,B077S7TLN6,4.9851446
AEEDXSEP5O4GCAKQFURESSU6YZLA,B01K1EJQ9U,4.6775837
AHCWSKQIDST34SUY5LKWWLBPDRDA,B08ZBSMFFK,4.873331
AHTKW3RH7TFBQYCAVUKNWSYNUSNA,B00INK6PIU,4.6566143
AGSTH5KD3ZEV22BWPMVIQS4SINYQ,B09857JRP2,4.8107886
AEZGZ4I3A6XHOFNYABKH3KALFT4Q,B07S1SP7LY,4.2035704
AGTD6CK5N64R63FGRVW3FLFVHXBA,B0C5QKBX9F,3.8403466
AFQLSGDCV44ZXCCVPUUGNFRWTT2Q,B09X8TQNNQ,4.278532
AHGTBVKLKSVZPI6FGJH7XYUHSEDA,B0006NMUHM,4.497215
AGVL7FUH2LFN4MUYFBXSFGA5IBHQ,B07KYX3S8X,4.811314
AG3PQBC2VIMREI2WXU7IFYRIGTPQ,B07BS6QZF7,5.0
