ReviewerID,ProductID,Star
AHRJONWXD46T3DWKR2UJG4RB44SA,B07NDJ1HSG,4.766139
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B07FM97YFY,4.602114
AF67IH7LKCKADW6VCGNFUKRAREAQ,B0002F6ZJS,4.467609
AFDBBJTCNY6WUQQVIZ6QNZJEZBUA,B0C1YB7KFH,4.0386972
AGO7VCK6FT7PMZ3MK4MI3Y7R55IA,B07T96ZKRS,4.56382
AFBJYXI756RJ7PNDD6RI7SEIZAFQ,B011AJ8KHO,4.4567237
AEVV53KKJFALWH75EY7LFE5NTQOQ,B07T41F22R,4.5997458
AETM34MLWJDDYMFNNTWXVYOGPCMA,B07N5NKMFM,4.978473
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B00FQ10MWY,4.6508636
AFNN6U672YPXSWNPCBUXSLYBDQXA,B07D5W5X3Z,4.4287896
AEENSLZS6WAJQE7GRMNHI74TIYYA,B06XJ53JLJ,4.476446
AHJS6QDWCAHL75QZJAGW2VG3SZKQ,B0019QABGW,4.577527
AEWF4NEN6QUFTMF4P4RXGC7BVJ6A,B07RSSBZC2,3.814253
AFJCMXTTCBPMARCHD6EVWL5WW2YA,B08XMK3D28,4.081554
AEBJ66PMIIS3HX6ITE57SG5HQYZA,B00UJHFD2Y,4.1722894
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81HB47Q,4.5883713
AGFFYBEJ7PPHHQE3CXR6B4FBS6CA,B07BQRDVYJ,3.9373174
AGRHJQVFM4WWYZULXXSZHCCLUMRA,B09M7CK2WK,4.3140273
AE53AVIEMEFU245TVANDSUXTHP3Q,B08PZ5FQ3H,4.342349
AF2P3RLNKQGTDFRBGQPS6QKZC3FQ,B00L1LL7DQ,4.777506
AH7YS622MC7QXBBAFEBQLY6PVTGA,B07SR3TDZQ,3.215655
AFVZ6EHLAF5MXXRU2CHNIKZCTENQ,B07KNJSD49,4.47162
AGGF6WC6ORV6VV6IBPBPS7VDPREA,B00LCY77NG,4.7257414
AH7KUHFPD2SO4PZCNXVSY3XRLTFQ,B0BKZ61YJJ,4.6247125
AFITBSL7YZ34TYWR4E7I67ASN27Q,B01MSVSA4X,3.9939837
AGGWVXEA7MU6H63OVAPUL6XX7JFQ,B07FYYV6Q9,4.477191
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09857JRP2,4.76081
AFROAABFKVW3IEIVRSHAIA7VR2EA,B00USQY0CK,4.463282
AEESX3HNU65OOFXP7VYMTQG5OZLA,B005H2007E,4.3729625
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B00VYQABQ2,4.4140296
AHGPS6M64DTATP53YBSK2SPY2QOQ,B07GFH8NTB,4.8676133
AF3Z6NIK6HCVQSPUKRFMHRHLDJOA,B0CB98SMQR,4.857682
AGPWFIBAUZAC3CMJUD73YYJQ22OA,B01MT72S9A,4.118044
AE2N26XNOMBRGFNU72Q4FOCZFA7A,B0BFKN9P7R,4.2774396
AGRAOA7QVG7JT5JIVSEO3ES54HBQ,B000J5WB4E,4.1632843
AFN6HSXIFGJROQZ2NN3FSUNNM6QA,B0039ONN5S,4.201885
AFQJYVZJRRJKT73QEQYX657RRIOA,B09PWCF6T9,4.357659
AETRLZMHXJWHRPFLNPAT5KWVN2UQ,B0B8Z76J32,4.2155194
AEG6OB47J2PRTMCZ23S52PWW2BSQ,B0713YCK3Y,4.0275774
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B08VF4K987,4.8582807
AEHZLERK7MKZNMJ73WK7HN3CCS3A,B0936WZT3J,4.755871
AEK46MKUYWGIC32UGOGJ5XNCHGUQ,B07KVT68WY,4.3787775
AE2Z3OU36GTOAEVZNCFHULNC4SEQ,B07D9BW8ZT,4.690255
AFNKH2Q4B4UWDWJN73UODTARAN6A,B0BZ166MLS,4.6427574
AESVFN67IDLTGZUQEMSPJAESH3KA,B0723D2759,4.850637
AHRYD3RNVS6Z6KNQQFLIOI3XLZ6Q,B0051IE05W,4.187006
AGE6QCQA3IDXEVSSUWVWNIGYVV2Q,B01D42PQCW,4.5351987
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B06W2NS7RW,5.0
AEK3J4P3VZSXTFCRPYKCMRG6562Q,B07N5NMWXK,4.758617
AE7WTZD7ARI23J6UYS3VD2R4MKBQ,B0050P09WY,4.4816747
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B00DJWO85E,4.9774504
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B08P4W7NFP,4.0364103
AE5GU6FB5WPUSX37JGGNXLS5MNLQ,B07G8J1XQ3,4.785812
AENPMEUT6ZWW3V3QVBLKWX45TG2Q,B075R58Q4Y,4.347696
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B0002J6H2Y,4.5109773
AGRANUNQRSXU32PTYKNNGLT4QGUA,B01DZ6FBBI,4.415949
AFWYJRXR3ZC5QWD2CPDL762HWI6A,B0B6P55RBN,4.3233614
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B015BKBGZG,4.540731
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B09YW3PJ7V,4.615989
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B0BFKQGWZ7,3.8741283
AFES2HZGVZLGZO2LNH2YRMIW3EYQ,B07MC4N6P9,4.264853
AFYRL4FOQ56QKA6VZOBVMIKVYH6Q,B01N40M4KK,4.50654
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B0BW41MRGK,4.6726375
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B00JA8QD40,4.0938807
AHYAJSJYNJNYY675NJFTNOQE3OQA,B0B8LWBTH9,4.826435
AE4CLE7HXMRP3XPZAHXEDMYCNEJA,B01199MA9Y,4.5720563
AEC22VJTGBP2NSSEFFE4436KBOMQ,B088GF12PC,3.7315223
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B0BPNMSDGB,3.5101542
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B003B06IMA,3.0893555
AEYVYN2QKZKKFTW2LNJG3QKFGHPQ,B0BWXY17MT,4.6955824
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B0179A4ILK,4.137898
AGWWFKFSK3KYPQFSEOUVAVCDFBKQ,B0C4SQBLC4,4.8940234
AGENT7K7THM6Q5VKHKH2PUACREHQ,B09NLV5LBK,4.1137447
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B00AQ4U76M,4.563498
AFZ3C46427HBPAJPNFHWADDIBGXA,B0BKZ685H4,4.348761
AEXHOH3UTHYIRRTX6U7LDAZHLMPA,B07N3Z1289,4.7787147
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B08T2N1WZR,4.693281
AFFZNXPPX2MF7F6WSX4KYASX3TLQ,B0BT84L827,4.8300486
AFOHCSWHO2N27LSXIATOMCFZM67Q,B01LMDLNAY,4.4896207
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0B626J6MT,4.3496366
AEPBPML6HZCNA2CN5QARQJCIIHSA,B000EB68VK,3.822319
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0033PSLSM,3.9860723
AETKHJE5RREYGLLOHPOQEC77ECEQ,B08JMQR2JK,4.741878
AE74LXAR2UTNMY4Z4ADURC2TXWQA,B07MG8PHF2,4.7723374
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B0BRWSYSJS,3.7072515
AGJX6XVM4R33WWI4R4PNSXVFZ7RA,B0002F4V30,4.745049
AHPSEAIJQPOW7IWRQL4KH5ZM5BMA,B07WJYTDMH,4.7777624
AGAVAGDERIBPSIQPFQWIC7URSNOQ,B094DT88S9,5.0
AEN4JVIBT24RAPMWEHX7UGOX5CMA,B08GZH46GW,4.616489
AHGEZE3BVNV4PBLJHQ747Z6FUIZA,B0183ITSB2,4.4555287
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B0BDMP3CW5,3.9198642
AGX3GMJ24TNG7OZWWDYSXH46ATMA,B000T5PPQA,4.2884455
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B072235GXG,4.4137726
AF5OTK7QRYLFXITBWKD5AYH2Y4BQ,B0BXX3MYXT,5.0
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B0BXBG7VRD,3.785867
AEVQYOU7JYIXIVXIUDRSOSGWCGFA,B009A3JEZK,4.4508123
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B0002F6WR8,4.8111825
AERKATJE467MEOYHBLICXUTG2F2Q,B075MRW285,4.118529
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B09PWCF6T9,4.392037
AEMVIRJQCGVVYBFMIGX5UNRGPRWA,B07MFYHKLH,4.236881
AF4HL3ZLQ4TINY2YWENTVTBP2ZGA,B002CMLQ0M,4.5518813
AFAJWSAW4JGIMIWNK5VQH36YKYTQ,B0BT2RP11L,4.535518
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B06XWLXCFC,4.830652
AFCIVS44DHRDBJKC763CZ6ILP5GA,B0BKZ3GCGR,4.5334554
AFD3SUBU6QV4WG3FUYMQNRHKHADQ,B0919GCCBW,4.336295
AGTFEXWAKKGB3P25NJU57G2JXWNA,B000EEL50Q,4.195034
AFIGN7XBI6JWQG7G22JQEDZAAOUA,B0BCXS7X26,4.753536
AEZVM4MTRYYVQHX3O2HTA4LSPBZA,B0BPJ4Q6FJ,4.690095
AEAU4KJFIXGZODX4R23HMUVUZV7Q,B06X9KG3HW,4.9621177
AFNC4AEF5EWJOT73I7V2LKMWOOEQ,B0C61YQFHH,4.4362736
AFDAU5M5NRUN4LYLI7N4YROKYLWA,B076LRN23J,4.770661
AELAJ6D4JXOZ25T62VNQEOERFWQA,B07QQLLXBG,3.8157551
AHBK2MB5HZGAIKP2DM3VUCOOQ23A,B06Y1KSVDK,4.4371285
AGHA4OJMCWUO27UTPY2JHNGYXB5Q,B01DE4DPSC,4.897947
AGNPXZERD2EQJICAHX2VHBRTDNFQ,B0BZ166MLS,4.6554513
AG6BU665T6DKOUYJQNO3IAZCJ25Q,B0BS8PZNGK,4.7073393
AH6ZOJ5KTN23MYCHYUMFNWCDDCQA,B0C6HZ2BJ4,3.8942227
AFVCAHAMFK5OJQQPDJ5LUXH5FSPQ,B01MSZ25L9,4.4802747
AFQJVHDJWJR7MESW77B5XJ2CJ7BA,B01L3JPLWI,4.168481
AF3EBMSD7BBGXKFCGDHDT5ACGJIA,B01MF9H516,4.415114
AGLKS7VMMPLSNP2NANAUOBZBHGJQ,B00HSP6KGS,4.9080424
AEIWCG52NFSOZUVGLQ47BD3RRCGQ,B094RD529N,4.5292883
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B0002E3AHY,5.0
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B07N5MJDBF,4.9030514
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B079NS31NK,4.5271177
AFO6XWHY7FAH6UL6LXPNPRCHTTRQ,B014ZYPT34,4.312341
AHGXIQPLSY6BOS66R3V4RMEIM2OA,B01AAX6KGY,4.238719
AFUAQQ6VNKIE775XCZXO6JWY4FRQ,B07T4FM8C5,4.144468
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B09RN6MGZH,4.2261667
AHJOVCWIY7VHL3GA544JONCJNSEQ,B0BKZ66FRY,4.7034016
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B07XP6MHQT,4.5315123
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B07NZ14SP2,4.3792744
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B0BNCDVD4M,4.0827103
AEUFKX3YWACB5WMCIKX3DQJK2EKQ,B079TLFL33,4.584094
AHAMNFZUBWQDDKPCIU5MHVPCWZEQ,B00O2LT4F0,4.5730114
AFKCIJWTRGR4PW3KWUMWP7L5OIWA,B07BSZNKTM,4.27613
AFGC3CVTWDXINUBXXD2YPCD5RHCA,B07P67TV7T,4.6195297
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0002F73KI,4.8934455
AGKQIFYBIOZQGQ5EX7PD5SFVYCAA,B01NBOF5MD,4.648727
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B00TQZN1LU,4.178667
AHC32FZVPNMEWOEJGLTZYNJ65ZSQ,B076BW4ZRP,4.7571025
AGELXEQ7HQL4564TYOBFJSOPBAVA,B0BSGM6CQ9,4.7980695
AEU5LBIAENNFA2SQXVQLFAT7PQ3A,B005ZV5K0O,4.362762
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00F3D9ZQE,4.8233457
AHOFX2QE5YBKLO6GRP5ATWGDH4NA,B0BFFTRRRG,4.1665845
AEU2O7FSZ6PPNCECOVQSC25OLJ3Q,B07175TMXS,4.5741735
AERJUD4NREPMW7VM26CSV32KJZJQ,B0BTC9YJ2W,4.621062
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B076346CZ9,4.3022056
AEKE5PFGZXJF7WY3UCLPX76KDHLA,B00N5TGXOA,4.8902063
AENOIMGIPZ2LPSOS4YCUUR56C3TA,B082285YXD,4.3768044
AFATIZMBMCY47EOUEPCV3TCNLNZQ,B074RL7WQJ,4.8074665
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B005OZE9SA,4.7907324
AHOFWP4LITEBFBWVQDV25AZK6C3A,B0BSGM6CQ9,4.759643
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B0BSC9T1BY,4.3410773
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0CCK4YYNM,4.2085667
AF3QU2YYPZLQSXRYSEGLWMXIOV6A,B072MLFW5B,4.2777534
AGRUH2FJR2BIFFEA77I6ILXY6P5Q,B01N6LKIO4,4.4971213
AEZI7MUZKOSYAQITXWI6GWJC53IQ,B00WBCBQF8,4.9786973
AEQDBGBIFHPMU6FFAZQ25U7BTGQA,B00346LJ2A,3.8681493
AFHQZEUUODBBUMOO3HTA5B6FKKVA,B0749R51B1,4.7051125
AE7BAST2UTRFTYAP7V4OONCCFQTQ,B07KYX3S8X,5.0
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BK9TXQ7Y,4.8165703
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07Y9P1CR9,5.0
AHAOKT34FB2OVB7UTCVRRPWDFIOQ,B08VF4K987,4.4889545
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B000EENHJ8,4.182617
AGNLHFQGCYCHERL2WXDOFMHWIIZQ,B00JWVVHAK,4.495624
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B076H8RBPC,4.8989506
AHXNINWNEGPRI6RIHBQIDIWJCBSA,B0BPLFP5P6,4.2276897
AHKFANAOLSIEMTIM7ILBTUUDEFHA,B00DH4Q668,4.4528794
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B00RVE9X06,4.4619436
AFUZLLFBTEMFFNHEXPEMTWWFU65A,B00IY0BLB0,4.725503
AFF5DXDGZWYXZ6BDDLOPFFPLKKQA,B0107BCV1M,4.8885517
AEJWUXWEO2PPCM2UOVJNN24S4MIA,B09N3PBT9S,4.100207
AGQ5CAQDCCR7HN63DJNQBIYRGQEQ,B07ZCJJKRG,4.181908
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B01MRJUB7Z,4.362197
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B09VP6F1DV,4.584069
AE2XNFCTZXR5ATG2B62NBED5YVKQ,B0BJ8WDC13,4.947681
AHBUGHHFS3VT3ICT3XO35WJEDO5Q,B07MDT5WJX,4.794668
AG5JSCSMRBS6A2UL3CSWQVUFAAVQ,B000Q847M8,4.3475723
AE7CZRB46NV6QFMFBV2KO773ZMPA,B00CALHPGY,4.320986
AFFYR2A7MHOFGXKXOAS6NYCGEFSQ,B076322LP4,4.6660724
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B01M5CXH65,4.6655335
AHAGDQE6VTTDDSDDIEOVJSSGH3LA,B0C6J1T616,4.3642955
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B00OYUSHJS,4.0886383
AHCWJFAMVFJ52YERNU3A6QMYH7PA,B01LDTXWKQ,4.4971166
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B09857JRP2,5.0
AFGQ6RLFIIRFLQZKIUMJNFZABWPQ,B07PPDY2NS,3.5236626
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B08R5GM6YB,4.220628
AG5WE3XGSKHUP326YESVMB52VDYQ,B088DT926Q,4.371153
AGAGQDT6HCJJCPQQNXYWPTXKJYDQ,B0C5CT47DX,4.3236265
AGXFEN4ZCEDWOKWWM62WHABQJTVA,B071DH8PW9,4.231971
AG477CZTN5DXXKI4PJQL33KQYQMQ,B06XJ19VWG,4.921215
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01DE4DEGK,4.802044
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B0088DXS14,4.2777195
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0BPJ4Q6FJ,4.7163606
AHPPNXBRVHYJ4U5ULMVS62PKMWWA,B08P4W7NFP,3.8454509
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B00WJ3GS16,4.4604945
AGB3CWNAGKSYFS5HSMIEGF4MU3HA,B00OGMD0VE,4.643105
AHQQRRBAO2QYRA5LG5E7OJYAQE6A,B07K66L4VL,4.9518576
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0027V760M,3.6778605
AHJOGKL3G262UFCW5UVYX7TOJ26Q,B0C67HCGBR,4.813689
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B07NKRZ1KQ,4.6314335
AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,B0C9D7W4SM,4.2907753
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B0B9XP5VFW,4.059389
AGDX76QOOHVAXJJMSBNSJHJV6LKQ,B00OGMD0VE,4.6861143
AHT2FXCCVPDKKIMQ6S7AVHQ4ZNSA,B0B7WSSX8T,3.344658
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0BM71QK8M,4.6627226
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B015JTEBN8,4.6459327
AFVSFT434NS24FVRSL3E32JMPNAQ,B099NYHNRG,5.0
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B0BRSKMZVV,4.8978286
AE5VUD3ZALJSYNWAHP3AEWSFJQ3A,B01LVXY4GF,4.6798906
AGODDVRWGAQPWOIVFD4V76XIST3A,B0BCXRJCL2,3.8844078
AF67UFXPM24ELQQMDH7UVQLDRJVQ,B07YMGPV7P,4.5501723
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B00INK6PIU,4.7610765
AFLCWNNFONDAF7WYBT6BHG22ITRA,B09BF8XDF4,5.0
AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,B085HGYN4C,4.8613615
AEIPLIP6FHRY6D3IMF4MM4ANWLYQ,B002MWIVNM,4.9687276
AE4XDOLOLDHCE3JLFPIOCU2CDPVQ,B0B819R6CN,4.167906
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06Y6BCX7B,4.2932487
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B000ARHGSC,4.498752
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0B3NJ1TDB,4.599477
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B005H2007E,4.060721
AF3XBNK46KFV5SZF5WYV6Z4EFIWQ,B07S1SP7LY,4.318819
AFQY322LW2MXVICDXMZ4QFWAGP7Q,B0B291RR9J,4.4532213
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004HR892I,5.0
AHSZYTQBIGNBWEXCZV4YMR3A5CCQ,B003XNTQWO,4.889511
AEO6OEASYX5JVYAWEGXFZ5UPBDIA,B08T9CCXZB,5.0
AEL275DNGFTFLIFSPTKDR6VJECUQ,B003Y5BVN8,3.9046469
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BYXJ6JKZ,4.536215
AF7HJLFM2MIP6HPGUFFQFRPITXDQ,B01FS4JNVY,4.3819113
AFJC44PF7YHE6P47UU5LX2NDOEZA,B003B07LI0,4.644578
AEAFJUXBROINGNN4KCQGS3V2EMAA,B08HHVYGV5,4.169261
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B0064RTSUQ,4.6774435
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B078KGLKH3,3.7644362
AHKFXYFQXGWQPZ22R34O6P6YSMBA,B07CYRYQ8G,4.6830993
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B07HKYZTX6,5.0
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B09V91H5XM,4.4074364
AESOEDJVQQA5P7WROKE4ZLCMD7CQ,B09TPZN5JJ,4.3084836
AFAQBC3T4TZUBO2BZJFSGQX7ZT5Q,B0BXT6TL22,3.982552
AGNAP3VRTXIECI3MGMEMF3B6V4XQ,B0BZK3X11C,4.028852
AHXC7JEUXRETZUDFXR3SAD336P7A,B015IJIO5U,4.1184144
AHOKAI6XL4KDSK2EZRV6J2XDIXLA,B09857JRP2,5.0
AFQGRZFAOTLBDPYOLT462I732ICQ,B0B92LPGD2,4.724734
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B09T7NX5K7,4.322083
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B079QHC29R,4.1195283
AFI35SPJJX54G2T3CW4CRH7D3WLA,B00CP3GQQW,4.1509986
AE2UV6XH56H44OZBF3FY3IBS37TA,B0B56MCNBL,4.7342796
AGTQQMW7HNFMXJILBOBFZAAA5D5A,B01LXTBO7B,4.684412
AEISZPMG4E633J4IM4ZGFLUVCGWA,B07FYL7LW1,4.8275094
AHGPT5QIALNVAPT4FQBEUBWKEHOQ,B003YJQX1O,4.1244674
AEJHSRQR2RW2BG4LUTTZMXBCOJWA,B07FYCR5H2,4.928966
AEMF56577VPVKT6SBZRQROSTEL7Q,B001V6BW4U,4.9146414
AGP4ZPYZGTJEYLYSKCQJBE5WYGSA,B0BJ3B8TXN,4.6338425
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B00M53H80K,4.503901
AGIS7IZ2KTZTD7RYTKZIYAKIR67Q,B01GGUTOFE,4.3538485
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B01DN7OI40,4.201068
AGY4LSANTCTFGGXVHUO6BBDARX7A,B09WVFZPLS,5.0
AEGCEISD77PLJ5CDAXN5MLL4FPAQ,B075MCRFYZ,5.0
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07CQS5DJV,4.230248
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B07DK59QNR,4.685728
AGCLDTIX6BEN6YTPL2ZNULFQDQCA,B003VYBNIU,4.337766
AHYKDZQIJSFNDBGMKREOKXQ3CNLA,B017VXNOK6,4.541289
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B00BESRB8Q,4.3968835
AHBWDWVH5WANPTQ4GF2M5F46S3PA,B09RNG1MSF,5.0
AGBOSU3X2EFARU6PRHGZVYHLUKLQ,B09TPW5HSK,4.7146235
AEKP3YMONZP4GFRTLXJLTSEGXXFA,B0002H0BZU,4.625895
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B072LXH1V4,4.1465855
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B0BNCDVD4M,3.9502134
AHGIW4KOZ7GCGETIM5WLEGYIYPVQ,B00YIKO4CI,4.326109
AHBGT6Y2NTDTMPCV4OGK4BJM7EYQ,B099NFZP4S,4.852289
AFZV75N7D6JB6GXICYEYS6NOHA3A,B01DN7O97G,4.7300577
AE6M7H4LZHW4SPTZIDFHYYDYPAEQ,B08BJ37FNS,4.758703
AHRVFOLGXQO3PSAAF7XTRWO4ZENQ,B0127V93D4,4.2589216
AGEDVIBZ4U3WNWUYK2VKGDJEWPNQ,B0C3LKRRFZ,4.53289
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00646MZHK,4.6851783
AGTD3IDTVYW5TDGYWPCUBDTAX76A,B004SX1BCG,4.5345488
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B0BLLKKFR8,4.7872953
AEEE6HXPTVNXEJAAL7GWHXTSU3EQ,B014F1UKI6,4.5152173
AE5VICOXJ6XHMLISRION3NBJ54OA,B0002H0SWQ,4.4153185
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B09R2TMLJR,4.752506
AEIBJXOMYHYM2GHFZWFVH4OYSVWQ,B0BG95DG2H,4.9554744
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B081H694YZ,4.5025287
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0002GYX5K,4.5620527
AEHBVSNQHWSBV5RXVHMGN3YOO4LA,B0B81D5BB4,4.7187104
AHI2TEVNDZXRO4VCOPF3RXRAU4ZA,B074K56PFT,4.4808407
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B07G98F55T,4.455888
AFT7ZNJFMLEFNPUU4FI5MATSZCKQ,B00A2H01IW,3.9985802
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B00RVE9X06,4.651465
AECUZZA7GWAAL7BMAEXNOTLRKVFQ,B09VP6F1DV,4.0747004
AG2LR6OTKY3TOO4CIH56E6JBYPWQ,B001L8NGJ2,4.477365
AGENKWPB5FFH3375MDFYOGJ73QMQ,B01M72N0A6,4.668014
AG2G5F3GABGI6CPVD4EL76ERFZNA,B07DWM2XSS,4.587658
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B00SZT4TTQ,4.782238
AGTFVU24EZKHXUFYKLSRPB2ZUG6Q,B004UJWBL8,4.4450026
AGJWH7NGBBLGJBRDYD3SQ4STKN7A,B000WIPGG8,4.6868815
AGY53AAWLQK5O77H2YKXCURQHNTQ,B0BSGM6CQ9,4.5293026
AEO56G3OFK7ACPYFK57RQZPHC3MQ,B0C43X1YDH,3.8603387
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0BNCDVD4M,3.978248
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B07CRK35NG,4.5285215
AFDI3YPNNR6IN2BJIJS7RCC64V2Q,B000EAKZJ2,4.225476
AEKFPM26FPOBYQO24ZSDMAW6TC7A,B0B6P55RBN,4.632239
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B095XCZXNQ,4.430346
AFAOI3QN4UWTNNWNVQOE6QQAJKBA,B018FCZKR2,4.7612615
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07R28FF44,4.097845
AG7PTH6BRNGOAKYFR2KUSMPVO73Q,B09857JRP2,4.877256
AF63VW7YLF42A6STVGBLACD7RUWA,B09R2XFGH4,4.1207337
AE2GJDEGL4G6J4VCIWD2WA6FONFA,B0002KZB5C,4.706714
AH6JESOL3IE2HXVN75ODIOHNWJYA,B0002E3830,4.358378
AHXOBRO2VTZ2WUA2CGIR3JXHZ7HA,B09MTHTMBB,4.938745
AEG5IJCEK4RXXLTMQDHBKXKZ4LCQ,B07R3S93K8,4.5230074
AGK5J33TK5YZJZNMTXRINKBZ6MTQ,B00N4ZHQ14,4.362257
AHNWTDM2BHT4KVCKGSQVEKXZJCBA,B0B9S8G4HD,4.6460853
AFMEX6I3YRYORJRHNM67XPKTSNRQ,B06XFYX3NH,3.978407
AFSSGMMR4TVPLP6XTNIAHQTRB2VA,B06W9NGW7Z,4.2409663
AGJRSSCJDOJTCM5JPFMFWP7DNHWQ,B0BPLFP5P6,4.0227757
AEZZEFAXH7SOS46D4THTU3IL3D3Q,B09JJQR4LF,4.6836863
AGOJMG7H4PTWB3PXU46ESY6FSTDA,B00F912X96,4.3489127
AFHDHVQNIJO4RTZSJDPJMVLM7RNA,B015XDJB9E,4.516708
