ReviewerID,ProductID,Star
AHHKJOSTEB6PFRPDSK6SXWFZI6NQ,B01F6WIX5K,4.41064
AHDXMXSQPZX6TXVDHXV7PQWAKS5A,B004XNK7AI,4.8166804
AFU5IERTHDNTX7STHYPRFZFKHONQ,B0BPKTYTPQ,4.2777023
AEZRFF2AWH66Z7KRPON4YBGTPZAQ,B06XTW2R98,4.269771
AHIJOIUM2UOE6QTENQKWZ4LDOZCQ,B077Z9HF27,4.206372
AFTKKUXXNUYCGVEUCNH7RISTVX5A,B0C4FVS3L7,4.837208
AHXV5VPSODDUC6ZHGPUDKQNXZ3YQ,B081592T7F,4.4982643
AHJTFIUDE3J4S2YMRXGTEHQK6MBQ,B0002GO8NM,4.82384
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B078Y89GRT,4.5154266
AEWVOHW6H6U6UAJAUTKRSET4QFRQ,B01NAZMWZK,4.1083865
AH4PST3O2RSB2MKEQSQDVGGQ7LKA,B09857JRP2,5.0
AFYGNUWRCNB7ZVGFAQES5EC4IS3A,B09D74VBJF,4.117392
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B07NSWD8BR,3.036233
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B0002CZVWS,4.8908424
AGR6WMSQRGC5UIXMOIPSTOCL3E6Q,B09TXP3FSK,4.3572392
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B077PSQQVH,4.4614034
AH7LLWX47LHBPP3VAKO6MGTGOAQA,B078XDMKWM,5.0
AHI3FR2LO3SB5SALPSQEFYVAY5TA,B00JER27MO,3.4258056
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B000RNB720,4.2439384
AHRJONWXD46T3DWKR2UJG4RB44SA,B07NDJ1HSG,4.7767887
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B07FM97YFY,4.597552
AF67IH7LKCKADW6VCGNFUKRAREAQ,B0002F6ZJS,4.556615
AFDBBJTCNY6WUQQVIZ6QNZJEZBUA,B0C1YB7KFH,3.7357311
AGO7VCK6FT7PMZ3MK4MI3Y7R55IA,B07T96ZKRS,4.5880537
AFBJYXI756RJ7PNDD6RI7SEIZAFQ,B011AJ8KHO,4.71046
AEVV53KKJFALWH75EY7LFE5NTQOQ,B07T41F22R,4.7595677
AETM34MLWJDDYMFNNTWXVYOGPCMA,B07N5NKMFM,5.0
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B00FQ10MWY,4.7360845
AFNN6U672YPXSWNPCBUXSLYBDQXA,B07D5W5X3Z,4.4006543
AEENSLZS6WAJQE7GRMNHI74TIYYA,B06XJ53JLJ,4.4894342
AHJS6QDWCAHL75QZJAGW2VG3SZKQ,B0019QABGW,4.561677
AEWF4NEN6QUFTMF4P4RXGC7BVJ6A,B07RSSBZC2,3.91198
AFJCMXTTCBPMARCHD6EVWL5WW2YA,B08XMK3D28,4.297675
AEBJ66PMIIS3HX6ITE57SG5HQYZA,B00UJHFD2Y,4.161357
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81HB47Q,4.677219
AGFFYBEJ7PPHHQE3CXR6B4FBS6CA,B07BQRDVYJ,3.9458876
AGRHJQVFM4WWYZULXXSZHCCLUMRA,B09M7CK2WK,4.459837
AE53AVIEMEFU245TVANDSUXTHP3Q,B08PZ5FQ3H,4.41057
AF2P3RLNKQGTDFRBGQPS6QKZC3FQ,B00L1LL7DQ,4.8465424
AH7YS622MC7QXBBAFEBQLY6PVTGA,B07SR3TDZQ,3.0536401
AFVZ6EHLAF5MXXRU2CHNIKZCTENQ,B07KNJSD49,4.479182
AGGF6WC6ORV6VV6IBPBPS7VDPREA,B00LCY77NG,4.853644
AH7KUHFPD2SO4PZCNXVSY3XRLTFQ,B0BKZ61YJJ,4.652784
AFITBSL7YZ34TYWR4E7I67ASN27Q,B01MSVSA4X,4.1435204
AGGWVXEA7MU6H63OVAPUL6XX7JFQ,B07FYYV6Q9,4.7767653
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09857JRP2,4.713714
AFROAABFKVW3IEIVRSHAIA7VR2EA,B00USQY0CK,4.537633
AEESX3HNU65OOFXP7VYMTQG5OZLA,B005H2007E,4.36636
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B00VYQABQ2,4.362242
AHGPS6M64DTATP53YBSK2SPY2QOQ,B07GFH8NTB,4.8318453
AF3Z6NIK6HCVQSPUKRFMHRHLDJOA,B0CB98SMQR,4.7162943
AGPWFIBAUZAC3CMJUD73YYJQ22OA,B01MT72S9A,4.335777
AE2N26XNOMBRGFNU72Q4FOCZFA7A,B0BFKN9P7R,4.1999755
AGRAOA7QVG7JT5JIVSEO3ES54HBQ,B000J5WB4E,4.146033
AFN6HSXIFGJROQZ2NN3FSUNNM6QA,B0039ONN5S,4.2734895
AFQJYVZJRRJKT73QEQYX657RRIOA,B09PWCF6T9,4.4331293
AETRLZMHXJWHRPFLNPAT5KWVN2UQ,B0B8Z76J32,4.458834
AEG6OB47J2PRTMCZ23S52PWW2BSQ,B0713YCK3Y,3.8958316
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B08VF4K987,4.836435
AEHZLERK7MKZNMJ73WK7HN3CCS3A,B0936WZT3J,4.6442213
AEK46MKUYWGIC32UGOGJ5XNCHGUQ,B07KVT68WY,4.2925067
AE2Z3OU36GTOAEVZNCFHULNC4SEQ,B07D9BW8ZT,4.8702545
AFNKH2Q4B4UWDWJN73UODTARAN6A,B0BZ166MLS,4.69909
AESVFN67IDLTGZUQEMSPJAESH3KA,B0723D2759,4.8129287
AHRYD3RNVS6Z6KNQQFLIOI3XLZ6Q,B0051IE05W,4.499893
AGE6QCQA3IDXEVSSUWVWNIGYVV2Q,B01D42PQCW,4.587503
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B06W2NS7RW,5.0
AEK3J4P3VZSXTFCRPYKCMRG6562Q,B07N5NMWXK,4.8778706
AE7WTZD7ARI23J6UYS3VD2R4MKBQ,B0050P09WY,3.7635133
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B00DJWO85E,5.0
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B08P4W7NFP,4.030785
AE5GU6FB5WPUSX37JGGNXLS5MNLQ,B07G8J1XQ3,4.636608
AENPMEUT6ZWW3V3QVBLKWX45TG2Q,B075R58Q4Y,4.344328
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B0002J6H2Y,4.1515
AGRANUNQRSXU32PTYKNNGLT4QGUA,B01DZ6FBBI,4.5003877
AFWYJRXR3ZC5QWD2CPDL762HWI6A,B0B6P55RBN,4.188872
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B015BKBGZG,4.6520524
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B09YW3PJ7V,4.710643
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B0BFKQGWZ7,3.9320683
AFES2HZGVZLGZO2LNH2YRMIW3EYQ,B07MC4N6P9,4.3650312
AFYRL4FOQ56QKA6VZOBVMIKVYH6Q,B01N40M4KK,4.7991405
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B0BW41MRGK,4.7563314
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B00JA8QD40,3.177352
AHYAJSJYNJNYY675NJFTNOQE3OQA,B0B8LWBTH9,4.531939
AE4CLE7HXMRP3XPZAHXEDMYCNEJA,B01199MA9Y,4.563332
AEC22VJTGBP2NSSEFFE4436KBOMQ,B088GF12PC,3.8658526
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B0BPNMSDGB,4.019206
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B003B06IMA,3.1238866
AEYVYN2QKZKKFTW2LNJG3QKFGHPQ,B0BWXY17MT,4.8474393
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B0179A4ILK,4.2070622
AGWWFKFSK3KYPQFSEOUVAVCDFBKQ,B0C4SQBLC4,4.9254317
AGENT7K7THM6Q5VKHKH2PUACREHQ,B09NLV5LBK,4.0770774
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B00AQ4U76M,3.9561164
AFZ3C46427HBPAJPNFHWADDIBGXA,B0BKZ685H4,4.2260084
AEXHOH3UTHYIRRTX6U7LDAZHLMPA,B07N3Z1289,4.782607
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B08T2N1WZR,4.629953
AFFZNXPPX2MF7F6WSX4KYASX3TLQ,B0BT84L827,5.0
AFOHCSWHO2N27LSXIATOMCFZM67Q,B01LMDLNAY,4.5942287
AGZB437NN6DJ6CBJLPBIO2CG4NEA,B0B626J6MT,4.430145
AEPBPML6HZCNA2CN5QARQJCIIHSA,B000EB68VK,3.7156327
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0033PSLSM,3.543361
AETKHJE5RREYGLLOHPOQEC77ECEQ,B08JMQR2JK,4.685393
AE74LXAR2UTNMY4Z4ADURC2TXWQA,B07MG8PHF2,4.8336763
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B0BRWSYSJS,3.8114412
AGJX6XVM4R33WWI4R4PNSXVFZ7RA,B0002F4V30,3.7909594
AHPSEAIJQPOW7IWRQL4KH5ZM5BMA,B07WJYTDMH,4.7638116
AGAVAGDERIBPSIQPFQWIC7URSNOQ,B094DT88S9,5.0
AEN4JVIBT24RAPMWEHX7UGOX5CMA,B08GZH46GW,4.4365854
AHGEZE3BVNV4PBLJHQ747Z6FUIZA,B0183ITSB2,4.5190835
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B0BDMP3CW5,4.084067
AGX3GMJ24TNG7OZWWDYSXH46ATMA,B000T5PPQA,4.3404593
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B072235GXG,4.6285872
AF5OTK7QRYLFXITBWKD5AYH2Y4BQ,B0BXX3MYXT,5.0
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B0BXBG7VRD,4.013439
AEVQYOU7JYIXIVXIUDRSOSGWCGFA,B009A3JEZK,4.4648657
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B0002F6WR8,4.9848523
AERKATJE467MEOYHBLICXUTG2F2Q,B075MRW285,4.136692
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B09PWCF6T9,4.443385
AEMVIRJQCGVVYBFMIGX5UNRGPRWA,B07MFYHKLH,4.4853477
AF4HL3ZLQ4TINY2YWENTVTBP2ZGA,B002CMLQ0M,4.189181
AFAJWSAW4JGIMIWNK5VQH36YKYTQ,B0BT2RP11L,4.6095243
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B06XWLXCFC,4.69257
AFCIVS44DHRDBJKC763CZ6ILP5GA,B0BKZ3GCGR,4.5267015
AFD3SUBU6QV4WG3FUYMQNRHKHADQ,B0919GCCBW,4.380708
AGTFEXWAKKGB3P25NJU57G2JXWNA,B000EEL50Q,4.398208
AFIGN7XBI6JWQG7G22JQEDZAAOUA,B0BCXS7X26,4.531302
AEZVM4MTRYYVQHX3O2HTA4LSPBZA,B0BPJ4Q6FJ,4.678445
AEAU4KJFIXGZODX4R23HMUVUZV7Q,B06X9KG3HW,5.0
AFNC4AEF5EWJOT73I7V2LKMWOOEQ,B0C61YQFHH,4.33187
AFDAU5M5NRUN4LYLI7N4YROKYLWA,B076LRN23J,4.82673
AELAJ6D4JXOZ25T62VNQEOERFWQA,B07QQLLXBG,3.7885706
AHBK2MB5HZGAIKP2DM3VUCOOQ23A,B06Y1KSVDK,4.607995
AGHA4OJMCWUO27UTPY2JHNGYXB5Q,B01DE4DPSC,4.839753
AGNPXZERD2EQJICAHX2VHBRTDNFQ,B0BZ166MLS,4.7705035
AG6BU665T6DKOUYJQNO3IAZCJ25Q,B0BS8PZNGK,4.3716593
AH6ZOJ5KTN23MYCHYUMFNWCDDCQA,B0C6HZ2BJ4,3.5968132
AFVCAHAMFK5OJQQPDJ5LUXH5FSPQ,B01MSZ25L9,4.362017
AFQJVHDJWJR7MESW77B5XJ2CJ7BA,B01L3JPLWI,4.107236
AF3EBMSD7BBGXKFCGDHDT5ACGJIA,B01MF9H516,4.488461
AGLKS7VMMPLSNP2NANAUOBZBHGJQ,B00HSP6KGS,4.303275
AEIWCG52NFSOZUVGLQ47BD3RRCGQ,B094RD529N,4.5757055
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B0002E3AHY,5.0
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B07N5MJDBF,4.917057
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B079NS31NK,4.437081
AFO6XWHY7FAH6UL6LXPNPRCHTTRQ,B014ZYPT34,4.367049
AHGXIQPLSY6BOS66R3V4RMEIM2OA,B01AAX6KGY,4.016796
AFUAQQ6VNKIE775XCZXO6JWY4FRQ,B07T4FM8C5,4.0867825
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B09RN6MGZH,4.551821
AHJOVCWIY7VHL3GA544JONCJNSEQ,B0BKZ66FRY,4.8823743
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B07XP6MHQT,4.6666975
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B07NZ14SP2,4.3532634
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B0BNCDVD4M,3.9455655
AEUFKX3YWACB5WMCIKX3DQJK2EKQ,B079TLFL33,4.4888644
AHAMNFZUBWQDDKPCIU5MHVPCWZEQ,B00O2LT4F0,4.6102905
AFKCIJWTRGR4PW3KWUMWP7L5OIWA,B07BSZNKTM,4.2578063
AFGC3CVTWDXINUBXXD2YPCD5RHCA,B07P67TV7T,4.255994
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0002F73KI,4.758925
AGKQIFYBIOZQGQ5EX7PD5SFVYCAA,B01NBOF5MD,4.363561
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B00TQZN1LU,4.0180697
AHC32FZVPNMEWOEJGLTZYNJ65ZSQ,B076BW4ZRP,4.756945
AGELXEQ7HQL4564TYOBFJSOPBAVA,B0BSGM6CQ9,4.7207665
AEU5LBIAENNFA2SQXVQLFAT7PQ3A,B005ZV5K0O,4.3545237
AG3S4FROO422V5KP7DJCBXVUQLJQ,B00F3D9ZQE,4.2022176
AHOFX2QE5YBKLO6GRP5ATWGDH4NA,B0BFFTRRRG,4.292448
AEU2O7FSZ6PPNCECOVQSC25OLJ3Q,B07175TMXS,4.558559
AERJUD4NREPMW7VM26CSV32KJZJQ,B0BTC9YJ2W,4.5147824
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B076346CZ9,4.3063226
AEKE5PFGZXJF7WY3UCLPX76KDHLA,B00N5TGXOA,4.8348727
AENOIMGIPZ2LPSOS4YCUUR56C3TA,B082285YXD,4.229482
AFATIZMBMCY47EOUEPCV3TCNLNZQ,B074RL7WQJ,4.634262
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B005OZE9SA,4.93983
AHOFWP4LITEBFBWVQDV25AZK6C3A,B0BSGM6CQ9,4.6751566
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B0BSC9T1BY,4.319076
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0CCK4YYNM,4.1873083
AF3QU2YYPZLQSXRYSEGLWMXIOV6A,B072MLFW5B,4.143404
AGRUH2FJR2BIFFEA77I6ILXY6P5Q,B01N6LKIO4,4.5918484
AEZI7MUZKOSYAQITXWI6GWJC53IQ,B00WBCBQF8,4.9528375
AEQDBGBIFHPMU6FFAZQ25U7BTGQA,B00346LJ2A,3.9013257
AFHQZEUUODBBUMOO3HTA5B6FKKVA,B0749R51B1,4.805467
AE7BAST2UTRFTYAP7V4OONCCFQTQ,B07KYX3S8X,4.907268
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BK9TXQ7Y,4.998859
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07Y9P1CR9,5.0
AHAOKT34FB2OVB7UTCVRRPWDFIOQ,B08VF4K987,4.342488
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B000EENHJ8,3.9153383
AGNLHFQGCYCHERL2WXDOFMHWIIZQ,B00JWVVHAK,4.5892296
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B076H8RBPC,4.799361
AHXNINWNEGPRI6RIHBQIDIWJCBSA,B0BPLFP5P6,4.288785
AHKFANAOLSIEMTIM7ILBTUUDEFHA,B00DH4Q668,4.7346234
AFRHPTCG4SZVWT7QOV7G6TW3GXPA,B00RVE9X06,4.411189
AFUZLLFBTEMFFNHEXPEMTWWFU65A,B00IY0BLB0,4.8515153
AFF5DXDGZWYXZ6BDDLOPFFPLKKQA,B0107BCV1M,4.749202
AEJWUXWEO2PPCM2UOVJNN24S4MIA,B09N3PBT9S,4.1309404
AGQ5CAQDCCR7HN63DJNQBIYRGQEQ,B07ZCJJKRG,4.0520244
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B01MRJUB7Z,4.234176
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B09VP6F1DV,4.699587
AE2XNFCTZXR5ATG2B62NBED5YVKQ,B0BJ8WDC13,4.9110146
AHBUGHHFS3VT3ICT3XO35WJEDO5Q,B07MDT5WJX,4.8530006
AG5JSCSMRBS6A2UL3CSWQVUFAAVQ,B000Q847M8,4.559675
AE7CZRB46NV6QFMFBV2KO773ZMPA,B00CALHPGY,4.7322054
AFFYR2A7MHOFGXKXOAS6NYCGEFSQ,B076322LP4,4.3682084
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B01M5CXH65,4.7316165
AHAGDQE6VTTDDSDDIEOVJSSGH3LA,B0C6J1T616,4.448139
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B00OYUSHJS,4.2603025
AHCWJFAMVFJ52YERNU3A6QMYH7PA,B01LDTXWKQ,4.4376297
AHLQVPOCQKVXGIVMZTJLSTMCS63Q,B09857JRP2,5.0
AFGQ6RLFIIRFLQZKIUMJNFZABWPQ,B07PPDY2NS,3.54994
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B08R5GM6YB,4.2849984
AG5WE3XGSKHUP326YESVMB52VDYQ,B088DT926Q,4.3312874
AGAGQDT6HCJJCPQQNXYWPTXKJYDQ,B0C5CT47DX,3.9020832
AGXFEN4ZCEDWOKWWM62WHABQJTVA,B071DH8PW9,4.4627733
AG477CZTN5DXXKI4PJQL33KQYQMQ,B06XJ19VWG,4.824215
AFCESPIEZZMNAOIUYWFTVRXDY4NA,B01DE4DEGK,4.858103
AFEYKY4PX6MMT64Q4L57K5VWZ6LA,B0088DXS14,4.2586646
AEUFCTMP25QBJ4AB2AN5LKHR53WA,B0BPJ4Q6FJ,4.8672214
AHPPNXBRVHYJ4U5ULMVS62PKMWWA,B08P4W7NFP,3.8269432
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B00WJ3GS16,4.5110803
AGB3CWNAGKSYFS5HSMIEGF4MU3HA,B00OGMD0VE,4.6656146
AHQQRRBAO2QYRA5LG5E7OJYAQE6A,B07K66L4VL,5.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0027V760M,3.8998826
AHJOGKL3G262UFCW5UVYX7TOJ26Q,B0C67HCGBR,4.821379
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B07NKRZ1KQ,4.661031
AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,B0C9D7W4SM,4.4550533
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B0B9XP5VFW,3.9605017
AGDX76QOOHVAXJJMSBNSJHJV6LKQ,B00OGMD0VE,4.6913743
AHT2FXCCVPDKKIMQ6S7AVHQ4ZNSA,B0B7WSSX8T,3.5310874
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0BM71QK8M,4.716057
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B015JTEBN8,4.714552
AFVSFT434NS24FVRSL3E32JMPNAQ,B099NYHNRG,5.0
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B0BRSKMZVV,4.8981314
AE5VUD3ZALJSYNWAHP3AEWSFJQ3A,B01LVXY4GF,4.864808
AGODDVRWGAQPWOIVFD4V76XIST3A,B0BCXRJCL2,3.9908447
AF67UFXPM24ELQQMDH7UVQLDRJVQ,B07YMGPV7P,4.475414
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B00INK6PIU,4.9068155
AFLCWNNFONDAF7WYBT6BHG22ITRA,B09BF8XDF4,4.982256
AHOPM2RGN6VXHKOR2NCYQ6EGTAYQ,B085HGYN4C,4.9422216
AEIPLIP6FHRY6D3IMF4MM4ANWLYQ,B002MWIVNM,4.9633207
AE4XDOLOLDHCE3JLFPIOCU2CDPVQ,B0B819R6CN,4.4202604
AG6ATLCKETNYRKL6GCQV35CSSGPA,B06Y6BCX7B,4.2718444
AE2ML65H4XYB6KGEUWIPA6KQJXLQ,B000ARHGSC,4.4899364
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0B3NJ1TDB,4.7679234
AHYU5PQSGXDZ6V7F6UUG6LX5HJRA,B005H2007E,4.0846815
AF3XBNK46KFV5SZF5WYV6Z4EFIWQ,B07S1SP7LY,4.3591976
AFQY322LW2MXVICDXMZ4QFWAGP7Q,B0B291RR9J,4.554966
AH5BGSPUSM5ZKUHBSEHRDPDSNLJQ,B004HR892I,5.0
AHSZYTQBIGNBWEXCZV4YMR3A5CCQ,B003XNTQWO,4.728717
AEO6OEASYX5JVYAWEGXFZ5UPBDIA,B08T9CCXZB,5.0
AEL275DNGFTFLIFSPTKDR6VJECUQ,B003Y5BVN8,3.9996598
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BYXJ6JKZ,4.6495996
AF7HJLFM2MIP6HPGUFFQFRPITXDQ,B01FS4JNVY,4.389269
AFJC44PF7YHE6P47UU5LX2NDOEZA,B003B07LI0,4.5600395
AEAFJUXBROINGNN4KCQGS3V2EMAA,B08HHVYGV5,4.234757
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B0064RTSUQ,4.7794237
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B078KGLKH3,3.8882055
AHKFXYFQXGWQPZ22R34O6P6YSMBA,B07CYRYQ8G,4.635487
AGTIWTOM2GUUFVUU3FBFTFZBI6HA,B07HKYZTX6,5.0
AGKFP6RGI2I45OUK4CHQ3YZO524Q,B09V91H5XM,4.3244696
AESOEDJVQQA5P7WROKE4ZLCMD7CQ,B09TPZN5JJ,4.246518
AFAQBC3T4TZUBO2BZJFSGQX7ZT5Q,B0BXT6TL22,3.9382765
AGNAP3VRTXIECI3MGMEMF3B6V4XQ,B0BZK3X11C,4.0257163
AHXC7JEUXRETZUDFXR3SAD336P7A,B015IJIO5U,4.1052923
AHOKAI6XL4KDSK2EZRV6J2XDIXLA,B09857JRP2,5.0
AFQGRZFAOTLBDPYOLT462I732ICQ,B0B92LPGD2,4.777673
AHXRF6W7ESUNDFKBSQJSP6VJ2F2A,B09T7NX5K7,4.4229803
AE3SKTQCCNKB4GYG5RUDUJCGXQCA,B079QHC29R,4.312455
AFI35SPJJX54G2T3CW4CRH7D3WLA,B00CP3GQQW,4.494587
AE2UV6XH56H44OZBF3FY3IBS37TA,B0B56MCNBL,4.5429654
AGTQQMW7HNFMXJILBOBFZAAA5D5A,B01LXTBO7B,4.6768603
AEISZPMG4E633J4IM4ZGFLUVCGWA,B07FYL7LW1,4.9974236
AHGPT5QIALNVAPT4FQBEUBWKEHOQ,B003YJQX1O,4.1465383
AEJHSRQR2RW2BG4LUTTZMXBCOJWA,B07FYCR5H2,5.0
AEMF56577VPVKT6SBZRQROSTEL7Q,B001V6BW4U,5.0
AGP4ZPYZGTJEYLYSKCQJBE5WYGSA,B0BJ3B8TXN,4.60093
AHYQKMLIXHKFDHC7K2Y4JXM4YLOQ,B00M53H80K,4.5662074
AGIS7IZ2KTZTD7RYTKZIYAKIR67Q,B01GGUTOFE,4.3544707
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B01DN7OI40,4.244353
AGY4LSANTCTFGGXVHUO6BBDARX7A,B09WVFZPLS,4.468817
AEGCEISD77PLJ5CDAXN5MLL4FPAQ,B075MCRFYZ,5.0
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07CQS5DJV,4.318195
AEIJO7WWMCD7DE6YQAFIB2L2QGZA,B07DK59QNR,4.706301
AGCLDTIX6BEN6YTPL2ZNULFQDQCA,B003VYBNIU,3.9321444
AHYKDZQIJSFNDBGMKREOKXQ3CNLA,B017VXNOK6,3.7475073
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B00BESRB8Q,4.526736
AHBWDWVH5WANPTQ4GF2M5F46S3PA,B09RNG1MSF,4.924696
AGBOSU3X2EFARU6PRHGZVYHLUKLQ,B09TPW5HSK,4.70348
AEKP3YMONZP4GFRTLXJLTSEGXXFA,B0002H0BZU,4.87138
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B072LXH1V4,3.583412
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B0BNCDVD4M,3.7429419
AHGIW4KOZ7GCGETIM5WLEGYIYPVQ,B00YIKO4CI,4.274515
AHBGT6Y2NTDTMPCV4OGK4BJM7EYQ,B099NFZP4S,4.897649
AFZV75N7D6JB6GXICYEYS6NOHA3A,B01DN7O97G,4.7082334
AE6M7H4LZHW4SPTZIDFHYYDYPAEQ,B08BJ37FNS,4.960061
AHRVFOLGXQO3PSAAF7XTRWO4ZENQ,B0127V93D4,4.231751
AGEDVIBZ4U3WNWUYK2VKGDJEWPNQ,B0C3LKRRFZ,4.610008
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00646MZHK,4.592458
AGTD3IDTVYW5TDGYWPCUBDTAX76A,B004SX1BCG,4.4418545
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B0BLLKKFR8,4.6255426
AEEE6HXPTVNXEJAAL7GWHXTSU3EQ,B014F1UKI6,4.565269
AE5VICOXJ6XHMLISRION3NBJ54OA,B0002H0SWQ,4.211418
AEOWIXLCWGPLFJ5FAAIVMNJKZTSA,B09R2TMLJR,4.7054076
AEIBJXOMYHYM2GHFZWFVH4OYSVWQ,B0BG95DG2H,4.9453907
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B081H694YZ,4.587376
AHWJXB2NGYU4QVDQGXXASEMTCRDA,B0002GYX5K,4.482398
AEHBVSNQHWSBV5RXVHMGN3YOO4LA,B0B81D5BB4,4.8484964
AHI2TEVNDZXRO4VCOPF3RXRAU4ZA,B074K56PFT,4.5343814
AFHPDLXI5LH52OFLZSP4KUBTZ2UQ,B07G98F55T,4.483488
AFT7ZNJFMLEFNPUU4FI5MATSZCKQ,B00A2H01IW,4.143505
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B00RVE9X06,4.770697
AECUZZA7GWAAL7BMAEXNOTLRKVFQ,B09VP6F1DV,4.250283
AG2LR6OTKY3TOO4CIH56E6JBYPWQ,B001L8NGJ2,4.5153837
AGENKWPB5FFH3375MDFYOGJ73QMQ,B01M72N0A6,4.300547
AG2G5F3GABGI6CPVD4EL76ERFZNA,B07DWM2XSS,4.598748
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B00SZT4TTQ,4.831429
AGTFVU24EZKHXUFYKLSRPB2ZUG6Q,B004UJWBL8,4.3423586
AGJWH7NGBBLGJBRDYD3SQ4STKN7A,B000WIPGG8,4.6126957
AGY53AAWLQK5O77H2YKXCURQHNTQ,B0BSGM6CQ9,4.5680733
AEO56G3OFK7ACPYFK57RQZPHC3MQ,B0C43X1YDH,4.1263046
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0BNCDVD4M,3.8475487
AHNCGYAQJFC2W5N33AOVBPCOP2WQ,B07CRK35NG,4.5054665
