lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
7.0,0.0,4394.0,752.0,639.0,4.81,3.61,680353.0,385683.0,0.0,0.0,0.0,0.0,2.81,3.21,3.41,258.32,389.38,5.6,540.0,1015469.0
5.0,4.0,519.0,66.0,71.0,0.2,0.2,92342.0,18279.0,1.6,1.6,1.6,0.0,1.0,0.6,0.6,15.6,24.6,147.0,97.0,3.0
9.0,1.0,8781.0,1694.0,1490.0,6.19,3.39,1313350.0,1148615.0,1.6,1.6,1.6,0.0,0.6,9.18,11.38,297.6,521.96,1.6,367.0,1087598.0
5.0,0.0,1779.0,144.0,92.0,0.6,0.8,265930.0,109091.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.8,84.4,2.4,1990.0,1543290.0
95.0,79.0,1856.0,228.0,152.0,3.0,3.0,133141.0,44174.0,15.2,24.6,47.4,87.6,2.0,25.6,34.8,155.8,326.4,1.0,149.0,977054.0
6.0,2.0,1665.0,83.0,117.0,1.0,1.0,49351.0,102448.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,67.2,98.2,3.6,812.0,1523256.0
2.0,1.0,253.0,22.0,24.0,0.8,0.8,34552.0,22677.0,0.0,0.0,0.0,0.0,0.0,2.2,4.4,56.4,63.6,1.2,7091.0,1846198.0
1.0,0.0,401.0,36.0,25.0,0.2,0.2,25843.0,8743.0,0.4,0.8,0.8,0.0,0.0,0.2,0.2,22.95,19.96,2.2,1119.0,1707957.0
2.0,0.0,5836.0,294.0,277.0,0.4,2.0,7776.0,98384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,51.5,1.7,327.0,1067952.0
2.0,1.0,249.0,15.0,24.0,0.4,1.0,43745.0,23849.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,35.8,57.6,1.0,8355.0,1864778.0
27.0,37.0,756.0,20.0,23.0,0.2,0.2,1360.0,8056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,4623.0,1828408.0
1.0,0.0,256.0,14.0,15.0,0.6,0.6,1230.0,10334.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,60.0,68.2,1.2,10916.0,1876062.0
1.0,0.0,4921.0,202.0,147.0,0.6,1.4,71952.0,49607.0,0.0,0.0,0.0,0.0,0.0,2.4,4.2,45.8,65.4,1.8,1875.0,1710853.0
2.0,0.0,1200.0,134.0,128.0,0.6,0.6,208393.0,90332.0,17.37,24.35,60.08,78.24,14.77,26.95,31.74,29.94,131.54,126.0,90.0,10.0
3.0,0.0,2408.0,121.0,55.0,2.6,6.6,346759.0,261168.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,173.8,234.8,3.2,4697.0,1828213.0
88.0,47.0,3382.0,347.0,220.0,7.39,18.56,360144.0,142694.0,0.0,0.0,0.0,0.0,0.2,15.57,24.95,343.11,576.45,1.0,497.0,1102534.0
19.0,5.0,3533.0,200.0,170.0,0.8,0.8,48462.0,62104.0,0.0,0.0,0.0,0.0,0.0,3.99,7.19,59.08,90.22,1.8,387.0,1065178.0
30.0,13.0,3962.0,617.0,514.0,4.2,1.2,326797.0,265654.0,2.2,11.4,17.4,42.0,0.6,10.0,17.8,221.2,394.4,1.2,191.0,1082230.0
5.0,0.0,4134.0,284.0,165.0,1.4,2.0,240249.0,178420.0,0.0,0.0,0.0,0.0,0.0,2.59,3.19,96.61,181.84,3.2,3327.0,1337281.0
14.0,11.0,3731.0,238.0,185.0,0.8,3.39,145128.0,69890.0,0.2,0.2,0.2,0.0,0.2,4.39,6.39,59.68,112.77,1.0,382.0,992198.0
1.0,1.0,458.0,21.0,17.0,0.2,0.2,8171.0,5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,8968.0,1872928.0
49.0,11.0,2424.0,233.0,152.0,0.2,0.2,214926.0,81346.0,0.0,0.0,0.0,0.0,0.4,5.0,7.6,22.6,59.2,1.0,507.0,981270.0
7.0,1.0,2418.0,161.0,98.0,1.4,1.4,71746.0,51496.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,150.2,117.8,2.4,1103.0,1521163.0
11.0,9.0,2830.0,235.0,142.0,0.6,0.4,59310.0,35831.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,32.2,138.6,3.2,380.0,1393698.0
19.0,17.0,5367.0,374.0,258.0,1.2,1.0,359434.0,97984.0,28.34,50.7,96.81,136.13,15.77,52.3,68.66,168.66,325.15,1.3,145.0,1002831.0
2.0,0.0,393.0,26.0,36.0,0.8,1.2,3745.0,18201.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,42.8,68.6,1.8,982.0,1765360.0
185.0,197.0,2262.0,184.0,112.0,7.4,19.6,100959.0,48706.0,0.2,0.2,0.2,0.0,1.6,13.6,19.8,270.2,544.6,3.6,356.0,1095504.0
2.0,0.0,348.0,26.0,21.0,1.8,1.8,68491.0,42274.0,0.0,0.0,0.0,0.0,0.0,2.4,4.41,158.32,147.7,1.6,2414.0,1823942.0
9.0,9.0,1323.0,104.0,90.0,0.6,0.6,21111.0,20767.0,0.4,0.4,0.4,0.0,1.0,4.8,4.8,49.0,100.6,1.0,204.0,1118088.0
3.0,1.0,2223.0,158.0,107.0,0.4,0.4,53000.0,46297.0,1.0,1.4,1.2,0.0,0.2,14.57,15.17,32.73,120.76,2.6,271.0,1083947.0
1.0,0.0,220.0,12.0,19.0,0.4,0.4,2501.0,8204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,33.6,1.0,5782.0,1864648.0
1.0,1.0,6930.0,1136.0,656.0,0.8,1.2,133954.0,153745.0,3.2,5.4,5.4,0.0,1.6,1.6,2.0,58.8,86.0,2.6,189.0,1010837.0
36.0,2.0,5332.0,576.0,393.0,10.58,16.17,232136.0,41525.0,6.79,34.93,83.63,188.02,0.2,9.18,11.78,517.37,879.24,4.4,130.0,1091202.0
21.0,29.0,482.0,34.0,31.0,2.0,2.0,104119.0,45343.0,0.0,0.0,0.0,0.0,0.2,2.2,4.0,168.4,164.8,2.2,741.0,1786800.0
98.0,63.0,2605.0,303.0,217.0,8.2,21.8,535376.0,133157.0,3.2,17.4,49.2,84.0,1.4,8.6,9.8,363.4,709.8,1.5,441.0,1098037.0
19.0,12.0,3139.0,238.0,154.0,3.2,4.0,110280.0,49214.0,4.6,6.8,6.8,0.0,0.6,4.6,8.4,178.8,306.2,3.3,207.0,1009814.0
5.0,1.0,1304.0,156.0,75.0,0.4,0.4,220730.0,99327.0,0.0,0.0,0.0,0.0,0.0,17.6,17.6,33.6,115.2,5.4,2090.0,1557277.0
55.0,67.0,5296.0,695.0,423.0,6.8,2.4,270206.0,78483.0,2.2,4.2,3.8,0.0,0.8,4.8,5.6,352.4,564.0,2.0,228.0,1114467.0
1.0,0.0,2903.0,411.0,299.0,0.8,2.2,96619.0,33746.0,0.6,0.8,0.8,0.0,0.2,7.78,12.18,63.87,158.88,2.2,254.0,1101202.0
26.0,7.0,3681.0,262.0,137.0,1.6,3.4,202491.0,143767.0,4.4,23.0,97.8,170.4,2.2,22.0,39.4,113.8,322.8,6.2,164.0,1536462.0
0.0,0.0,133.0,9.0,9.0,0.2,0.2,1287.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7224.0,1847200.0
8.0,0.0,1582.0,117.0,71.0,5.37,10.74,77856.0,17189.0,3.78,16.1,33.2,59.44,0.8,23.26,31.21,303.98,552.68,2.4,166.0,1057544.0
6.0,1.0,5610.0,273.0,232.0,1.0,0.4,81512.0,61935.0,0.0,0.0,0.0,0.0,0.0,2.6,3.4,55.2,94.0,5.0,2599.0,1379610.0
20.0,7.0,1878.0,151.0,75.0,2.4,2.4,245550.0,72088.0,6.6,18.6,85.8,200.4,1.2,3.4,3.8,87.2,228.0,3.2,171.0,1635587.0
18.0,2.0,3359.0,225.0,142.0,3.8,4.4,139993.0,194535.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,154.2,254.6,4.2,1493.0,1331178.0
9.0,7.0,619.0,68.0,60.0,0.8,0.8,26307.0,23684.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,59.6,73.8,2.2,1344.0,972406.0
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,0.0,0.0,0.0,0.0,0.0,4.6,5.8,357.8,538.0,6.8,1281.0,1543910.0
45.0,49.0,1883.0,134.0,118.0,0.4,0.4,122276.0,39706.0,0.0,0.0,0.0,0.0,0.0,4.01,4.01,32.46,69.94,1.0,1096.0,999726.0
3.0,0.0,3042.0,276.0,139.0,0.8,2.0,903563.0,510177.0,0.0,0.0,0.0,0.0,0.0,25.85,30.66,59.72,112.22,2170.0,87.0,13.0
3.0,0.0,972.0,36.0,21.0,1.8,3.19,72137.0,7678.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,146.31,180.64,1.4,7534.0,1865183.0
6.0,0.0,3919.0,207.0,206.0,0.4,0.2,93352.0,273327.0,3.81,3.81,5.81,2.4,0.0,28.66,69.54,23.05,95.99,2.2,262.0,1064978.0
10.0,0.0,4065.0,279.0,142.0,9.8,37.6,224594.0,29644.0,4.4,5.0,4.6,0.0,3.6,3.0,3.6,528.4,837.4,1.7,244.0,1034034.0
39.0,16.0,5213.0,754.0,767.0,6.99,4.99,435848.0,314796.0,6.19,9.98,10.18,5.19,5.39,15.77,17.56,348.1,617.17,4.8,236.0,1002172.0
18.0,2.0,2957.0,226.0,127.0,12.0,34.4,88464.0,33763.0,0.0,0.0,0.0,0.0,0.0,32.8,34.6,425.2,781.8,2.0,567.0,1086784.0
1.0,0.0,468.0,39.0,29.0,0.8,2.4,84829.0,9977.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,47.2,75.4,1.2,1272.0,1760781.0
3.0,0.0,2299.0,308.0,107.0,1.4,1.4,128515.0,32200.0,0.0,0.0,0.0,0.0,0.0,5.6,8.2,97.4,147.4,2.7,1237.0,1058554.0
0.0,0.0,1308.0,95.0,53.0,0.2,0.2,212600.0,31039.0,0.0,0.0,0.0,0.0,0.0,4.0,4.8,18.2,104.0,2.0,361.0,1032442.0
6.0,4.0,3360.0,291.0,248.0,1.2,2.79,149886.0,83802.0,0.0,0.0,0.0,0.0,0.2,21.56,21.76,129.34,289.82,1.3,991.0,1042996.0
5.0,2.0,2398.0,226.0,178.0,2.4,0.8,131588.0,156048.0,15.8,32.6,44.8,33.2,0.4,8.8,12.2,294.2,184.4,2.8,189.0,1124510.0
39.0,0.0,5830.0,921.0,784.0,3.6,1.8,417541.0,127394.0,3.4,23.4,82.2,150.0,0.8,32.0,44.2,159.8,421.2,3.2,147.0,1046022.0
21.0,1.0,4547.0,1070.0,707.0,9.0,6.0,461040.0,51939.0,0.0,0.0,0.0,0.0,0.0,10.8,20.8,431.4,719.0,5.4,2182.0,1727709.0
30.0,26.0,1993.0,185.0,160.0,1.2,1.2,529293.0,226883.0,18.16,33.33,34.33,7.39,3.19,27.15,28.74,118.16,218.36,2.0,181.0,1079669.0
7.0,2.0,3855.0,274.0,191.0,1.2,2.0,130110.0,115049.0,0.0,0.0,0.0,0.0,0.0,6.6,12.4,74.8,106.2,3.4,3078.0,1548314.0
5.0,1.0,2140.0,290.0,228.0,1.0,0.8,48362.0,513735.0,0.0,0.0,0.0,0.0,0.0,4.6,5.0,48.4,132.0,1.6,905.0,1034624.0
60.0,81.0,3927.0,314.0,176.0,2.2,4.6,296949.0,133548.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,147.2,260.4,3.4,582.0,1445262.0
34.0,47.0,137.0,8.0,8.0,0.2,0.2,424.0,2326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8498.0,1866072.0
15.0,4.0,4585.0,614.0,551.0,7.2,5.2,537884.0,324709.0,5.4,14.6,31.8,64.8,1.2,3.4,4.4,379.6,628.4,3.3,185.0,1005782.0
23.0,34.0,461.0,63.0,45.0,0.4,0.6,322640.0,150635.0,0.0,0.0,0.0,0.0,0.0,4.8,9.6,37.0,42.2,1.6,6805.0,1842576.0
25.0,7.0,2221.0,195.0,84.0,4.8,6.0,328178.0,167211.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,253.2,355.2,4.6,1187.0,1560675.0
5.0,0.0,7763.0,1587.0,1532.0,5.0,1.4,1348324.0,1199088.0,0.0,0.0,0.0,0.0,18.8,6.2,10.2,241.0,369.0,1.0,663.0,1093842.0
9.0,7.0,4001.0,282.0,162.0,2.2,7.8,227990.0,194705.0,0.0,0.0,0.0,0.0,0.0,24.4,45.8,196.4,235.4,5.2,1145.0,1598792.0
15.0,1.0,3625.0,268.0,130.0,11.2,32.4,140512.0,48992.0,0.2,0.2,0.2,0.0,0.2,6.4,7.2,373.2,683.4,1.0,379.0,1086331.0
47.0,55.0,891.0,72.0,57.0,2.0,4.59,161768.0,38142.0,0.2,0.2,0.2,0.0,0.4,6.19,6.79,133.53,211.18,1.0,309.0,1068905.0
1.0,0.0,2185.0,167.0,838.0,0.6,0.8,47868.0,97238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,74.6,1.8,1974.0,1734194.0
2.0,1.0,1536.0,133.0,110.0,1.4,3.8,24308.0,22390.0,1.2,1.2,6.4,10.6,0.6,4.6,5.0,57.8,113.0,1.2,162.0,1102811.0
25.0,34.0,3032.0,325.0,155.0,0.4,0.4,375978.0,40713.0,4.76,15.28,35.91,58.93,4.37,3.97,6.35,38.89,80.16,3.6,133.0,1725756.0
95.0,111.0,2879.0,209.0,211.0,0.2,0.2,102004.0,136716.0,0.0,0.0,0.0,0.0,0.0,6.4,10.0,15.8,33.4,3.4,929.0,1402032.0
52.0,70.0,1699.0,125.0,106.0,0.2,0.2,6046.0,26711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,33.6,1.8,536.0,977066.0
5.0,1.0,3584.0,133.0,157.0,0.2,0.2,7705.0,88398.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,16.17,56.69,1.0,686.0,1058842.0
1.0,0.0,1818.0,88.0,67.0,0.2,0.2,5125.0,19491.0,2.81,3.01,3.01,0.0,0.2,0.8,0.8,16.03,28.06,2.0,167.0,1073796.0
0.0,0.0,496.0,69.0,30.0,0.2,0.2,15309.0,7110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,16.8,1.6,1054.0,1762960.0
6.0,2.0,3529.0,123.0,87.0,0.8,2.4,203737.0,45113.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,64.8,81.2,3.8,3325.0,1547805.0
1.0,0.0,1674.0,110.0,78.0,0.6,0.6,17273.0,50639.0,0.8,1.2,1.2,0.0,0.6,1.0,1.0,45.69,46.29,1.3,180.0,1129784.0
29.0,17.0,3626.0,229.0,331.0,2.4,1.8,95892.0,649135.0,8.4,27.4,42.6,72.0,1.4,21.8,25.8,123.0,306.8,1.0,252.0,999570.0
31.0,16.0,4495.0,326.0,186.0,3.4,4.4,356965.0,122565.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,211.0,418.2,6.2,1543.0,1328674.0
0.0,0.0,329.0,51.0,48.0,0.2,0.2,2236.0,13291.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.77,17.17,1.0,426.0,1723010.0
20.0,2.0,1337.0,73.0,110.0,0.6,0.6,14311.0,82232.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,44.51,63.87,1.0,404.0,1072330.0
1.0,0.0,4275.0,278.0,192.0,0.6,0.6,398919.0,146602.0,17.8,31.6,37.2,26.8,9.8,10.6,14.6,57.2,135.8,2.2,158.0,990227.0
3.0,2.0,2763.0,137.0,118.0,0.8,2.2,82822.0,65914.0,3.99,10.18,18.56,52.3,1.4,3.79,3.99,56.69,106.39,1.3,158.0,1120913.0
30.0,3.0,1708.0,139.0,125.0,1.4,1.2,66870.0,45771.0,1.0,1.0,1.0,0.0,1.0,1.8,1.8,83.4,126.4,2.2,253.0,1530205.0
11.0,7.0,1793.0,87.0,64.0,0.6,1.2,74149.0,26459.0,3.8,5.2,4.8,0.0,1.6,9.8,16.0,62.2,94.4,2.0,359.0,1119374.0
0.0,0.0,2334.0,76.0,110.0,0.2,0.2,4703.0,14345.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.6,18.6,2.4,1393.0,1725040.0
1.0,1.0,152.0,9.0,16.0,0.2,0.2,3027.0,16568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8321.0,1863768.0
3.0,1.0,2118.0,116.0,92.0,1.4,1.6,36005.0,34644.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,100.6,129.0,1.5,2807.0,1049018.0
18.0,4.0,3962.0,614.0,560.0,0.4,0.8,699997.0,400422.0,3.0,15.0,36.6,87.0,1.6,12.6,27.4,37.8,78.4,3.2,144.0,1396888.0
15.0,14.0,4292.0,252.0,146.0,0.8,0.8,222526.0,76937.0,6.79,18.76,40.72,101.0,1.0,10.78,15.37,45.31,116.97,1.7,128.0,995545.0
3.0,0.0,1624.0,113.0,108.0,0.6,0.8,9744.0,23072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,65.6,2.0,1172.0,971102.0
22.0,20.0,2017.0,393.0,151.0,0.4,0.4,583985.0,551003.0,0.0,0.0,0.0,0.0,0.0,66.73,95.99,33.27,150.1,702.0,90.0,10.0
17.0,14.0,3301.0,441.0,255.0,3.2,6.8,155154.0,103324.0,24.0,59.2,195.4,443.6,1.4,89.8,127.2,241.2,542.2,3.5,116.0,985470.0
2.0,1.0,875.0,40.0,28.0,0.6,0.6,98180.0,6014.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,46.6,62.4,1.2,5027.0,1828758.0
10.0,2.0,3723.0,305.0,244.0,0.8,1.39,328181.0,401702.0,0.0,0.0,0.0,0.0,2.59,24.1,32.27,69.32,197.01,2.7,1124.0,1005014.0
0.0,0.0,935.0,93.0,55.0,0.4,1.8,101335.0,21527.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.8,70.6,1.4,1542.0,998768.0
34.0,44.0,2335.0,167.0,135.0,1.78,0.59,125037.0,31276.0,0.0,0.0,0.0,0.0,4.36,3.37,3.56,101.78,185.74,2.6,587.0,1012445.0
14.0,18.0,282.0,23.0,29.0,0.4,0.4,7368.0,11958.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,29.8,40.2,1.2,7665.0,1871163.0
0.0,0.0,170.0,18.0,21.0,0.2,0.2,448.0,8385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7278.0,1869002.0
1.0,0.0,2119.0,144.0,97.0,0.2,0.2,55894.0,59795.0,4.2,6.4,6.2,0.0,0.0,11.4,20.6,23.2,36.8,1.2,242.0,1118070.0
2.0,2.0,279.0,73.0,39.0,0.2,0.2,267659.0,255630.0,0.0,0.0,0.0,0.0,0.0,3.2,6.2,15.4,16.8,3.0,4057.0,1827102.0
0.0,0.0,226.0,31.0,34.0,0.2,0.2,21032.0,19301.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,15.8,17.2,1.0,6234.0,1857173.0
4.0,0.0,1757.0,133.0,197.0,4.4,7.6,191605.0,173745.0,10.8,45.6,81.0,114.4,1.2,21.0,39.0,184.6,351.4,1.0,151.0,1036051.0
9.0,5.0,4233.0,288.0,216.0,1.8,2.4,217085.0,132699.0,0.0,0.0,0.0,0.0,0.0,8.4,15.4,121.0,291.6,1.0,1425.0,1018525.0
56.0,78.0,1815.0,94.0,112.0,1.6,2.4,103043.0,71594.0,0.0,0.0,0.0,0.0,0.0,2.79,2.79,115.37,168.86,2.3,614.0,1044506.0
11.0,6.0,2975.0,303.0,137.0,1.0,2.61,53887.0,26547.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,71.34,101.4,3.7,808.0,1110774.0
1.0,0.0,391.0,50.0,37.0,0.2,0.2,10642.0,17148.0,0.8,0.8,5.0,11.8,0.2,0.4,0.4,21.8,19.0,2.6,184.0,1712110.0
2.0,0.0,426.0,38.0,30.0,2.2,2.2,78934.0,43817.0,0.0,0.0,0.0,0.0,0.0,4.2,5.8,190.2,177.6,1.0,2438.0,1796808.0
3.0,0.0,936.0,74.0,44.0,0.2,0.2,89501.0,63905.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,21.4,47.8,3.0,446.0,1704470.0
8.0,2.0,3211.0,342.0,290.0,0.4,0.4,182187.0,136185.0,4.19,21.56,53.89,106.39,0.4,39.32,48.7,28.94,134.73,1.5,128.0,1044367.0
1.0,0.0,519.0,34.0,29.0,2.0,1.6,18989.0,18822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,105.4,2.0,977.0,1765294.0
1.0,0.0,3247.0,303.0,202.0,0.4,0.6,645033.0,306096.0,0.6,0.8,10.0,20.0,0.4,9.0,9.0,49.2,108.6,2.8,231.0,1015854.0
62.0,77.0,2892.0,164.0,100.0,3.4,5.0,158542.0,45853.0,5.8,7.4,7.4,0.0,2.4,11.2,12.2,193.6,461.4,3.5,258.0,1019354.0
3.0,2.0,3423.0,146.0,160.0,0.8,1.2,31159.0,24676.0,5.41,5.81,5.81,0.0,0.6,0.4,0.4,70.34,93.39,1.5,220.0,1025794.0
3.0,0.0,1817.0,163.0,152.0,2.8,0.8,67906.0,18789.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,129.4,186.8,2.2,2044.0,1719758.0
1.0,0.0,1457.0,189.0,119.0,0.2,0.2,20059.0,55123.0,2.79,4.79,4.59,0.0,1.0,0.8,0.8,14.97,27.35,1.5,515.0,1071665.0
53.0,72.0,2053.0,321.0,159.0,0.4,0.6,514922.0,29391.0,4.61,38.68,80.36,230.86,1.4,55.11,103.21,31.66,55.31,2.5,168.0,1130139.0
2.0,1.0,1363.0,291.0,389.0,0.4,0.4,679012.0,348619.0,0.0,0.0,0.0,0.0,0.0,30.4,58.4,27.8,56.8,1.8,1344.0,1707259.0
2.0,0.0,1301.0,213.0,270.0,0.0,0.0,843248.0,718848.0,0.0,0.0,0.0,0.0,4.61,33.87,45.89,9.22,143.49,778.0,88.0,10.0
2.0,0.0,1560.0,111.0,143.0,0.8,1.2,143877.0,323124.0,4.8,9.8,14.4,15.6,0.2,14.6,29.2,54.8,94.2,2.8,238.0,1766866.0
44.0,62.0,1186.0,110.0,108.0,0.8,0.8,119701.0,57634.0,2.4,4.4,10.4,26.2,1.4,37.8,38.6,93.6,318.6,1.7,276.0,974613.0
1.0,0.0,409.0,33.0,24.0,0.6,2.6,1398.0,4392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,36.8,2.2,1364.0,1713419.0
6.0,1.0,2257.0,87.0,74.0,0.8,4.4,132983.0,35334.0,2.6,4.6,4.0,0.0,1.4,7.2,24.0,33.0,82.0,2.0,168.0,1024461.0
9.0,8.0,1089.0,43.0,31.0,0.2,0.2,6914.0,18059.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,15.6,48.8,1.0,664.0,1017936.0
2.0,1.0,213.0,24.0,19.0,0.4,0.4,8182.0,12511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,31.0,1.0,7759.0,1882280.0
29.0,38.0,4259.0,249.0,175.0,1.0,2.6,311298.0,226466.0,0.0,0.0,0.0,0.0,0.0,9.2,14.4,81.4,190.6,5.2,3500.0,1332434.0
225.0,221.0,4964.0,428.0,283.0,0.6,0.6,254814.0,233832.0,0.0,0.0,2.4,4.4,0.2,4.0,20.8,44.8,98.2,4.6,1009.0,1335726.0
13.0,1.0,2112.0,223.0,109.0,2.2,2.6,271753.0,173447.0,2.6,17.8,34.2,86.2,2.4,5.0,19.0,107.8,178.8,4.0,169.0,1322045.0
68.0,71.0,2893.0,259.0,102.0,3.0,3.6,317902.0,77606.0,16.2,28.8,72.0,109.6,13.0,20.8,28.2,208.6,493.8,1.0,189.0,972046.0
9.0,8.0,1174.0,103.0,67.0,0.2,0.2,7145.0,21507.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.8,23.0,1.0,1517.0,1081568.0
1.0,0.0,243.0,35.0,33.0,0.2,0.2,6023.0,13554.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.57,16.77,1.0,448.0,1739701.0
1.0,1.0,985.0,127.0,101.0,0.8,0.8,9435.0,22703.0,3.6,3.6,3.6,0.0,0.6,11.0,11.0,43.0,145.0,3.4,282.0,971450.0
6.0,5.0,1633.0,126.0,90.0,0.2,0.2,125882.0,48981.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,21.0,19.8,2.0,5097.0,1673574.0
0.0,0.0,347.0,29.0,25.0,0.4,0.4,19254.0,12714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.4,1.8,994.0,1765360.0
23.0,32.0,217.0,16.0,38.0,0.2,0.2,9475.0,14828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,7294.0,1875112.0
11.0,9.0,2595.0,207.0,110.0,1.2,3.78,711926.0,75023.0,36.45,104.38,195.62,374.9,0.8,74.9,148.41,119.32,233.67,1.5,158.0,978287.0
62.0,11.0,3587.0,174.0,142.0,11.8,35.4,74641.0,37564.0,6.2,6.2,6.2,0.0,4.6,5.2,5.2,439.6,734.2,5.2,314.0,1096350.0
40.0,34.0,4017.0,219.0,151.0,1.4,4.4,471335.0,293032.0,0.0,0.0,0.0,0.0,0.0,3.2,8.4,93.8,249.0,4.6,1505.0,1323968.0
42.0,40.0,1177.0,139.0,139.0,0.8,0.8,35931.0,40257.0,0.6,0.6,0.6,0.0,3.2,0.8,0.8,56.4,66.4,1.7,244.0,1089917.0
21.0,31.0,1622.0,104.0,58.0,0.6,2.2,366070.0,61248.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,52.0,54.0,2.8,6658.0,1825005.0
20.0,27.0,1101.0,107.0,32.0,0.8,1.2,44885.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,44.91,67.66,1.0,8246.0,1859824.0
4.0,1.0,1150.0,86.0,39.0,2.2,7.8,394576.0,273556.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,108.2,149.8,3.2,5631.0,1836403.0
3.0,0.0,2292.0,163.0,123.0,0.6,2.4,415319.0,481405.0,15.2,33.0,60.6,149.6,3.6,35.2,57.4,23.4,94.8,1.6,138.0,1011013.0
1.0,0.0,1550.0,212.0,190.0,0.6,2.2,79081.0,70944.0,0.0,0.0,0.0,0.0,0.2,6.8,6.8,50.8,84.2,3.2,611.0,1050608.0
28.0,41.0,821.0,238.0,214.0,0.4,0.4,409144.0,158958.0,5.0,27.2,84.6,151.2,0.4,34.0,67.4,28.2,45.4,3.2,134.0,1735840.0
5.0,0.0,1184.0,110.0,41.0,4.8,4.8,134210.0,80919.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,238.2,443.0,3.6,1366.0,1756885.0
72.0,90.0,3643.0,203.0,130.0,0.4,1.8,75650.0,93652.0,10.2,18.4,25.8,14.8,1.8,6.6,7.2,33.6,81.4,3.6,163.0,1000467.0
1.0,0.0,1547.0,115.0,86.0,1.2,3.4,53184.0,91654.0,0.0,0.0,0.0,0.0,0.0,8.2,12.6,88.2,127.0,3.6,458.0,1094496.0
19.0,3.0,5503.0,575.0,406.0,3.59,3.19,88126.0,77733.0,5.39,6.99,18.56,22.36,1.8,10.18,11.78,134.73,232.73,2.8,184.0,1042028.0
1.0,0.0,432.0,43.0,25.0,0.8,3.2,24364.0,8293.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,42.4,53.6,1.0,1404.0,1746466.0
